timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4063845.47600000	478.03692627	275.40603638	488.67382812	305.63427734	-1	-1	-1
4063846.31000000	480.54113770	277.27362061	488.27871704	302.72677612	-1	-1	-1
4063847.14100000	478.73318481	276.98132324	488.15747070	305.59802246	-1	-1	-1
4063847.97600000	478.98992920	277.73544312	488.03930664	304.06417847	-1	-1	-1
4063848.81000000	479.24011230	278.65811157	488.50592041	304.87429810	-1	-1	-1
4063849.64100000	479.44845581	277.01464844	488.85440063	305.23629761	-1	-1	-1
4063850.47500000	479.05099487	277.07092285	488.14831543	304.99804688	-1	-1	-1
4063851.31000000	478.62310791	278.74349976	486.86737061	306.04135132	-1	-1	-1
4063852.14100000	479.05310059	276.20608521	488.21221924	304.40414429	-1	-1	-1
4063852.97500000	481.10440063	275.21905518	487.74182129	307.82644653	-1	-1	-1
4063853.81000000	480.43420410	279.49389648	490.78491211	306.52212524	-1	-1	-1
4063854.64100000	483.53726196	282.07482910	495.60266113	312.86663818	-1	-1	-1
4063855.47500000	483.06454468	282.47994995	503.01406860	312.65487671	-1	-1	-1
4063856.31000000	482.79772949	287.79104614	509.95913696	318.98220825	-1	-1	-1
4063857.14100000	487.61816406	295.02951050	510.56329346	313.96270752	-1	-1	-1
4063857.97500000	489.39395142	287.85589600	516.96362305	313.56091309	-1	-1	-1
4063858.81000000	497.94158936	287.48696899	525.45837402	317.82693481	-1	-1	-1
4063859.64100000	506.20272827	289.36447144	541.28985596	327.71942139	-1	-1	-1
4063860.47500000	510.81161499	290.72470093	556.44799805	336.08276367	-1	-1	-1
4063861.30900000	522.39208984	295.48983765	566.90625000	333.56918335	-1	-1	-1
4063862.14100000	536.50952148	297.66418457	577.21472168	343.65872192	-1	-1	-1
4063862.97500000	548.42150879	300.25106812	593.41345215	351.05657959	-1	-1	-1
4063863.80900000	557.83563232	310.18649292	611.78479004	359.89001465	-1	-1	-1
4063864.64100000	577.20800781	320.91241455	624.34008789	364.61218262	-1	-1	-1
4063865.47500000	592.77368164	332.77365112	637.53021240	365.80648804	-1	-1	-1
4063866.30900000	599.27832031	341.33029175	656.97021484	369.44003296	-1	-1	-1
4063867.14100000	613.17797852	350.11196899	670.64636230	381.15145874	-1	-1	-1
4063867.97500000	630.91320801	363.99642944	684.25183105	377.78585815	-1	-1	-1
4063868.80900000	650.59625244	372.93347168	697.84478760	382.54556274	-1	-1	-1
4063869.64000000	659.37243652	365.50677490	713.65356445	390.90328979	-1	-1	-1
4063870.47500000	672.01275635	376.30541992	723.05700684	396.06631470	-1	-1	-1
4063871.30900000	687.80871582	382.85690308	735.36071777	406.46679688	-1	-1	-1
4063872.14000000	696.47839355	389.84176636	751.18640137	409.23013306	-1	-1	-1
4063872.97500000	705.46917725	392.92562866	763.50793457	415.74212646	-1	-1	-1
4063873.80900000	nan	nan	775.97210693	409.48532104	-1	-1	-1
4063874.64000000	737.12585449	395.98812866	789.30004883	418.61447144	-1	-1	-1
4063875.47500000	745.68670654	400.56451416	798.65924072	423.86734009	-1	-1	-1
4063876.30900000	766.34686279	404.13632202	813.36181641	432.92077637	-1	-1	-1
4063877.14300000	778.08996582	412.70080566	821.76269531	436.19717407	-1	-1	-1
4063877.97500000	785.11523438	426.32498169	833.36346436	439.82644653	-1	-1	-1
4063878.80900000	796.98431396	431.55743408	842.76751709	449.68365479	-1	-1	-1
4063879.64300000	806.19635010	438.89926147	854.51617432	454.87768555	-1	-1	-1
4063880.47400000	814.76855469	444.94778442	865.04003906	461.13739014	-1	-1	-1
4063881.30900000	824.13470459	450.65863037	873.37414551	466.05255127	-1	-1	-1
4063882.14300000	832.63665771	452.87042236	882.16485596	467.72631836	-1	-1	-1
4063882.97400000	844.42675781	457.19583130	890.05529785	479.03250122	-1	-1	-1
4063883.80900000	851.95678711	463.03298950	901.18286133	480.03439331	-1	-1	-1
4063884.64300000	864.17199707	478.76577759	908.58422852	493.33453369	-1	-1	-1
4063885.47400000	871.63250732	485.14505005	912.05065918	504.20669556	-1	-1	-1
4063886.30900000	882.09179688	488.50796509	921.29504395	508.44311523	-1	-1	-1
4063887.14300000	892.82330322	500.62957764	927.74804688	519.11334229	-1	-1	-1
4063887.97400000	902.92681885	505.28646851	931.62268066	527.36706543	-1	-1	-1
4063888.80800000	912.37561035	515.80920410	944.54089355	532.77453613	-1	-1	-1
4063889.64300000	920.98638916	522.69793701	954.47985840	536.67132568	-1	-1	-1
4063890.47400000	930.28680420	531.01684570	956.30017090	545.22180176	-1	-1	-1
4063891.30800000	939.68865967	535.78039551	959.93853760	551.35247803	-1	-1	-1
4063892.14300000	945.85705566	546.98706055	963.42919922	556.10662842	-1	-1	-1
4063892.97400000	953.53485107	554.81250000	966.18255615	562.52355957	-1	-1	-1
4063893.80800000	958.82904053	560.47125244	973.47082520	571.69549561	-1	-1	-1
4063894.64300000	962.51928711	566.36712646	977.28424072	575.47375488	-1	-1	-1
4063895.47400000	964.19232178	570.70642090	980.63848877	577.47436523	-1	-1	-1
4063896.30800000	966.11639404	576.79730225	984.22210693	578.15759277	-1	-1	-1
4063897.14300000	967.79364014	577.56616211	991.36413574	580.74310303	-1	-1	-1
4063897.97400000	966.93737793	583.09497070	992.51721191	589.74310303	-1	-1	-1
4063898.80800000	968.90222168	587.87164307	996.05645752	589.41345215	-1	-1	-1
4063899.64200000	970.95690918	590.02252197	998.47503662	594.76220703	-1	-1	-1
4063900.47400000	970.49060059	598.31927490	997.66583252	597.79974365	-1	-1	-1
4063901.30800000	973.31591797	602.88739014	1001.87463379	601.81250000	-1	-1	-1
4063902.14200000	978.65936279	600.42047119	1008.33892822	611.36486816	-1	-1	-1
4063902.97400000	981.82482910	602.27288818	1014.02368164	614.19738770	-1	-1	-1
4063903.80800000	984.09875488	605.69000244	1018.66381836	616.67083740	-1	-1	-1
4063904.64200000	990.06542969	609.27600098	1023.63085938	620.55731201	-1	-1	-1
4063905.47700000	997.48822021	609.62927246	1024.79687500	618.09033203	-1	-1	-1
4063906.30800000	1006.59429932	609.23791504	1030.16589355	624.31506348	-1	-1	-1
4063907.14200000	1012.26904297	609.41705322	1033.60180664	625.17749023	-1	-1	-1
4063907.97600000	1013.98077393	613.06048584	1037.99060059	626.21832275	-1	-1	-1
4063908.80800000	1019.31597900	613.25366211	1038.63012695	627.06628418	-1	-1	-1
4063909.64200000	1025.99169922	613.91162109	1039.09313965	623.99584961	-1	-1	-1
4063910.47600000	1027.31921387	611.22052002	1043.72778320	627.33813477	-1	-1	-1
4063911.30800000	1029.20056152	611.12573242	1042.65417480	625.44610596	-1	-1	-1
4063912.14200000	1026.75061035	610.90673828	1042.28198242	622.14923096	-1	-1	-1
4063912.97600000	1028.62353516	609.44201660	1041.16723633	622.51757812	-1	-1	-1
4063913.80800000	1026.09118652	609.50689697	1039.97668457	621.44970703	-1	-1	-1
4063914.64200000	1020.25726318	609.15264893	1035.15466309	619.57086182	-1	-1	-1
4063915.47600000	1018.45916748	609.03002930	1035.27917480	618.00634766	-1	-1	-1
4063916.30800000	1011.53894043	607.86346436	1031.73840332	617.38043213	-1	-1	-1
4063917.14200000	1007.22448730	605.40814209	1031.22326660	615.51971436	-1	-1	-1
4063917.97600000	1004.35546875	606.43225098	1027.96655273	612.84967041	-1	-1	-1
4063918.80700000	999.53076172	602.34020996	1028.80957031	614.24163818	-1	-1	-1
4063919.64200000	996.95104980	600.83868408	1027.73339844	614.46679688	-1	-1	-1
4063920.47600000	995.85412598	596.40338135	1027.21704102	612.68444824	-1	-1	-1
4063921.30700000	994.07641602	593.90051270	1027.34692383	614.02709961	-1	-1	-1
4063922.14200000	993.64172363	595.20642090	1027.02368164	612.51477051	-1	-1	-1
4063922.97600000	997.04431152	590.02044678	1026.87109375	616.46380615	-1	-1	-1
4063923.80700000	996.51422119	592.23394775	1027.58105469	614.43286133	-1	-1	-1
4063924.64300000	995.88903809	591.27819824	1028.47094727	616.47271729	-1	-1	-1
4063925.47700000	998.99468994	590.53314209	1028.32592773	615.29144287	-1	-1	-1
4063926.30800000	1000.15924072	589.91906738	1029.26159668	615.99664307	-1	-1	-1
4063927.14200000	1000.90600586	589.99365234	1029.69946289	614.69329834	-1	-1	-1
4063927.97700000	1000.86053467	591.23187256	1029.31909180	613.29089355	-1	-1	-1
4063928.80800000	1003.77697754	594.11340332	1029.86877441	616.60479736	-1	-1	-1
4063929.64200000	1003.64453125	591.37713623	1029.97656250	617.39440918	-1	-1	-1
4063930.47700000	1004.29663086	595.56420898	1030.41162109	615.15637207	-1	-1	-1
4063931.30800000	1003.20959473	597.74810791	1029.27917480	617.50451660	-1	-1	-1
4063932.14200000	1004.19409180	598.31536865	1029.16992188	615.00823975	-1	-1	-1
4063932.97700000	1004.36395264	599.85900879	1029.59057617	615.41540527	-1	-1	-1
4063933.81100000	1004.19824219	597.89617920	1030.59130859	617.80096436	-1	-1	-1
4063934.64200000	1005.32684326	598.90545654	1030.20104980	619.05523682	-1	-1	-1
4063935.47700000	1004.64453125	601.70465088	1029.02307129	614.82476807	-1	-1	-1
4063936.31100000	1004.50036621	601.08386230	1027.51953125	619.46417236	-1	-1	-1
4063937.14200000	1004.73291016	602.15191650	1029.80993652	619.32019043	-1	-1	-1
4063937.97600000	1004.42175293	604.27319336	1030.68835449	618.13861084	-1	-1	-1
4063938.81100000	1006.22998047	605.32507324	1028.87060547	617.40057373	-1	-1	-1
4063939.64200000	1005.69628906	605.09820557	1028.89904785	614.89599609	-1	-1	-1
4063940.47600000	1008.90942383	600.14642334	1028.25317383	617.28265381	-1	-1	-1
4063941.31100000	1005.89941406	604.15734863	1029.76818848	616.31604004	-1	-1	-1
4063942.14200000	1008.63830566	603.33892822	1030.69238281	618.88970947	-1	-1	-1
4063942.97600000	1005.47082520	604.56768799	1027.23193359	617.36206055	-1	-1	-1
4063943.81100000	1004.64660645	604.00982666	1028.91955566	618.54309082	-1	-1	-1
4063944.64200000	1006.13824463	602.41796875	1028.72412109	617.00299072	-1	-1	-1
4063945.47600000	1007.45715332	604.21319580	1028.70849609	618.12445068	-1	-1	-1
4063946.31000000	1006.87109375	605.27764893	1029.61315918	616.12072754	-1	-1	-1
4063947.14200000	1007.84338379	601.97296143	1029.88623047	619.10192871	-1	-1	-1
4063947.97600000	1005.82434082	605.18475342	1031.32983398	614.25659180	-1	-1	-1
4063948.81000000	1007.75872803	603.54388428	1030.07507324	617.22790527	-1	-1	-1
4063949.64200000	1004.76812744	606.72125244	1028.36718750	618.42163086	-1	-1	-1
4063950.47600000	1004.93981934	605.35021973	1029.56066895	616.70623779	-1	-1	-1
4063951.31000000	1006.52709961	607.20166016	1031.20043945	618.31994629	-1	-1	-1
4063952.14200000	1005.95263672	603.48034668	1031.31042480	617.37469482	-1	-1	-1
4063952.97600000	1008.65924072	602.84429932	1030.43603516	614.68347168	-1	-1	-1
4063953.81000000	1004.94458008	607.55340576	1030.60107422	615.96618652	-1	-1	-1
4063954.64200000	1007.02917480	606.06933594	1029.67065430	616.81329346	-1	-1	-1
4063955.47600000	1005.80932617	604.21185303	1031.76171875	615.33544922	-1	-1	-1
4063956.31000000	1007.50451660	606.53057861	1029.89160156	618.83520508	-1	-1	-1
4063957.14100000	1005.69830322	606.45959473	1030.11364746	617.12030029	-1	-1	-1
4063957.97600000	1007.52203369	605.88684082	1029.54675293	616.49871826	-1	-1	-1
4063958.81000000	1009.37951660	607.90734863	1029.42211914	619.06536865	-1	-1	-1
4063959.64100000	1009.21875000	606.14746094	1027.51452637	621.01470947	-1	-1	-1
4063960.47600000	1009.41766357	608.87255859	1031.90686035	614.48968506	-1	-1	-1
4063961.31000000	1008.55456543	609.60833740	1029.89892578	616.23040771	-1	-1	-1
4063962.14400000	1007.33105469	607.03686523	1034.97534180	623.26116943	-1	-1	-1
4063962.97600000	1005.92065430	605.36322021	1028.61340332	617.28509521	-1	-1	-1
4063963.81000000	1010.60998535	605.62677002	1030.40063477	616.70648193	-1	-1	-1
4063964.64400000	1009.56506348	610.86627197	1028.86462402	620.04376221	-1	-1	-1
4063965.47500000	1012.52862549	606.53582764	1035.34802246	622.18798828	-1	-1	-1
4063966.31000000	1010.21350098	609.43243408	1029.05139160	615.00964355	-1	-1	-1
4063967.14400000	1007.83343506	609.46612549	1033.88305664	624.42968750	-1	-1	-1
4063967.97500000	1008.41674805	608.89715576	1034.30957031	625.57397461	-1	-1	-1
4063968.81000000	1011.60552979	604.86138916	1030.48437500	616.05651855	-1	-1	-1
4063969.64400000	1007.87042236	609.66510010	1033.70410156	622.37847900	-1	-1	-1
4063970.47500000	1009.17779541	605.23321533	1034.33935547	622.85437012	-1	-1	-1
4063971.31000000	1012.34594727	608.20123291	1033.84509277	623.56262207	-1	-1	-1
4063972.14400000	1007.64221191	604.47448730	1030.52978516	615.71130371	-1	-1	-1
4063972.97500000	1010.82043457	602.54956055	1033.62658691	622.30889893	-1	-1	-1
4063973.80900000	1010.38262939	609.31585693	1027.93041992	618.19879150	-1	-1	-1
4063974.64400000	1009.71142578	609.34045410	1032.89721680	622.21984863	-1	-1	-1
4063975.47500000	1008.83776855	607.91815186	1030.83215332	616.65893555	-1	-1	-1
4063976.30900000	1011.64544678	609.19403076	1028.94580078	618.38244629	-1	-1	-1
4063977.14400000	1006.92535400	604.52429199	1034.56628418	621.88220215	-1	-1	-1
4063977.97500000	1011.87066650	607.21887207	1029.61962891	618.89959717	-1	-1	-1
4063978.80900000	1009.66552734	608.58892822	1030.60498047	617.58880615	-1	-1	-1
4063979.64400000	1009.04364014	608.84295654	1034.99853516	622.35675049	-1	-1	-1
4063980.47500000	1006.82348633	606.48767090	1033.81054688	624.91717529	-1	-1	-1
4063981.30900000	1010.02130127	607.69970703	1028.53417969	616.80151367	-1	-1	-1
4063982.14400000	1012.55181885	608.22290039	1035.88647461	623.12835693	-1	-1	-1
4063982.97500000	1010.75408936	607.51031494	1027.38244629	615.93298340	-1	-1	-1
4063983.80900000	1008.35137939	604.34301758	1028.05773926	619.22760010	-1	-1	-1
4063984.64300000	1012.09936523	607.10638428	1030.29516602	616.15417480	-1	-1	-1
4063985.47500000	1012.76232910	605.26513672	1033.42968750	623.12994385	-1	-1	-1
4063986.30900000	1009.72283936	606.48626709	1033.37744141	621.97149658	-1	-1	-1
4063987.14300000	1009.76440430	606.43304443	1027.66015625	619.86676025	-1	-1	-1
4063987.97500000	1009.54888916	607.76763916	1029.21191406	618.49841309	-1	-1	-1
4063988.80900000	1010.15283203	606.45678711	1028.96362305	617.51977539	-1	-1	-1
4063989.64300000	1008.98150635	608.23034668	1033.23828125	624.12329102	-1	-1	-1
4063990.47800000	1009.29956055	606.35437012	1029.19091797	618.31219482	-1	-1	-1
4063991.30900000	1010.23498535	608.13885498	1033.30395508	622.50317383	-1	-1	-1
4063992.14300000	1010.53527832	606.63818359	1028.19787598	617.70428467	-1	-1	-1
4063992.97700000	1008.04815674	609.91900635	1032.27038574	623.05731201	-1	-1	-1
4063993.80900000	1010.64605713	605.22479248	1028.14929199	616.32012939	-1	-1	-1
4063994.64300000	1007.44067383	607.10906982	1028.43493652	615.04656982	-1	-1	-1
4063995.47700000	1010.24359131	604.70782471	1034.17065430	621.54998779	-1	-1	-1
4063996.30900000	1010.47705078	608.54138184	1028.32128906	613.25097656	-1	-1	-1
4063997.14300000	1013.18090820	606.72906494	1028.94641113	615.65618896	-1	-1	-1
4063997.97700000	1011.33593750	605.10363770	1031.91052246	623.37750244	-1	-1	-1
4063998.80900000	1008.24633789	608.03411865	1033.29125977	620.56243896	-1	-1	-1
4063999.64300000	1008.82177734	608.07183838	1033.01098633	619.83178711	-1	-1	-1
4064000.47700000	1008.85656738	607.59552002	1027.89599609	618.67199707	-1	-1	-1
4064001.30900000	1007.33953857	606.34710693	1027.92663574	615.14160156	-1	-1	-1
4064002.14300000	1009.57983398	604.95294189	1027.70666504	617.13464355	-1	-1	-1
4064002.97700000	1008.88195801	607.17303467	1028.19763184	614.12567139	-1	-1	-1
4064003.80800000	1011.10931396	605.54626465	1031.57165527	622.56677246	-1	-1	-1
4064004.64300000	1009.04595947	606.12011719	1032.31396484	620.20080566	-1	-1	-1
4064005.47700000	1007.37658691	605.63098145	1033.10571289	621.05651855	-1	-1	-1
4064006.30800000	1011.56481934	604.58245850	1031.05175781	621.93316650	-1	-1	-1
4064007.14300000	1007.26409912	607.86450195	1028.40063477	615.08789062	-1	-1	-1
4064007.97700000	1007.66534424	606.40924072	1027.55053711	616.31921387	-1	-1	-1
4064008.80800000	1007.01861572	605.43487549	1032.38098145	621.58789062	-1	-1	-1
4064009.64300000	1007.90454102	605.28839111	1032.55603027	622.46722412	-1	-1	-1
4064010.47700000	1010.65350342	607.96545410	1032.77929688	620.01300049	-1	-1	-1
4064011.30800000	1007.81640625	605.72485352	1031.25915527	615.33996582	-1	-1	-1
4064012.14200000	1008.15515137	608.91931152	1026.21411133	617.61584473	-1	-1	-1
4064012.97700000	1007.14758301	604.40252686	1029.00476074	617.15026855	-1	-1	-1
4064013.80800000	1007.71887207	603.88012695	1029.30444336	618.33489990	-1	-1	-1
4064014.64200000	1008.22070312	606.36328125	1034.74829102	620.46972656	-1	-1	-1
4064015.47700000	1009.13061523	608.65795898	1029.12365723	614.87310791	-1	-1	-1
4064016.30800000	1009.23822021	605.85150146	1032.67602539	623.58489990	-1	-1	-1
4064017.14200000	1010.53942871	605.86633301	1027.20776367	615.23681641	-1	-1	-1
4064017.97700000	1008.60119629	605.82183838	1030.34069824	613.42742920	-1	-1	-1
4064018.81100000	1010.24768066	603.17016602	1033.21569824	619.66491699	-1	-1	-1
4064019.64200000	1007.93963623	606.25085449	1033.43933105	619.63824463	-1	-1	-1
4064020.47700000	1007.75152588	608.03759766	1032.79418945	619.55383301	-1	-1	-1
4064021.31100000	1009.17272949	603.97790527	1030.36254883	622.96984863	-1	-1	-1
4064022.14200000	1007.85864258	602.76116943	1033.18103027	620.15478516	-1	-1	-1
4064022.97600000	1009.34716797	604.71081543	1034.04150391	621.02130127	-1	-1	-1
4064023.81100000	1009.06915283	603.59704590	1030.91833496	624.52795410	-1	-1	-1
4064024.64200000	1006.79754639	604.69812012	1028.71984863	615.62536621	-1	-1	-1
4064025.47600000	1009.44647217	605.25390625	1033.11901855	622.35125732	-1	-1	-1
4064026.31100000	1007.16455078	605.89978027	1033.20397949	620.98638916	-1	-1	-1
4064027.14200000	1007.93884277	603.35504150	1027.75537109	617.20977783	-1	-1	-1
4064027.97600000	1008.83215332	605.80743408	1028.13696289	619.48779297	-1	-1	-1
4064028.81100000	1009.95507812	602.38012695	1031.17150879	614.68054199	-1	-1	-1
4064029.64200000	1010.10369873	606.78106689	1033.22106934	620.44860840	-1	-1	-1
4064030.47600000	1008.46685791	604.00903320	1034.47729492	622.44085693	-1	-1	-1
4064031.31000000	1008.74499512	605.26251221	1028.45104980	619.19079590	-1	-1	-1
4064032.14200000	1010.21783447	605.35760498	1033.94299316	621.89794922	-1	-1	-1
4064032.97600000	1011.12719727	605.93231201	1028.34887695	617.98449707	-1	-1	-1
4064033.81000000	1010.45239258	603.90032959	1029.41320801	617.69421387	-1	-1	-1
4064034.64200000	1010.55242920	605.68298340	1028.51269531	616.42395020	-1	-1	-1
