timestamp	left_x	left_y	target_id	tar_x	tar_y
6101407.00000000	484.00000000	-242.70001221	-1	-1	1
6101408.00000000	486.30004883	-240.39999390	-1	-1	1
6101409.00000000	484.69995117	-240.60000610	-1	-1	1
6101410.00000000	487.80004883	-242.20001221	-1	-1	1
6101411.00000000	485.30004883	-239.50000000	-1	-1	1
6101412.00000000	485.50000000	-240.00000000	-1	-1	1
6101413.00000000	484.30004883	-241.10000610	-1	-1	1
6101414.00000000	484.30004883	-239.50000000	-1	-1	1
6101415.00000000	484.80004883	-239.20001221	-1	-1	1
6101416.00000000	485.50000000	-240.20001221	-1	-1	1
6101417.00000000	484.00000000	-239.00000000	-1	-1	1
6101418.00000000	485.59997559	-240.39999390	-1	-1	1
6101419.00000000	483.59997559	-242.29998779	-1	-1	1
6101420.00000000	486.19995117	-240.10000610	-1	-1	1
6101421.00000000	485.59997559	-240.89999390	-1	-1	1
6101422.00000000	486.59997559	-241.50000000	-1	-1	1
6101423.00000000	484.40002441	-238.60000610	-1	-1	1
6101424.00000000	485.00000000	-241.00000000	-1	-1	1
6101425.00000000	485.50000000	-238.10000610	-1	-1	1
6101426.00000000	484.09997559	-240.79998779	-1	-1	1
6101427.00000000	487.00000000	-239.00000000	-1	-1	1
6101428.00000000	485.00000000	-240.70001221	-1	-1	1
6101429.00000000	485.19995117	-241.00000000	-1	-1	1
6101430.00000000	484.50000000	-241.39999390	-1	-1	1
6101431.00000000	486.30004883	-241.50000000	-1	-1	1
6101432.00000000	484.80004883	-240.50000000	-1	-1	1
6101433.00000000	484.19995117	-240.20001221	-1	-1	1
6101434.00000000	484.00000000	-240.70001221	-1	-1	1
6101435.00000000	484.59997559	-238.60000610	-1	-1	1
6101436.00000000	484.09997559	-240.50000000	-1	-1	1
6101437.00000000	485.59997559	-239.00000000	-1	-1	1
6101438.00000000	484.30004883	-239.10000610	-1	-1	1
6101439.00000000	483.80004883	-240.39999390	-1	-1	1
6101440.00000000	485.19995117	-241.39999390	-1	-1	1
6101441.00000000	485.00000000	-239.10000610	-1	-1	1
6101442.00000000	486.09997559	-239.20001221	-1	-1	1
6101443.00000000	483.80004883	-239.10000610	-1	-1	1
6101444.00000000	484.80004883	-237.79998779	-1	-1	1
6101445.00000000	483.40002441	-238.10000610	-1	-1	1
6101446.00000000	484.40002441	-239.79998779	-1	-1	1
6101447.00000000	483.59997559	-238.70001221	-1	-1	1
6101448.00000000	482.19995117	-239.29998779	-1	-1	1
6101449.00000000	482.40002441	-238.20001221	-1	-1	1
6101450.00000000	482.19995117	-237.10000610	-1	-1	1
6101451.00000000	481.59997559	-238.29998779	-1	-1	1
6101452.00000000	481.19995117	-239.00000000	-1	-1	1
6101453.00000000	482.50000000	-238.39999390	-1	-1	1
6101454.00000000	482.69995117	-238.70001221	-1	-1	1
6101455.00000000	483.09997559	-239.50000000	-1	-1	1
6101456.00000000	483.80004883	-239.50000000	-1	-1	1
6101457.00000000	482.19995117	-238.20001221	-1	-1	1
6101458.00000000	483.69995117	-237.79998779	-1	-1	1
6101459.00000000	483.19995117	-237.79998779	-1	-1	1
6101460.00000000	484.40002441	-237.00000000	-1	-1	1
6101461.00000000	481.90002441	-238.60000610	-1	-1	1
6101462.00000000	483.50000000	-238.70001221	-1	-1	1
6101463.00000000	481.59997559	-237.10000610	-1	-1	1
6101464.00000000	482.59997559	-238.39999390	-1	-1	1
6101465.00000000	482.00000000	-236.89999390	-1	-1	1
6101466.00000000	482.00000000	-237.39999390	-1	-1	1
6101467.00000000	481.30004883	-235.50000000	-1	-1	1
6101468.00000000	480.80004883	-239.00000000	-1	-1	1
6101469.00000000	480.50000000	-239.70001221	-1	-1	1
6101470.00000000	479.90002441	-238.89999390	-1	-1	1
6101471.00000000	482.09997559	-237.70001221	-1	-1	1
6101472.00000000	483.19995117	-240.39999390	-1	-1	1
6101473.00000000	480.59997559	-238.79998779	-1	-1	1
6101474.00000000	481.30004883	-238.60000610	-1	-1	1
6101475.00000000	483.80004883	-239.70001221	-1	-1	1
6101476.00000000	482.30004883	-240.70001221	-1	-1	1
6101477.00000000	482.30004883	-237.70001221	-1	-1	1
6101478.00000000	483.30004883	-237.70001221	-1	-1	1
6101479.00000000	481.09997559	-237.50000000	-1	-1	1
6101480.00000000	481.69995117	-237.70001221	-1	-1	1
6101481.00000000	482.19995117	-237.89999390	-1	-1	1
6101482.00000000	481.69995117	-237.79998779	-1	-1	1
6101483.00000000	482.90002441	-237.79998779	-1	-1	1
6101484.00000000	484.40002441	-236.20001221	-1	-1	1
6101485.00000000	483.09997559	-237.39999390	-1	-1	1
6101486.00000000	482.00000000	-236.20001221	-1	-1	1
6101487.00000000	481.19995117	-237.70001221	-1	-1	1
6101488.00000000	482.40002441	-236.29998779	-1	-1	1
6101489.00000000	481.40002441	-235.10000610	-1	-1	1
6101490.00000000	483.00000000	-237.10000610	-1	-1	1
6101491.00000000	481.59997559	-236.79998779	-1	-1	1
6101492.00000000	480.19995117	-237.60000610	-1	-1	1
6101493.00000000	482.50000000	-237.89999390	-1	-1	1
6101494.00000000	479.80004883	-237.79998779	-1	-1	1
6101495.00000000	477.80004883	-237.60000610	-1	-1	1
6101496.00000000	479.59997559	-238.10000610	-1	-1	1
6101497.00000000	477.80004883	-235.70001221	-1	-1	1
6101498.00000000	478.19995117	-237.10000610	-1	-1	1
6101499.00000000	477.40002441	-239.20001221	-1	-1	1
6101500.00000000	477.69995117	-237.60000610	-1	-1	1
6101501.00000000	477.09997559	-239.89999390	-1	-1	1
6101502.00000000	478.19995117	-238.00000000	-1	-1	1
6101503.00000000	479.80004883	-239.79998779	-1	-1	1
6101504.00000000	481.69995117	-239.60000610	-1	-1	1
6101505.00000000	482.19995117	-238.89999390	-1	-1	1
6101506.00000000	483.00000000	-241.00000000	-1	-1	1
6101507.00000000	485.90002441	-242.39999390	-1	-1	1
6101508.00000000	489.80004883	-244.79998779	-1	-1	1
6101509.00000000	487.09997559	-248.20001221	-1	-1	1
6101510.00000000	493.50000000	-252.39999390	-1	-1	1
6101511.00000000	496.50000000	-254.20001221	-1	-1	1
6101512.00000000	498.50000000	-258.79998779	-1	-1	1
6101513.00000000	501.19995117	-260.60000610	-1	-1	1
6101514.00000000	503.59997559	-264.70001221	-1	-1	1
6101515.00000000	506.40002441	-262.00000000	-1	-1	1
6101516.00000000	505.40002441	-266.50000000	-1	-1	1
6101517.00000000	505.00000000	-267.29998779	-1	-1	1
6101518.00000000	506.09997559	-267.60000610	-1	-1	1
6101519.00000000	506.50000000	-264.39999390	-1	-1	1
6101520.00000000	507.00000000	-263.39999390	-1	-1	1
6101521.00000000	504.80004883	-263.20001221	-1	-1	1
6101522.00000000	504.69995117	-262.60000610	-1	-1	1
6101523.00000000	505.30004883	-256.79998779	-1	-1	1
6101524.00000000	502.19995117	-254.89999390	-1	-1	1
6101525.00000000	500.00000000	-253.60000610	-1	-1	1
6101526.00000000	501.80004883	-253.60000610	-1	-1	1
6101527.00000000	502.00000000	-250.39999390	-1	-1	1
6101528.00000000	498.00000000	-253.89999390	-1	-1	1
6101529.00000000	500.80004883	-251.10000610	-1	-1	1
6101530.00000000	501.09997559	-254.60000610	-1	-1	1
6101531.00000000	501.50000000	-254.50000000	-1	-1	1
6101532.00000000	501.40002441	-255.70001221	-1	-1	1
6101533.00000000	499.30004883	-256.39999390	-1	-1	1
6101534.00000000	499.69995117	-258.50000000	-1	-1	1
6101535.00000000	502.80004883	-255.39999390	-1	-1	1
6101536.00000000	499.00000000	-257.20001221	-1	-1	1
6101537.00000000	499.09997559	-259.20001221	-1	-1	1
6101538.00000000	499.19995117	-258.60000610	-1	-1	1
6101539.00000000	498.40002441	-257.20001221	-1	-1	1
6101540.00000000	500.59997559	-255.60000610	-1	-1	1
6101541.00000000	499.80004883	-257.60000610	-1	-1	1
6101542.00000000	498.90002441	-255.29998779	-1	-1	1
6101543.00000000	498.59997559	-255.39999390	-1	-1	1
6101544.00000000	500.30004883	-258.39999390	-1	-1	1
6101545.00000000	498.40002441	-256.10000610	-1	-1	1
6101546.00000000	499.80004883	-256.60000610	-1	-1	1
6101547.00000000	501.09997559	-256.60000610	-1	-1	1
6101548.00000000	501.80004883	-255.79998779	-1	-1	1
6101549.00000000	498.59997559	-256.29998779	-1	-1	1
6101550.00000000	499.69995117	-256.79998779	-1	-1	1
6101551.00000000	501.09997559	-255.60000610	-1	-1	1
6101552.00000000	500.50000000	-257.39999390	-1	-1	1
6101553.00000000	502.09997559	-256.89999390	-1	-1	1
6101554.00000000	499.00000000	-257.39999390	-1	-1	1
6101555.00000000	500.19995117	-258.20001221	-1	-1	1
6101556.00000000	499.19995117	-256.89999390	-1	-1	1
6101557.00000000	501.80004883	-255.10000610	-1	-1	1
6101558.00000000	499.90002441	-256.10000610	-1	-1	1
6101559.00000000	498.09997559	-256.50000000	-1	-1	1
6101560.00000000	500.09997559	-255.70001221	-1	-1	1
6101561.00000000	499.59997559	-255.20001221	-1	-1	1
6101562.00000000	499.00000000	-255.70001221	-1	-1	1
6101563.00000000	499.59997559	-254.50000000	-1	-1	1
6101564.00000000	497.80004883	-256.89999390	-1	-1	1
6101565.00000000	499.50000000	-256.00000000	-1	-1	1
6101566.00000000	498.50000000	-255.70001221	-1	-1	1
6101567.00000000	498.59997559	-257.39999390	-1	-1	1
6101568.00000000	498.59997559	-256.20001221	-1	-1	1
6101569.00000000	498.09997559	-256.39999390	-1	-1	1
6101570.00000000	499.80004883	-254.79998779	-1	-1	1
6101571.00000000	499.09997559	-254.60000610	-1	-1	1
6101572.00000000	499.40002441	-256.29998779	-1	-1	1
6101573.00000000	497.90002441	-255.00000000	-1	-1	1
6101574.00000000	497.69995117	-255.00000000	-1	-1	1
6101575.00000000	497.90002441	-256.39999390	-1	-1	1
6101576.00000000	499.59997559	-256.00000000	-1	-1	1
6101577.00000000	499.80004883	-254.60000610	-1	-1	1
6101578.00000000	497.69995117	-255.20001221	-1	-1	1
6101579.00000000	498.00000000	-255.60000610	-1	-1	1
6101580.00000000	499.19995117	-254.70001221	-1	-1	1
6101581.00000000	499.90002441	-254.70001221	-1	-1	1
6101582.00000000	499.00000000	-254.29998779	-1	-1	1
6101583.00000000	499.30004883	-255.60000610	-1	-1	1
6101584.00000000	498.30004883	-256.00000000	-1	-1	1
6101585.00000000	499.19995117	-254.39999390	-1	-1	1
6101586.00000000	496.69995117	-257.00000000	-1	-1	1
6101587.00000000	500.40002441	-254.10000610	-1	-1	1
6101588.00000000	498.19995117	-255.60000610	-1	-1	1
6101589.00000000	498.30004883	-254.20001221	-1	-1	1
6101590.00000000	497.90002441	-254.29998779	-1	-1	1
6101591.00000000	497.59997559	-254.89999390	-1	-1	1
6101592.00000000	498.30004883	-254.79998779	-1	-1	1
6101593.00000000	498.69995117	-253.70001221	-1	-1	1
6101594.00000000	497.69995117	-254.89999390	-1	-1	1
6101595.00000000	499.30004883	-256.39999390	-1	-1	1
6101596.00000000	498.30004883	-254.79998779	-1	-1	1
6101597.00000000	498.90002441	-257.10000610	-1	-1	1
6101598.00000000	498.59997559	-253.89999390	-1	-1	1
6101599.00000000	500.90002441	-256.29998779	-1	-1	1
6101600.00000000	498.50000000	-255.50000000	-1	-1	1
6101601.00000000	496.80004883	-254.29998779	-1	-1	1
6101602.00000000	497.69995117	-255.50000000	-1	-1	1
6101603.00000000	500.09997559	-252.70001221	-1	-1	1
6101604.00000000	499.00000000	-252.10000610	-1	-1	1
6101605.00000000	498.30004883	-254.60000610	-1	-1	1
6101606.00000000	499.00000000	-255.50000000	-1	-1	1
6101607.00000000	497.40002441	-253.00000000	-1	-1	1
6101608.00000000	497.19995117	-256.79998779	-1	-1	1
6101609.00000000	499.00000000	-254.79998779	-1	-1	1
6101610.00000000	498.40002441	-255.89999390	-1	-1	1
6101611.00000000	495.00000000	-255.39999390	-1	-1	1
6101612.00000000	496.90002441	-254.10000610	-1	-1	1
6101613.00000000	495.90002441	-257.60000610	-1	-1	1
6101614.00000000	496.19995117	-255.29998779	-1	-1	1
6101615.00000000	498.90002441	-254.50000000	-1	-1	1
6101616.00000000	497.09997559	-256.10000610	-1	-1	1
6101617.00000000	498.69995117	-251.79998779	-1	-1	1
6101618.00000000	496.40002441	-255.10000610	-1	-1	1
6101619.00000000	497.69995117	-254.00000000	-1	-1	1
6101620.00000000	497.59997559	-252.39999390	-1	-1	1
6101621.00000000	499.00000000	-254.50000000	-1	-1	1
6101622.00000000	497.90002441	-255.70001221	-1	-1	1
6101623.00000000	495.69995117	-254.00000000	-1	-1	1
6101624.00000000	496.30004883	-254.50000000	-1	-1	1
6101625.00000000	496.59997559	-255.39999390	-1	-1	1
6101626.00000000	498.90002441	-255.39999390	-1	-1	1
6101627.00000000	498.50000000	-253.79998779	-1	-1	1
6101628.00000000	497.90002441	-253.50000000	-1	-1	1
6101629.00000000	496.90002441	-254.60000610	-1	-1	1
6101630.00000000	497.30004883	-253.70001221	-1	-1	1
6101631.00000000	497.80004883	-254.10000610	-1	-1	1
6101632.00000000	495.59997559	-255.10000610	-1	-1	1
6101633.00000000	495.80004883	-254.89999390	-1	-1	1
6101634.00000000	497.30004883	-252.00000000	-1	-1	1
6101635.00000000	496.69995117	-253.39999390	-1	-1	1
6101636.00000000	495.80004883	-252.20001221	-1	-1	1
6101637.00000000	498.59997559	-252.70001221	-1	-1	1
6101638.00000000	497.30004883	-253.10000610	-1	-1	1
6101639.00000000	496.90002441	-252.39999390	-1	-1	1
6101640.00000000	495.40002441	-252.89999390	-1	-1	1
6101641.00000000	496.40002441	-252.79998779	-1	-1	1
6101642.00000000	496.19995117	-253.79998779	-1	-1	1
6101643.00000000	497.09997559	-251.10000610	-1	-1	1
6101644.00000000	497.90002441	-252.60000610	-1	-1	1
6101645.00000000	499.09997559	-251.39999390	-1	-1	1
6101646.00000000	496.30004883	-253.20001221	-1	-1	1
6101647.00000000	495.00000000	-253.10000610	-1	-1	1
6101648.00000000	497.40002441	-253.29998779	-1	-1	1
6101649.00000000	496.59997559	-252.10000610	-1	-1	1
6101650.00000000	496.59997559	-251.39999390	-1	-1	1
6101651.00000000	496.59997559	-252.10000610	-1	-1	1
6101652.00000000	495.40002441	-250.50000000	-1	-1	1
6101653.00000000	494.80004883	-251.60000610	-1	-1	1
6101654.00000000	495.59997559	-252.70001221	-1	-1	1
6101655.00000000	496.19995117	-252.60000610	-1	-1	1
6101656.00000000	496.50000000	-254.29998779	-1	-1	1
6101657.00000000	498.40002441	-251.79998779	-1	-1	1
6101658.00000000	495.69995117	-254.50000000	-1	-1	1
6101659.00000000	498.40002441	-253.50000000	-1	-1	1
6101660.00000000	498.69995117	-252.20001221	-1	-1	1
6101661.00000000	497.90002441	-251.79998779	-1	-1	1
6101662.00000000	497.30004883	-253.29998779	-1	-1	1
6101663.00000000	497.19995117	-250.10000610	-1	-1	1
6101664.00000000	496.00000000	-250.00000000	-1	-1	1
6101665.00000000	498.09997559	-251.60000610	-1	-1	1
6101666.00000000	495.59997559	-251.10000610	-1	-1	1
6101667.00000000	494.40002441	-249.70001221	-1	-1	1
6101668.00000000	496.19995117	-251.20001221	-1	-1	1
6101669.00000000	496.50000000	-250.89999390	-1	-1	1
6101670.00000000	497.40002441	-250.29998779	-1	-1	1
6101671.00000000	497.80004883	-252.00000000	-1	-1	1
6101672.00000000	498.09997559	-250.60000610	-1	-1	1
6101673.00000000	498.00000000	-250.20001221	-1	-1	1
6101674.00000000	497.09997559	-249.60000610	-1	-1	1
6101675.00000000	496.80004883	-251.60000610	-1	-1	1
6101676.00000000	496.50000000	-250.00000000	-1	-1	1
6101677.00000000	497.40002441	-251.39999390	-1	-1	1
6101678.00000000	496.80004883	-251.00000000	-1	-1	1
6101679.00000000	498.90002441	-249.00000000	-1	-1	1
6101680.00000000	498.19995117	-249.70001221	-1	-1	1
6101681.00000000	497.80004883	-249.00000000	-1	-1	1
6101682.00000000	496.09997559	-251.29998779	-1	-1	1
6101683.00000000	497.19995117	-249.70001221	-1	-1	1
6101684.00000000	495.90002441	-250.60000610	-1	-1	1
6101685.00000000	497.40002441	-248.39999390	-1	-1	1
6101686.00000000	496.69995117	-250.70001221	-1	-1	1
6101687.00000000	496.00000000	-250.00000000	-1	-1	1
6101688.00000000	496.09997559	-251.00000000	-1	-1	1
6101689.00000000	497.69995117	-249.39999390	-1	-1	1
6101690.00000000	497.30004883	-249.20001221	-1	-1	1
6101691.00000000	495.50000000	-251.89999390	-1	-1	1
6101692.00000000	494.69995117	-252.00000000	-1	-1	1
6101693.00000000	495.90002441	-249.89999390	-1	-1	1
6101694.00000000	494.19995117	-253.39999390	-1	-1	1
6101695.00000000	497.19995117	-252.70001221	-1	-1	1
6101696.00000000	495.50000000	-250.29998779	-1	-1	1
6101697.00000000	494.90002441	-250.00000000	-1	-1	1
6101698.00000000	497.69995117	-250.89999390	-1	-1	1
6101699.00000000	493.90002441	-251.79998779	-1	-1	1
6101700.00000000	497.59997559	-250.89999390	-1	-1	1
6101701.00000000	495.80004883	-249.79998779	-1	-1	1
6101702.00000000	496.09997559	-251.79998779	-1	-1	1
6101703.00000000	497.19995117	-250.39999390	-1	-1	1
6101704.00000000	497.30004883	-250.60000610	-1	-1	1
6101705.00000000	496.59997559	-251.50000000	-1	-1	1
6101706.00000000	495.50000000	-252.39999390	-1	-1	1
6101707.00000000	496.19995117	-252.00000000	-1	-1	1
6101708.00000000	497.50000000	-250.10000610	-1	-1	1
6101709.00000000	496.30004883	-249.39999390	-1	-1	1
6101710.00000000	495.40002441	-253.29998779	-1	-1	1
6101711.00000000	496.19995117	-251.00000000	-1	-1	1
6101712.00000000	497.09997559	-251.60000610	-1	-1	1
6101713.00000000	495.19995117	-251.20001221	-1	-1	1
6101714.00000000	496.50000000	-252.50000000	-1	-1	1
6101715.00000000	496.80004883	-252.60000610	-1	-1	1
6101716.00000000	495.69995117	-251.89999390	-1	-1	1
6101717.00000000	493.30004883	-252.00000000	-1	-1	1
6101718.00000000	493.69995117	-250.79998779	-1	-1	1
6101719.00000000	493.59997559	-251.29998779	-1	-1	1
6101720.00000000	494.80004883	-251.39999390	-1	-1	1
6101721.00000000	495.80004883	-252.89999390	-1	-1	1
6101722.00000000	495.30004883	-250.39999390	-1	-1	1
6101723.00000000	494.09997559	-250.20001221	-1	-1	1
6101724.00000000	496.19995117	-252.29998779	-1	-1	1
6101725.00000000	497.30004883	-251.70001221	-1	-1	1
6101726.00000000	496.59997559	-250.79998779	-1	-1	1
6101727.00000000	496.59997559	-251.10000610	-1	-1	1
6101728.00000000	494.30004883	-250.10000610	-1	-1	1
6101729.00000000	496.40002441	-252.00000000	-1	-1	1
6101730.00000000	494.09997559	-251.79998779	-1	-1	1
6101731.00000000	495.19995117	-253.70001221	-1	-1	1
6101732.00000000	496.59997559	-253.39999390	-1	-1	1
6101733.00000000	495.09997559	-253.50000000	-1	-1	1
6101734.00000000	497.00000000	-253.00000000	-1	-1	1
6101735.00000000	493.40002441	-254.70001221	-1	-1	1
6101736.00000000	495.00000000	-251.50000000	-1	-1	1
6101737.00000000	494.00000000	-251.89999390	-1	-1	1
6101738.00000000	494.80004883	-250.60000610	-1	-1	1
6101739.00000000	494.90002441	-252.39999390	-1	-1	1
6101740.00000000	493.19995117	-252.20001221	-1	-1	1
6101741.00000000	495.50000000	-251.70001221	-1	-1	1
6101742.00000000	496.90002441	-254.39999390	-1	-1	1
6101743.00000000	495.00000000	-252.39999390	-1	-1	1
6101744.00000000	496.80004883	-252.39999390	-1	-1	1
6101745.00000000	494.90002441	-254.39999390	-1	-1	1
6101746.00000000	495.50000000	-251.60000610	-1	-1	1
6101747.00000000	496.40002441	-251.60000610	-1	-1	1
6101748.00000000	495.90002441	-255.29998779	-1	-1	1
6101749.00000000	495.80004883	-251.60000610	-1	-1	1
6101750.00000000	494.80004883	-252.50000000	-1	-1	1
6101751.00000000	494.19995117	-251.79998779	-1	-1	1
6101752.00000000	496.59997559	-252.29998779	-1	-1	1
6101753.00000000	497.40002441	-252.20001221	-1	-1	1
6101754.00000000	495.40002441	-252.79998779	-1	-1	1
6101755.00000000	496.69995117	-254.00000000	-1	-1	1
6101756.00000000	495.19995117	-254.10000610	-1	-1	1
6101757.00000000	496.09997559	-254.00000000	-1	-1	1
6101758.00000000	496.69995117	-252.10000610	-1	-1	1
6101759.00000000	495.90002441	-252.79998779	-1	-1	1
6101760.00000000	495.80004883	-253.60000610	-1	-1	1
6101761.00000000	495.69995117	-254.89999390	-1	-1	1
6101762.00000000	495.00000000	-252.50000000	-1	-1	1
6101763.00000000	494.30004883	-252.70001221	-1	-1	1
6101764.00000000	493.69995117	-252.70001221	-1	-1	1
6101765.00000000	497.69995117	-253.79998779	-1	-1	1
6101766.00000000	494.40002441	-252.89999390	-1	-1	1
6101767.00000000	497.00000000	-252.89999390	-1	-1	1
6101768.00000000	494.90002441	-254.70001221	-1	-1	1
6101769.00000000	496.19995117	-254.79998779	-1	-1	1
6101770.00000000	494.90002441	-253.79998779	-1	-1	1
6101771.00000000	496.69995117	-253.00000000	-1	-1	1
6101772.00000000	495.69995117	-254.79998779	-1	-1	1
6101773.00000000	496.50000000	-252.89999390	-1	-1	1
6101774.00000000	499.30004883	-253.10000610	-1	-1	1
6101775.00000000	495.40002441	-255.50000000	-1	-1	1
6101776.00000000	495.69995117	-254.60000610	-1	-1	1
6101777.00000000	499.50000000	-254.39999390	-1	-1	1
6101778.00000000	499.50000000	-255.00000000	-1	-1	1
6101779.00000000	496.00000000	-253.60000610	-1	-1	1
6101780.00000000	494.69995117	-254.00000000	-1	-1	1
6101781.00000000	495.09997559	-253.29998779	-1	-1	1
6101782.00000000	496.40002441	-254.00000000	-1	-1	1
6101783.00000000	495.59997559	-255.50000000	-1	-1	1
6101784.00000000	497.90002441	-253.79998779	-1	-1	1
6101785.00000000	496.30004883	-254.79998779	-1	-1	1
6101786.00000000	496.90002441	-254.79998779	-1	-1	1
6101787.00000000	497.69995117	-253.60000610	-1	-1	1
6101788.00000000	496.40002441	-255.00000000	-1	-1	1
6101789.00000000	496.90002441	-258.10000610	-1	-1	1
6101790.00000000	496.00000000	-253.89999390	-1	-1	1
6101791.00000000	496.59997559	-256.60000610	-1	-1	1
6101792.00000000	498.00000000	-254.20001221	-1	-1	1
6101793.00000000	496.50000000	-254.50000000	-1	-1	1
6101794.00000000	500.19995117	-252.79998779	-1	-1	1
