timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3901192.394	465.8959961	-249.1384888	475.5679932	-268.4244995	-1	-1	-1
3901194.061	465.3280029	-250.4525147	472.9068604	-270.3594971	-1	-1	-1
3901195.728	466.1412354	-251.3418579	476.4665527	-267.5537109	-1	-1	-1
3901197.394	465.9311523	-251.661438	477.7541504	-268.3850708	-1	-1	-1
3901199.061	467.135376	-250.9578247	471.4882813	-266.3630371	-1	-1	-1
3901200.728	466.4039307	-252.7733765	474.7971191	-269.2666626	-1	-1	-1
3901202.394	465.2714844	-248.9605713	475.2642822	-268.5028076	-1	-1	-1
3901204.061	466.5712891	-250.8738403	471.5245361	-265.9793701	-1	-1	-1
3901205.728	464.84729	-251.8972168	474.0483398	-265.7412109	-1	-1	-1
3901207.395	466.3981934	-254.1447754	471.1778565	-266.0333252	-1	-1	-1
3901209.062	465.8276367	-251.2390137	472.9564209	-266.0562744	-1	-1	-1
3901210.729	465.6341553	-251.4425659	474.168457	-265.2200317	-1	-1	-1
3901212.395	465.0224609	-252.3484497	473.7893066	-264.8134155	-1	-1	-1
3901214.062	467.4213867	-251.5950317	472.5869141	-266.1514893	-1	-1	-1
3901215.729	467.1540527	-251.5241089	472.7756348	-266.6713257	-1	-1	-1
3901217.395	467.5224609	-253.6618652	472.8259277	-265.8742676	-1	-1	-1
3901219.062	465.8482666	-251.4901733	474.5427246	-264.2960815	-1	-1	-1
3901220.729	467.0129395	-251.3483276	473.1115723	-263.0685425	-1	-1	-1
3901222.395	467.213501	-250.8460693	473.1230469	-268.5960083	-1	-1	-1
3901224.062	466.5195313	-250.1550903	472.8041992	-266.9812012	-1	-1	-1
3901225.729	467.2893066	-249.6356812	472.8961182	-265.2649536	-1	-1	-1
3901227.394	468.3392334	-250.9690552	472.6988525	-266.0758667	-1	-1	-1
3901229.061	468.9968262	-252.1711426	471.7196045	-263.3239746	-1	-1	-1
3901230.728	465.8314209	-250.8475952	473.8095703	-266.1224365	-1	-1	-1
3901232.394	466.0993652	-251.8865967	476.0252686	-264.1870117	-1	-1	-1
3901234.061	466.427124	-249.9985352	473.314209	-265.4232788	-1	-1	-1
3901235.728	467.319458	-249.7051392	471.5915527	-264.5271606	-1	-1	-1
3901237.394	466.9492188	-251.1762695	474.4489746	-264.291687	-1	-1	-1
3901239.061	468.2474365	-250.6090698	477.7940674	-263.7127075	-1	-1	-1
3901240.728	468.0498047	-250.5458374	475.5661621	-265.3216553	-1	-1	-1
3901242.394	466.0776367	-247.1022339	473.6817627	-265.7255859	-1	-1	-1
3901244.061	467.2731934	-252.1021118	473.3359375	-266.4631348	-1	-1	-1
3901245.728	468.0672607	-251.2073364	473.4361572	-264.8275147	-1	-1	-1
3901247.394	468.7131348	-249.8931274	474.2227783	-265.842041	-1	-1	-1
3901249.061	467.4586182	-248.0371094	476.7784424	-264.6157837	-1	-1	-1
3901250.728	468.8514404	-249.5894775	474.5880127	-263.388916	-1	-1	-1
3901252.394	469.6835938	-251.3999023	471.2462158	-265.5345459	-1	-1	-1
3901254.061	466.9163818	-248.9164429	475.1815186	-263.4054565	-1	-1	-1
3901255.728	468.3398438	-250.0047607	473.1516113	-265.2543335	-1	-1	-1
3901257.394	468.3100586	-253.0006104	472.7128906	-268.4576416	-1	-1	-1
3901259.061	472.3232422	-249.8279419	475.6260986	-266.1113281	-1	-1	-1
3901260.728	468.9844971	-250.1173706	474.3826904	-267.6951904	-1	-1	-1
3901262.394	468.3392334	-251.7122803	473.6320801	-265.6657715	-1	-1	-1
3901264.061	468.0390625	-250.8000488	474.6031494	-266.355835	-1	-1	-1
3901265.728	466.0447998	-250.3894653	473.8398438	-265.5768433	-1	-1	-1
3901267.394	467.2945557	-250.5267944	472.9237061	-266.4948731	-1	-1	-1
3901269.062	467.5938721	-250.2242432	474.3173828	-267.6715088	-1	-1	-1
3901270.729	468.5483398	-248.8223267	472.4686279	-266.034729	-1	-1	-1
3901272.395	468.6303711	-251.8162231	475.4383545	-264.2514648	-1	-1	-1
3901274.062	468.7733154	-250.6585083	472.8151856	-268.043457	-1	-1	-1
3901275.729	469.046875	-249.7290649	473.7333984	-267.2130737	-1	-1	-1
3901277.395	467.5449219	-249.0758057	471	-268.3577881	-1	-1	-1
3901279.062	466.7996826	-253.2763672	473.6027832	-268.7251587	-1	-1	-1
3901280.729	468.309082	-249.7799072	475.4099121	-268.5411377	-1	-1	-1
3901282.395	468.3425293	-252.5216675	471.496582	-270.1721191	-1	-1	-1
3901284.062	470.4858398	-251.4752197	472.208374	-267.380127	-1	-1	-1
3901285.729	468.3791504	-249.7381592	471.8328857	-266.9738159	-1	-1	-1
3901287.395	468.7808838	-251.3754883	472.9005127	-268.5872803	-1	-1	-1
3901289.062	466.8900147	-251.0310669	477.7507324	-271.911377	-1	-1	-1
3901290.729	468.5699463	-251.6668091	475.0886231	-274.4875488	-1	-1	-1
3901292.395	468.6488037	-251.6979981	471.6390381	-268.8690796	-1	-1	-1
3901294.062	468.9116211	-249.7787476	477.2521973	-272.3233032	-1	-1	-1
3901295.729	468.4219971	-252.1376343	475.1396484	-268.0164795	-1	-1	-1
3901297.395	468.3537598	-250.2250977	477.1357422	-273.3206177	-1	-1	-1
3901299.062	469.1298828	-252.0314331	475.6547852	-273.0322266	-1	-1	-1
3901300.729	469.5767822	-250.6304321	475.0870361	-270.7733154	-1	-1	-1
3901302.395	469.4261475	-250.7070313	476.890625	-272.491394	-1	-1	-1
3901304.062	467.3668213	-250.7223511	476.1217041	-274.0841065	-1	-1	-1
3901305.729	469.1715088	-251.7767944	477.842041	-273.3834229	-1	-1	-1
3901307.395	470.1430664	-252.800293	475.0488281	-268.96875	-1	-1	-1
3901309.062	468.84021	-250.8683472	474.9422607	-273.8682251	-1	-1	-1
3901310.729	468.0559082	-252.4760132	477.2894287	-273.3900757	-1	-1	-1
3901312.395	469.1253662	-252.0921631	476.3096924	-272.5575562	-1	-1	-1
3901314.062	468.6665039	-249.9951782	475.9705811	-271.7146606	-1	-1	-1
3901315.729	468.3039551	-249.8812866	477.840332	-271.5797119	-1	-1	-1
3901317.395	467.9676514	-253.774292	474.8568115	-269.7401733	-1	-1	-1
3901319.061	469.0074463	-252.208313	476.9613037	-271.4536743	-1	-1	-1
3901320.728	468.2210693	-253.059082	472.3699951	-270.5975342	-1	-1	-1
3901322.394	470.8709717	-253.0387573	472.5057373	-270.8762207	-1	-1	-1
3901324.061	470.1081543	-254.291687	473.6013184	-268.3547363	-1	-1	-1
3901325.728	469.5897217	-254.2044067	471.2618408	-268.7302246	-1	-1	-1
3901327.394	470.2255859	-252.8508911	479.1606445	-266.6361084	-1	-1	-1
3901329.061	468.0549316	-252.7433472	479.4453125	-266.7180786	-1	-1	-1
3901330.728	470.8564453	-252.2596436	471.3200684	-269.8991089	-1	-1	-1
3901332.394	470.3586426	-253.2332764	479.6185303	-266.8782349	-1	-1	-1
3901334.061	470.8950195	-251.7762451	478.7000732	-262.9799805	-1	-1	-1
3901335.729	470.607666	-252.8282471	472.3685303	-269.7106934	-1	-1	-1
3901337.395	472.5758057	-252.5101929	472.9836426	-267.4953613	-1	-1	-1
3901339.062	471.0917969	-251.868042	473.611084	-269.5895386	-1	-1	-1
3901340.729	471.1489258	-251.4876099	472.730957	-268.9159546	-1	-1	-1
3901342.395	471.4768066	-251.1324463	473.5112305	-267.7510376	-1	-1	-1
3901344.062	469.8659668	-251.0988159	472.0725098	-270.2474976	-1	-1	-1
3901345.729	470.0417481	-249.9978638	471.4343262	-269.6401367	-1	-1	-1
3901347.395	470.1722412	-251.8783569	473.1124268	-268.2064209	-1	-1	-1
3901349.062	469.692749	-251.8140869	473.5007324	-269.1097412	-1	-1	-1
3901350.729	470.0438232	-252.4008789	471.3278809	-268.4121094	-1	-1	-1
3901352.395	469.2052002	-250.9475098	471.9501953	-270.2729492	-1	-1	-1
3901354.062	469.4311523	-252.7037354	473.206543	-269.0504761	-1	-1	-1
3901355.729	470.6488037	-252.4438477	473.2180176	-267.5221558	-1	-1	-1
3901357.395	468.9202881	-252.4359741	472.1115723	-271.3644409	-1	-1	-1
3901359.062	467.3657227	-250.4684448	473.3480225	-270.7940064	-1	-1	-1
3901360.729	468.9335938	-251.246521	475.3980713	-268.6257935	-1	-1	-1
3901362.395	470.5753174	-249.7855835	471.5405273	-269.934021	-1	-1	-1
3901364.062	469.3218994	-250.7014771	473.0585938	-269.1763916	-1	-1	-1
3901365.729	469.1512451	-250.9473877	473.9642334	-266.8413086	-1	-1	-1
3901367.395	471.7095947	-250.5028076	474.1895752	-268.2262573	-1	-1	-1
3901369.062	469.0150147	-252.4215088	472.6604004	-270.0339356	-1	-1	-1
3901370.729	468.7976074	-250.3991699	473.0540772	-270.734375	-1	-1	-1
3901372.395	469.2836914	-252.7677002	472.9298096	-270.4351807	-1	-1	-1
3901374.062	469.3251953	-250.3439331	474.0825195	-269.1329956	-1	-1	-1
3901375.729	471.1829834	-251.6210327	472.8519287	-270.3118286	-1	-1	-1
3901377.395	469.4290772	-251.4817505	471.5175781	-270.6149902	-1	-1	-1
3901379.062	470.4163818	-250.1620483	472.2246094	-268.6138916	-1	-1	-1
3901380.729	470.3522949	-251.8345947	472.4331055	-271.4609985	-1	-1	-1
3901382.395	469.3343506	-252.562439	475.4974365	-269.6582031	-1	-1	-1
3901384.062	470.7476807	-251.5323486	473.7059326	-270.8955689	-1	-1	-1
3901385.729	469.0162354	-252.6311035	478.1257324	-267.4456787	-1	-1	-1
3901387.395	468.4737549	-251.2236328	473.6691895	-272.8748779	-1	-1	-1
3901389.062	469.43396	-252.9995117	473.3763428	-272.249939	-1	-1	-1
3901390.729	469.4595947	-253.9573364	476.262207	-270.975708	-1	-1	-1
3901392.395	467.8896484	-253.9797974	478.2119141	-270.0249634	-1	-1	-1
3901394.061	468.2492676	-253.7824707	480.6287842	-268.0201416	-1	-1	-1
3901395.728	469.960083	-254.3546753	480.2736816	-268.9130249	-1	-1	-1
3901397.394	467.2612305	-254.397644	480.7424316	-269.2197266	-1	-1	-1
3901399.061	470.2651367	-254.5859985	479.9475098	-267.2741699	-1	-1	-1
3901400.728	469.0090332	-253.7463989	480.5772705	-269.9262085	-1	-1	-1
3901402.394	469.7939453	-253.6355591	474.1118164	-274.3112183	-1	-1	-1
3901404.061	468.9534912	-252.0762329	481.2745361	-269.0766602	-1	-1	-1
3901405.728	467.9909668	-255.0005493	478.1810303	-270.005188	-1	-1	-1
3901407.394	468.8864746	-253.232666	478.9837647	-270.5343018	-1	-1	-1
3901409.061	468.2869873	-254.1333618	480.1815186	-269.4733887	-1	-1	-1
3901410.728	467.9605713	-253.3756714	478.6226807	-266.739624	-1	-1	-1
3901412.394	468.4779053	-252.9820557	473.0786133	-274.2609863	-1	-1	-1
3901414.061	468.9265137	-253.1896362	474.0078125	-272.8132324	-1	-1	-1
3901415.728	468.2624512	-253.4338379	478.3431397	-268.083252	-1	-1	-1
3901417.394	470.3770752	-252.9998779	479.40625	-267.2130737	-1	-1	-1
3901419.061	467.4257813	-253.7835083	477.7137451	-268.1636963	-1	-1	-1
3901420.728	471.1020508	-252.0472412	473.8483887	-272.1697388	-1	-1	-1
3901422.394	469.3005371	-253.1773071	472.4864502	-270.9508667	-1	-1	-1
3901424.062	468.1855469	-251.704773	474.3010254	-270.401062	-1	-1	-1
3901425.729	469.2563477	-255.6132813	480.5610352	-264.8904419	-1	-1	-1
3901427.395	466.5687256	-253.2255859	475.0625	-269.1269531	-1	-1	-1
3901429.062	468.9276123	-255.880127	474.2314453	-271.6921387	-1	-1	-1
3901430.729	469.5488281	-254.0531006	475.7288818	-270.3538208	-1	-1	-1
3901432.395	468.6414795	-255.0174561	471.2469482	-269.6306152	-1	-1	-1
3901434.062	468.6934815	-253.4760132	471.6469727	-270.5388184	-1	-1	-1
3901435.729	468.401001	-254.7329102	473.5704346	-269.7172852	-1	-1	-1
3901437.395	468.4204102	-253.8294678	472.2303467	-268.8594971	-1	-1	-1
3901439.062	468.0698242	-252.0332031	473.2628174	-270.9398193	-1	-1	-1
3901440.729	468.0808106	-253.2753906	472.2191162	-270.9660034	-1	-1	-1
3901442.395	468.4355469	-254.2149048	471.9404297	-270.9679565	-1	-1	-1
3901444.062	467.8900147	-253.02948	474.4963379	-269.718811	-1	-1	-1
3901445.729	467.7921143	-252.5892944	471.8896484	-269.5921631	-1	-1	-1
3901447.395	467.1868897	-253.7487183	471.5831299	-269.3325806	-1	-1	-1
3901449.062	468.524292	-253.071167	470.4715576	-268.8689575	-1	-1	-1
3901450.729	468.6390381	-254.3897095	471.8217773	-270.15448	-1	-1	-1
3901452.395	468.0458984	-253.0530396	470.4562988	-269.9439697	-1	-1	-1
3901454.062	468.6503906	-251.4240112	471.9494629	-270.630188	-1	-1	-1
3901455.729	467.1773682	-251.1373901	471.2685547	-271.1791992	-1	-1	-1
3901457.395	467.949585	-251.2000122	472.2644043	-268.8039551	-1	-1	-1
3901459.062	468.298584	-251.3722534	472.5737305	-269.0426636	-1	-1	-1
3901460.729	469.7301025	-250.9863892	472.848999	-271.5926514	-1	-1	-1
3901462.395	468.1043701	-252.1575928	471.6257324	-270.7877808	-1	-1	-1
3901464.062	467.5532227	-252.3005371	472.8837891	-270.2608032	-1	-1	-1
3901465.729	467.4232178	-252.6309815	471.4663086	-272.0325317	-1	-1	-1
3901467.395	466.8394775	-251.8751221	474.0480957	-268.9695435	-1	-1	-1
3901469.062	467.5407715	-253.3103027	469.9683838	-270.5317383	-1	-1	-1
3901470.729	467.0957031	-251.1520996	469.9425049	-270.9295654	-1	-1	-1
3901472.395	466.0336914	-251.0654297	471.3464356	-268.9040527	-1	-1	-1
3901474.062	468.0334473	-251.2052002	470.3148193	-270.7759399	-1	-1	-1
3901475.729	467.4204102	-251.5186768	471.2519531	-270.7814331	-1	-1	-1
3901477.395	468.1560059	-250.3254395	470.5917969	-270.9164429	-1	-1	-1
3901479.062	467.4433594	-252.7860107	472.2919922	-269.0883789	-1	-1	-1
3901480.729	466.8734131	-251.7764893	471.3051758	-269.5928955	-1	-1	-1
3901482.395	467.3455811	-250.5482788	470.9771729	-270.2315064	-1	-1	-1
3901484.062	468.4932861	-251.8778076	474.5489502	-268.8528442	-1	-1	-1
3901485.729	467.0986328	-252.4760742	470.7883301	-269.907959	-1	-1	-1
3901487.395	467.3811035	-250.9298096	472.5284424	-270.5018921	-1	-1	-1
3901489.062	466.105957	-252.5213013	471.592041	-268.1564941	-1	-1	-1
3901490.729	466.5964356	-251.6576538	472.1693115	-269.6588135	-1	-1	-1
3901492.395	464.4962158	-252.5883179	474.2852783	-268.3421631	-1	-1	-1
3901494.062	466.314209	-253.4898682	472.5809326	-269.2996216	-1	-1	-1
3901495.729	466.8399658	-255.1312256	474.6062012	-268.4747315	-1	-1	-1
3901497.395	466.1033936	-253.8320923	472.4898682	-269.4189453	-1	-1	-1
3901499.062	466.0227051	-255.2871704	475.7290039	-266.8113403	-1	-1	-1
3901500.729	465.8928223	-252.9321899	476.2163086	-268.793457	-1	-1	-1
3901502.395	467.506958	-252.9625244	476.6514893	-267.6540527	-1	-1	-1
3901504.062	465.9378662	-251.1987305	475.5982666	-268.7727661	-1	-1	-1
3901505.729	465.7518311	-251.2877808	477.3670654	-266.2872315	-1	-1	-1
3901507.395	466.501709	-251.0914307	477.5543213	-268.6511231	-1	-1	-1
3901509.062	467.7604981	-251.5651856	476.2111816	-267.8009033	-1	-1	-1
3901510.729	464.6785889	-250.0491943	476.7990723	-270.0167847	-1	-1	-1
3901512.395	466.3117676	-252.4246216	481.6662598	-267.7971191	-1	-1	-1
3901514.062	466.2215576	-253.5357056	479.2783203	-270.9189453	-1	-1	-1
3901515.729	468.7753906	-251.6937866	478.7965088	-269.8394165	-1	-1	-1
3901517.395	468.2333984	-253.2506104	477.9321289	-271.2475586	-1	-1	-1
3901519.062	466.138916	-251.4834595	479.321167	-268.9638672	-1	-1	-1
3901520.729	468.6281738	-252.7761231	475.8560791	-271.586792	-1	-1	-1
3901522.395	468.1611328	-254.5158691	475.5424805	-270.6733398	-1	-1	-1
3901524.062	467.9729004	-253.1659546	474.4914551	-271.6916504	-1	-1	-1
3901525.729	469.8648682	-253.2965088	476.2614746	-268.6862793	-1	-1	-1
3901527.395	469.7973633	-252.6054688	473.1279297	-271.1712036	-1	-1	-1
3901529.062	469.4567871	-253.170044	473.7714844	-271.0161133	-1	-1	-1
3901530.729	467.9423828	-254.5525513	473.795166	-267.6878662	-1	-1	-1
3901532.395	468.9310303	-252.3521118	473.6329346	-268.9960327	-1	-1	-1
3901534.062	469.7987061	-252.5227051	475.9321289	-267.9265747	-1	-1	-1
3901535.729	469.3808594	-250.7275391	472.9404297	-268.2870483	-1	-1	-1
3901537.395	468.7352295	-253.0640869	471.3728027	-270.7217407	-1	-1	-1
3901539.062	467.5562744	-252.0663452	470.4915772	-271.4557495	-1	-1	-1
3901540.729	467.8470459	-252.767334	474.1225586	-268.270813	-1	-1	-1
3901542.395	464.2421875	-251.6654053	474.9897461	-268.7005615	-1	-1	-1
3901544.062	466.7786865	-252.2886963	473.2399902	-268.8209839	-1	-1	-1
3901545.729	466.9439697	-250.8528442	475.5223389	-267.1051025	-1	-1	-1
3901547.395	469.2067871	-252.8353272	473.1152344	-269.03479	-1	-1	-1
3901549.062	469.0552979	-252.4874268	476.498291	-268.9352417	-1	-1	-1
3901550.729	467.5220947	-252.536499	475.5426025	-268.1212769	-1	-1	-1
3901552.395	470.2979736	-253.5195923	475.5023193	-268.9118652	-1	-1	-1
3901554.062	468.1567383	-253.1187134	473.3604736	-268.7699585	-1	-1	-1
3901555.729	468.2796631	-253.015564	472.74646	-268.9083862	-1	-1	-1
3901557.395	468.4949951	-253.6079102	474.329834	-268.9993286	-1	-1	-1
3901559.062	469.9022217	-255.897522	473.1536865	-268.8311157	-1	-1	-1
3901560.728	466.9338379	-253.5626221	475.0626221	-269.3265381	-1	-1	-1
3901562.394	469.1008301	-254.8741455	472.8930664	-271.1042481	-1	-1	-1
3901564.061	469.9743652	-254.2566528	474.8529053	-270.3905029	-1	-1	-1
3901565.728	469.2130127	-254.3540039	474.1505127	-268.6929932	-1	-1	-1
3901567.394	468.0131836	-255.4879761	476.4727783	-266.649231	-1	-1	-1
3901569.061	468.9090576	-253.2952271	476.0093994	-269.2987061	-1	-1	-1
3901570.728	469.1325684	-253.2573853	474.798584	-268.9140015	-1	-1	-1
3901572.394	469.5949707	-253.0346069	474.9980469	-269.5767822	-1	-1	-1
3901574.061	467.1707764	-254.6761475	477.5743408	-270.772583	-1	-1	-1
3901575.728	468.9907227	-253.1548462	477.9034424	-270.3051148	-1	-1	-1
3901577.394	469.1878662	-253.062561	475.8424072	-269.5460205	-1	-1	-1
3901579.061	468.6630859	-252.6768189	479.4414063	-268.5805054	-1	-1	-1
3901580.729	465.4783936	-253.3570557	475.3083496	-268.7628784	-1	-1	-1
3901582.395	467.744751	-253.1327515	473.7242432	-268.9135742	-1	-1	-1
3901584.062	469.5378418	-253.3604736	473.3049316	-268.9938355	-1	-1	-1
3901585.729	468.5036621	-251.2810059	475.9160156	-269.2911377	-1	-1	-1
3901587.395	469.0098877	-253.6607666	479.3879395	-269.3112793	-1	-1	-1
3901589.062	469.489624	-254.3098755	475.3515625	-269.0986328	-1	-1	-1
3901590.729	467.998169	-253.3062744	475.6914063	-269.4456177	-1	-1	-1
3901592.395	467.7125244	-251.6710815	475.6650391	-269.5593872	-1	-1	-1
3901594.062	467.6374512	-251.3115845	474.6743164	-267.7046509	-1	-1	-1
3901595.729	468.3477783	-253.3748779	474.1712647	-268.6355591	-1	-1	-1
3901597.395	468.046875	-255.074646	474.255249	-269.0029907	-1	-1	-1
3901599.062	470.4492188	-252.5610962	473.3098145	-266.423523	-1	-1	-1
3901600.729	469.6394043	-253.737854	475.3129883	-268.3030396	-1	-1	-1
3901602.395	468.6207275	-252.0754395	474.006958	-269.2703247	-1	-1	-1
3901604.062	470.1687012	-252.9830322	472.5828857	-269.493103	-1	-1	-1
3901605.729	471.4084473	-254.81073	474.9996338	-269.9914551	-1	-1	-1
3901607.395	469.2768555	-252.3011475	473.7362061	-268.8884277	-1	-1	-1
3901609.062	468.8428955	-251.5736084	475.9456787	-268.8861084	-1	-1	-1
3901610.729	468.907959	-251.2665405	473.716919	-268.4400635	-1	-1	-1
3901612.395	468.425415	-251.0975342	474.2207031	-269.2064209	-1	-1	-1
3901614.062	469.3037109	-252.8864136	473.7893066	-269.215332	-1	-1	-1
3901615.729	469.4746094	-252.0122681	475.7097168	-267.1071777	-1	-1	-1
3901617.395	469.2645264	-254.4944458	476.5424805	-266.3109131	-1	-1	-1
3901619.062	469.8769531	-253.8491821	474.1717529	-269.7422485	-1	-1	-1
3901620.729	469.2866211	-253.5862427	475.638916	-267.5299072	-1	-1	-1
3901622.395	470.4290772	-252.2956543	473.6870117	-269.1782227	-1	-1	-1
3901624.062	470.3345947	-252.5493774	472.1520996	-268.9936523	-1	-1	-1
3901625.729	472.0456543	-252.6600952	474.6506348	-268.4666748	-1	-1	-1
3901627.395	470.6647949	-252.9464111	475.2834473	-266.5493774	-1	-1	-1
3901629.062	471.2382813	-253.7262573	473.6629639	-268.4251099	-1	-1	-1
3901630.729	472.7387695	-251.9541626	473.8741455	-269.6314087	-1	-1	-1
3901632.395	471.9471436	-254.0780029	473.1500244	-266.8641357	-1	-1	-1
3901634.062	472.9525147	-253.8618774	476.5874023	-265.3641357	-1	-1	-1
3901635.729	471.9946289	-255.2342529	474.2230225	-268.8198242	-1	-1	-1
3901637.395	469.1514893	-255.026062	474.0223389	-269.4641724	-1	-1	-1
3901639.062	468.8978272	-252.8885498	474.5369873	-270.6931763	-1	-1	-1
3901640.729	472.9122315	-254.4841919	475.6982422	-269.8526001	-1	-1	-1
3901642.395	468.9831543	-254.3637695	475.7963867	-271.9276123	-1	-1	-1
3901644.062	470.5727539	-252.378418	476.0593262	-270.4055786	-1	-1	-1
3901645.729	469.0361328	-253.0834351	477.8763428	-270.0838013	-1	-1	-1
3901647.395	467.2558594	-251.8344116	478.4342041	-268.9806519	-1	-1	-1
3901649.062	469.5039063	-254.048645	477.1132813	-270.8502197	-1	-1	-1
3901650.729	470.2591553	-254.0042114	479.7199707	-268.1904907	-1	-1	-1
3901652.395	469.9628906	-251.675293	476.8061523	-271.1942139	-1	-1	-1
3901654.062	469.9726563	-252.5090942	477.8602295	-271.2974854	-1	-1	-1
3901655.729	468.7369385	-256.3251343	474.4442139	-270.6966553	-1	-1	-1
3901657.395	472.3582764	-254.5916748	477.9702148	-272.8776245	-1	-1	-1
3901659.062	471.3640137	-254.774231	476.4818115	-272.5241699	-1	-1	-1
3901660.729	470.2700195	-254.590271	476.5327148	-270.1245117	-1	-1	-1
3901662.395	469.4483643	-254.7442627	477.7253418	-271.7877808	-1	-1	-1
3901664.062	467.9527588	-255.9172363	477.6016846	-274.5487061	-1	-1	-1
3901665.729	466.7120361	-255.9619141	478.0275879	-271.7412109	-1	-1	-1
3901667.395	467.0889893	-255.4187012	476.9599609	-267.2415161	-1	-1	-1
3901669.062	469.2268066	-253.5548706	477.0159912	-272.3111572	-1	-1	-1
3901670.729	467.5417481	-254.1794434	475.2889404	-268.769043	-1	-1	-1
3901672.395	468.4117432	-253.9815674	475.2888184	-267.1203613	-1	-1	-1
3901674.062	468.3079834	-254.5252686	476.1029053	-271.8447266	-1	-1	-1
3901675.729	469.5758057	-253.31604	476.791626	-269.0415039	-1	-1	-1
3901677.395	468.1503906	-253.4038086	474.1099854	-268.1851807	-1	-1	-1
3901679.062	469.1242676	-253.6748657	475.7581787	-265.852417	-1	-1	-1
3901680.729	466.8210449	-254.0447388	473.9302979	-269.5652466	-1	-1	-1
3901682.395	468.519043	-252.8579712	473.232666	-269.7998657	-1	-1	-1
