timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5087241	-1.29998779	17	-5.40002441	47.40002441	-1	-1	-1
5087242	-0.29998779	18.59997559	-3.59997559	48.40002441	-1	-1	-1
5087243	-1.70001221	19.09997559	-4.29998779	49.5	-1	-1	-1
5087244	1.20001221	21.79998779	-4.20001221	49	-1	-1	-1
5087245	-1.5	18.70001221	-5.09997559	46.40002441	-1	-1	-1
5087246	-0.5	17.79998779	-5.09997559	47.5	-1	-1	-1
5087247	-0.40002441	19.5	-3.20001221	46.70001221	-1	-1	-1
5087248	0.29998779	16.59997559	-1.79998779	46.29998779	-1	-1	-1
5087249	-1.09997559	17.5	-3.79998779	44.40002441	-1	-1	-1
5087250	0	18.79998779	-3.20001221	46.29998779	-1	-1	-1
5087251	-1.09997559	19.79998779	-3.59997559	45.20001221	-1	-1	-1
5087252	0.90002441	19.09997559	-3.90002441	46.59997559	-1	-1	-1
5087253	-0.59997559	15.5	-5.90002441	48.5	-1	-1	-1
5087254	-1	18.09997559	-3.5	47.40002441	-1	-1	-1
5087255	-0.79998779	21.09997559	-4.20001221	46.90002441	-1	-1	-1
5087256	-0.40002441	19	-4.70001221	48.90002441	-1	-1	-1
5087257	0.09997559	21	-6.09997559	48.40002441	-1	-1	-1
5087258	-0.79998779	21.29998779	-4.5	46.20001221	-1	-1	-1
5087259	1.20001221	19.79998779	-3.90002441	46.59997559	-1	-1	-1
5087260	-1.59997559	16.79998779	-5.70001221	45.59997559	-1	-1	-1
5087261	-0.59997559	18.40002441	-4.09997559	50.29998779	-1	-1	-1
5087262	-1.09997559	18.29998779	-3.70001221	48.40002441	-1	-1	-1
5087263	-0.20001221	19.59997559	-4.29998779	46.70001221	-1	-1	-1
5087264	1.20001221	19.09997559	-5.90002441	49.5	-1	-1	-1
5087265	0.40002441	21.09997559	-5.70001221	48.90002441	-1	-1	-1
5087266	0.29998779	20.59997559	-4.59997559	46.90002441	-1	-1	-1
5087267	0.70001221	22.09997559	-3.79998779	49	-1	-1	-1
5087268	-1	18.20001221	-3.70001221	47.79998779	-1	-1	-1
5087269	2.20001221	19.90002441	-5.79998779	51.09997559	-1	-1	-1
5087270	-1.09997559	18.40002441	-5.40002441	47.40002441	-1	-1	-1
5087271	2.09997559	19.59997559	-4.59997559	47.79998779	-1	-1	-1
5087272	0	22.20001221	-8.29998779	50.09997559	-1	-1	-1
5087273	1.20001221	20.09997559	-4.70001221	51.40002441	-1	-1	-1
5087274	0.70001221	18.40002441	-5	51.20001221	-1	-1	-1
5087275	1.79998779	16.29998779	-4.29998779	51.70001221	-1	-1	-1
5087276	2.09997559	21.40002441	-4.09997559	49.09997559	-1	-1	-1
5087277	0.90002441	21.90002441	-5.59997559	50.5	-1	-1	-1
5087278	0.59997559	20.29998779	-5.20001221	49.5	-1	-1	-1
5087279	1	20.70001221	-7.20001221	48	-1	-1	-1
5087280	-0.90002441	18.59997559	-5.5	47.59997559	-1	-1	-1
5087281	-0.70001221	21.29998779	-5.29998779	47.59997559	-1	-1	-1
5087282	1.20001221	20	-4.70001221	48.59997559	-1	-1	-1
5087283	3.29998779	21.70001221	-6.79998779	49.70001221	-1	-1	-1
5087284	2.09997559	18.79998779	-7.70001221	48.29998779	-1	-1	-1
5087285	1.20001221	20.79998779	-6.5	50.40002441	-1	-1	-1
5087286	-0.20001221	19.20001221	-5.5	48.70001221	-1	-1	-1
5087287	1.90002441	18.40002441	-5.20001221	49.29998779	-1	-1	-1
5087288	-0.29998779	17.40002441	-6.90002441	50.5	-1	-1	-1
5087289	1.09997559	15.20001221	-6.40002441	48.79998779	-1	-1	-1
5087290	0	19.09997559	-4.70001221	49	-1	-1	-1
5087291	0.29998779	18.20001221	-5.40002441	50.59997559	-1	-1	-1
5087292	-1.70001221	18.40002441	-5.09997559	47.59997559	-1	-1	-1
5087293	0.29998779	19.29998779	-5.09997559	49.70001221	-1	-1	-1
5087294	-1.40002441	20.29998779	-9	49.79998779	-1	-1	-1
5087295	-3.09997559	16.70001221	-5.70001221	47.79998779	-1	-1	-1
5087296	-0.5	16.5	-5.90002441	50.79998779	-1	-1	-1
5087297	-0.29998779	17	-7.29998779	48.09997559	-1	-1	-1
5087298	-1.29998779	17.29998779	-3.29998779	50.79998779	-1	-1	-1
5087299	0.29998779	17.5	-5.59997559	48.70001221	-1	-1	-1
5087300	0.29998779	16.90002441	-5.5	49.29998779	-1	-1	-1
5087301	-0.70001221	16.59997559	-5.20001221	49.40002441	-1	-1	-1
5087302	-2.20001221	18.29998779	-5.90002441	48.90002441	-1	-1	-1
5087303	-1.40002441	14.70001221	-6.59997559	50.29998779	-1	-1	-1
5087304	-1.40002441	16.70001221	-3.40002441	51.40002441	-1	-1	-1
5087305	-1.90002441	17.20001221	-7.40002441	51.90002441	5	0	0
5087306	0.29998779	16.59997559	-7	52	5	0	0
5087307	-1.20001221	16.70001221	-4.70001221	49	5	0	0
5087308	-2.40002441	13.5	-4.79998779	49.40002441	5	0	0
5087309	0	15.5	-4.70001221	48.29998779	5	0	0
5087310	0.59997559	19.90002441	-4.09997559	52	5	0	0
5087311	-1.5	15.40002441	-5.90002441	47.90002441	5	0	0
5087312	-5	12.20001221	-7.90002441	52	5	0	0
5087313	-4.40002441	13.59997559	-7.29998779	51.29998779	5	0	0
5087314	-2.20001221	15.70001221	-7.09997559	51	5	0	0
5087315	-0.59997559	16.5	-5.79998779	50	5	0	0
5087316	-1.5	15.79998779	-6	48.70001221	5	0	0
5087317	-3.40002441	13.20001221	-5.70001221	49.20001221	5	0	0
5087318	-0.29998779	17.20001221	-3.90002441	48.90002441	5	0	0
5087319	-2.70001221	16.79998779	-6.90002441	49.59997559	5	0	0
5087320	-2	16.09997559	-5.79998779	48.70001221	5	0	0
5087321	-1.79998779	15.90002441	-5.5	48.59997559	5	0	0
5087322	-0.90002441	16.40002441	-6.29998779	51.40002441	5	0	0
5087323	-1.29998779	16.29998779	-7	50	5	0	0
5087324	-3	17.20001221	-8	49.5	5	0	0
5087325	-2.09997559	18.40002441	-7.20001221	48.5	5	0	0
5087326	-1.40002441	18.29998779	-7.09997559	50.90002441	5	0	0
5087327	-2	17.20001221	-5.90002441	50	5	0	0
5087328	-2	16.5	-5.5	50.29998779	5	0	0
5087329	-1.5	20.5	-4.79998779	49.09997559	5	0	0
5087330	-1.90002441	19.29998779	-5.59997559	48.40002441	5	0	0
5087331	-1.5	15.59997559	-5.5	48	5	0	0
5087332	-1.59997559	20.90002441	-4.40002441	48.5	5	0	0
5087333	-1.09997559	15.40002441	-5.09997559	47.59997559	5	0	0
5087334	-2.20001221	15.29998779	-8.29998779	47.20001221	5	0	0
5087335	-2.5	15.5	-4.40002441	47.59997559	5	0	0
5087336	-1.70001221	14	-5.40002441	49.5	5	0	0
5087337	-4.09997559	15.59997559	-5.29998779	50.09997559	5	0	0
5087338	-1.70001221	18.90002441	-6.20001221	46.70001221	5	0	0
5087339	-0.09997559	17.59997559	-7.79998779	48.29998779	5	0	0
5087340	-2.5	14.90002441	-7.40002441	49.5	5	0	0
5087341	-1.40002441	16.09997559	-4.79998779	45.40002441	5	0	0
5087342	-0.90002441	15.79998779	-3.40002441	47.59997559	5	0	0
5087343	-2.20001221	17.40002441	-3	50	5	0	0
5087344	-0.40002441	17	-4.90002441	50.5	5	0	0
5087345	-0.40002441	15.29998779	-7.09997559	48.79998779	5	0	0
5087346	-2.70001221	13.09997559	-4	48.09997559	5	0	0
5087347	-1.40002441	15.5	-2.90002441	48.29998779	5	0	0
5087348	-1.70001221	18.20001221	-5.5	49.29998779	5	0	0
5087349	-0.59997559	17.59997559	-4.79998779	47.09997559	5	0	0
5087350	-1.09997559	19.09997559	-6.79998779	46.40002441	5	0	0
5087351	-1.29998779	14.40002441	-5	48.79998779	5	0	0
5087352	1.70001221	14.90002441	-7.09997559	48.20001221	5	0	0
5087353	0.40002441	18.79998779	-5	49.5	5	0	0
5087354	0.09997559	14.09997559	-6.09997559	50	5	0	0
5087355	-1.79998779	15.70001221	-5.59997559	49	5	0	0
5087356	-1.09997559	17.40002441	-3.79998779	46.40002441	5	0	0
5087357	-0.59997559	16.20001221	-4.79998779	49.29998779	5	0	0
5087358	-0.59997559	18.5	-6.70001221	48.5	5	0	0
5087359	-0.90002441	14.59997559	-2.40002441	46.40002441	5	0	0
5087360	0.79998779	14.79998779	-5.79998779	47.5	5	0	0
5087361	0.09997559	16.09997559	-3.70001221	48.40002441	5	0	0
5087362	-0.90002441	16.29998779	-4.20001221	50.09997559	5	0	0
5087363	-1.59997559	17.59997559	-5.09997559	48.90002441	5	0	0
5087364	-0.5	14.40002441	-5.20001221	48	5	0	0
5087365	-1.20001221	13.59997559	-5	47.79998779	5	0	0
5087366	0	13.70001221	-5.20001221	46.90002441	5	0	0
5087367	-0.40002441	17.40002441	-4.29998779	48.29998779	5	0	0
5087368	-0.40002441	15.79998779	-5.59997559	44.59997559	5	0	0
5087369	-3.09997559	14.40002441	-5.09997559	49	5	0	0
5087370	1.70001221	17.40002441	-4	47.5	5	0	0
5087371	-1	14.09997559	-5.40002441	47.70001221	5	0	0
5087372	1.70001221	16.20001221	-5.20001221	49.70001221	5	0	0
5087373	1.20001221	17	-3.20001221	46	5	0	0
5087374	-0.40002441	14.29998779	-7.20001221	50.09997559	5	0	0
5087375	2.70001221	18.79998779	-4.70001221	47.09997559	5	0	0
5087376	0.29998779	14.5	-6.5	48.90002441	5	0	0
5087377	-0.90002441	17.29998779	-5.40002441	49.79998779	5	0	0
5087378	0.70001221	17.5	-5.79998779	47.40002441	5	0	0
5087379	0.90002441	15.29998779	-3.70001221	46.40002441	5	0	0
5087380	-0.70001221	15.59997559	-5.40002441	48.70001221	5	0	0
5087381	-2	15.20001221	-4.59997559	47.09997559	5	0	0
5087382	-0.79998779	15.90002441	-5.70001221	44.70001221	5	0	0
5087383	0.09997559	16	-4.70001221	45.59997559	5	0	0
5087384	-0.20001221	16.20001221	-4.20001221	47.70001221	5	0	0
5087385	-0.29998779	15.5	-6.59997559	48.70001221	5	0	0
5087386	-1.59997559	16.40002441	-5.70001221	46.40002441	5	0	0
5087387	-2.09997559	15.5	-4.20001221	48.40002441	5	0	0
5087388	-2.29998779	15.40002441	-4.79998779	48.59997559	5	0	0
5087389	-2.59997559	18	-5.20001221	48.20001221	5	0	0
5087390	0.79998779	17.29998779	-3	47	5	0	0
5087391	1.09997559	18.09997559	-7.59997559	47.5	5	0	0
5087392	0.20001221	15.70001221	-4.20001221	45.20001221	5	0	0
5087393	-0.79998779	14.90002441	-5.59997559	47.40002441	5	0	0
5087394	-1.70001221	15.5	-4.70001221	47.59997559	5	0	0
5087395	-0.29998779	16.09997559	-4.09997559	46.29998779	5	0	0
5087396	0.09997559	12.79998779	-5.20001221	49.90002441	5	0	0
5087397	-0.90002441	14.20001221	-4.09997559	48.29998779	5	0	0
5087398	-1.40002441	15.90002441	-5.59997559	46.29998779	5	0	0
5087399	-1.40002441	13	-6.29998779	42.40002441	5	0	0
5087400	-1.40002441	16.09997559	-3.5	48.09997559	5	0	0
5087401	-0.40002441	14.20001221	-5.70001221	46.40002441	5	0	0
5087402	-1.5	15.29998779	-4.59997559	44.79998779	5	0	0
5087403	-0.20001221	15.20001221	-4.59997559	46.40002441	5	0	0
5087404	1.70001221	14.40002441	-5.5	44.59997559	5	0	0
5087405	0.79998779	14.29998779	-6.29998779	45.29998779	5	0	0
5087406	0.70001221	15.29998779	-2.79998779	47.29998779	5	0	0
5087407	0.29998779	15.70001221	-4.90002441	47	5	0	0
5087408	-0.29998779	17	-4.70001221	46.79998779	5	0	0
5087409	1.40002441	18.20001221	-2.90002441	45.90002441	5	0	0
5087410	0	18.20001221	-4.59997559	47.40002441	5	0	0
5087411	-0.79998779	16.79998779	-7.09997559	44.59997559	5	0	0
5087412	-1.90002441	15.70001221	-6.09997559	47.5	5	0	0
5087413	1.29998779	17.20001221	-5.09997559	45.5	5	0	0
5087414	-0.09997559	17.79998779	-6.59997559	44.5	5	0	0
5087415	0.59997559	16.70001221	-6.79998779	46.90002441	5	0	0
5087416	2.20001221	16.09997559	-4	46.09997559	5	0	0
5087417	-1.20001221	17.90002441	-4.90002441	46.79998779	5	0	0
5087418	1	17.5	-5.5	46	5	0	0
5087419	1.20001221	17.59997559	-3.90002441	46.40002441	5	0	0
5087420	2	18.29998779	-4.29998779	48.5	5	0	0
5087421	0	18.5	-4.70001221	46.40002441	5	0	0
5087422	2.79998779	16.90002441	-1.40002441	47.09997559	5	0	0
5087423	0.5	18.20001221	-6.59997559	45.90002441	5	0	0
5087424	0.5	17.20001221	-3.79998779	47	5	0	0
5087425	2	16.29998779	-4.40002441	47.09997559	5	0	0
5087426	0.70001221	18.5	-6.09997559	46.20001221	5	0	0
5087427	1.09997559	14.90002441	-4	47.70001221	5	0	0
5087428	3.29998779	17.20001221	-3.20001221	47.29998779	5	0	0
5087429	-2.40002441	15.59997559	-6.59997559	45.40002441	5	0	0
5087430	1.70001221	16.5	-4.70001221	46.29998779	5	0	0
5087431	2.59997559	16.40002441	-6.5	47.79998779	5	0	0
5087432	3.29998779	17.20001221	-5.5	47.09997559	5	0	0
5087433	2.59997559	14.79998779	-5.70001221	47.20001221	5	0	0
5087434	0.29998779	15.59997559	-6.59997559	47.70001221	5	0	0
5087435	1.5	13	-3.5	44.09997559	5	0	0
5087436	2	16.70001221	-6.09997559	49.40002441	5	0	0
5087437	0.90002441	19.59997559	-3.29998779	47.79998779	5	0	0
5087438	0.79998779	19.70001221	-4.40002441	47.90002441	5	0	0
5087439	2.79998779	19.29998779	-6.40002441	49	5	0	0
5087440	-0.5	16.5	-4.20001221	47.79998779	5	0	0
5087441	0.29998779	17.5	-5.20001221	47.09997559	5	0	0
5087442	1.20001221	18.79998779	-6.09997559	47.59997559	5	0	0
5087443	0.09997559	18.59997559	-7.20001221	50.29998779	5	0	0
5087444	-1	17.09997559	-4.79998779	47.79998779	5	0	0
5087445	0.20001221	17.79998779	-3.90002441	50.79998779	5	0	0
5087446	2.59997559	17.5	-7.59997559	49	5	0	0
5087447	-1.20001221	16.90002441	-5.5	49	5	0	0
5087448	0	18.79998779	-4.90002441	48.29998779	5	0	0
5087449	-0.70001221	16.59997559	-4.5	49.29998779	5	0	0
5087450	-0.09997559	17.40002441	-4.20001221	50.5	5	0	0
5087451	2.59997559	17.90002441	-6.20001221	49.5	5	0	0
5087452	-0.90002441	16.79998779	-4.59997559	49.59997559	5	0	0
5087453	-2.40002441	17.09997559	-5.29998779	49.20001221	5	0	0
5087454	-0.59997559	17.20001221	-6.20001221	48.5	5	0	0
5087455	0.79998779	15.29998779	-6.09997559	50.20001221	5	0	0
5087456	2	17	-6.70001221	51	5	0	0
5087457	0.09997559	17	-7.20001221	49	5	0	0
5087458	-0.5	15.59997559	-4.90002441	50.90002441	5	0	0
5087459	1	16.29998779	-8.09997559	50.29998779	5	0	0
5087460	-1.09997559	14.90002441	-5.09997559	51	5	0	0
5087461	-0.70001221	16.20001221	-5	48	5	0	0
5087462	1.09997559	18.29998779	-4.59997559	50.79998779	5	0	0
5087463	1.90002441	19.29998779	-5.70001221	51.20001221	5	0	0
5087464	1.5	20.59997559	-3.59997559	48.59997559	5	0	0
5087465	-1.90002441	19.29998779	-5.90002441	50.70001221	5	0	0
5087466	-0.79998779	19.40002441	-3.5	50.5	5	0	0
5087467	-0.20001221	16.29998779	-8.09997559	50.5	5	0	0
5087468	1.20001221	18.29998779	-4	49.90002441	5	0	0
5087469	0.90002441	17.09997559	-5.5	49.40002441	5	0	0
5087470	-0.70001221	17.20001221	-8.09997559	51.59997559	5	0	0
5087471	-0.20001221	18.29998779	-4.20001221	48.70001221	5	0	0
5087472	-1.70001221	18.79998779	-5.59997559	47.79998779	5	0	0
5087473	1.29998779	15.40002441	-4.20001221	50.79998779	5	0	0
5087474	-1.5	17.09997559	-5.20001221	49.20001221	5	0	0
5087475	2.79998779	18.70001221	-7.20001221	50.29998779	5	0	0
5087476	1.20001221	16.79998779	-5.70001221	49.5	5	0	0
5087477	0.5	18.5	-6.70001221	49.40002441	5	0	0
5087478	1.70001221	18.59997559	-6.29998779	53	5	0	0
5087479	2.5	16.79998779	-5.09997559	50.20001221	5	0	0
5087480	-1	20	-3.79998779	49.59997559	5	0	0
5087481	1.09997559	18.09997559	-5.20001221	50	5	0	0
5087482	2.09997559	19	-2.90002441	49.20001221	5	0	0
5087483	1.40002441	19	-5.5	50.70001221	5	0	0
5087484	2.09997559	20.5	-3.59997559	50.29998779	5	0	0
5087485	2.29998779	17.29998779	-5.79998779	51.20001221	5	0	0
5087486	2.5	17.79998779	-3.40002441	49.5	5	0	0
5087487	2.5	16.70001221	-3.40002441	49.90002441	5	0	0
5087488	2.5	19.20001221	-2.09997559	50.5	5	0	0
5087489	1.79998779	19.40002441	-0.70001221	45.90002441	5	0	0
5087490	2	16.29998779	-5	48.20001221	5	0	0
5087491	1.90002441	20.90002441	-1.5	51.29998779	5	0	0
5087492	2.40002441	22	-2.09997559	49.59997559	5	0	0
5087493	2.70001221	19	-5.29998779	50.90002441	5	0	0
5087494	5.40002441	17.70001221	-3.5	49.29998779	5	0	0
5087495	2.5	19.5	-2.79998779	50.40002441	5	0	0
5087496	5.29998779	19.90002441	-2.59997559	50	5	0	0
5087497	3.90002441	17.90002441	-3.20001221	49.70001221	5	0	0
5087498	2	21.5	-1.70001221	49.40002441	5	0	0
5087499	2.40002441	22.40002441	-2.5	47.5	5	0	0
5087500	5.09997559	20.09997559	-3	50.29998779	5	0	0
5087501	5.5	21.09997559	-4.40002441	49.5	5	0	0
5087502	4.70001221	20.29998779	-2	46.5	5	0	0
5087503	2.90002441	20	-4.59997559	48.5	5	0	0
5087504	4.59997559	21	-5.20001221	49.79998779	5	0	0
5087505	3.90002441	20.5	-2.20001221	47	5	0	0
5087506	4.09997559	19.40002441	-2.59997559	49.40002441	5	0	0
5087507	4	20.40002441	-3	49.09997559	5	0	0
5087508	5.29998779	22.5	-4.59997559	49.70001221	5	0	0
5087509	2.90002441	17.29998779	-2.29998779	49	5	0	0
5087510	2.29998779	22.59997559	-3.09997559	50.09997559	5	0	0
5087511	6	20.90002441	-2.20001221	49.59997559	5	0	0
5087512	6.09997559	19.5	-4	47.90002441	5	0	0
5087513	4.79998779	18.5	-1.79998779	47.40002441	5	0	0
5087514	3.59997559	20.59997559	-5	47.90002441	5	0	0
5087515	3.29998779	19.20001221	-3.70001221	47.90002441	5	0	0
5087516	3.59997559	19.5	-0.5	50.09997559	5	0	0
5087517	3	20.09997559	-2.5	48.70001221	5	0	0
5087518	2.90002441	21.40002441	-2.59997559	49.20001221	5	0	0
5087519	3.20001221	22	-4.79998779	50	5	0	0
5087520	5.29998779	20.70001221	-4.20001221	47.5	5	0	0
5087521	4.59997559	22.29998779	-3.70001221	51.70001221	5	0	0
5087522	5.5	21.09997559	-4.5	50.79998779	5	0	0
5087523	3.5	20.59997559	-2.70001221	48.79998779	5	0	0
5087524	5.59997559	18.70001221	-3.40002441	48.5	5	0	0
5087525	2.79998779	21.90002441	-3.20001221	48.90002441	5	0	0
5087526	3.59997559	20.90002441	-3	49.09997559	5	0	0
5087527	5.09997559	19.70001221	-3.40002441	48.20001221	5	0	0
5087528	5	19.59997559	-3.70001221	48.09997559	5	0	0
5087529	4.59997559	20.79998779	-1.79998779	50.09997559	5	0	0
5087530	4.09997559	21.40002441	-1.20001221	49	5	0	0
5087531	3.70001221	21.90002441	-2.70001221	48.59997559	5	0	0
5087532	3.59997559	21.59997559	-1.70001221	51.09997559	5	0	0
5087533	2.59997559	22.09997559	-5.29998779	50.79998779	5	0	0
5087534	5.79998779	20	-3.70001221	50.09997559	5	0	0
5087535	2.29998779	23.59997559	-4	48.40002441	5	0	0
5087536	4.40002441	21.20001221	-3.09997559	48.59997559	5	0	0
5087537	5.5	20.59997559	-2.5	48.70001221	5	0	0
5087538	4.40002441	20.5	-3	49.59997559	5	0	0
5087539	6	19.90002441	-2	49.29998779	5	0	0
5087540	5.79998779	18.79998779	-3.59997559	47.29998779	5	0	0
5087541	6	21.79998779	-4.59997559	49.20001221	5	0	0
5087542	5.59997559	20.90002441	-4	48.79998779	5	0	0
5087543	5.70001221	22	-4	48.79998779	5	0	0
5087544	4.59997559	20.5	-3.29998779	48.90002441	5	0	0
5087545	5.59997559	21.5	-2.79998779	50.09997559	5	0	0
5087546	5.20001221	21.40002441	-5.20001221	48.29998779	5	0	0
5087547	5.29998779	20.09997559	-3.79998779	48.59997559	5	0	0
5087548	7.09997559	20.20001221	-3.5	48.29998779	5	0	0
5087549	4.59997559	18.59997559	-5.70001221	49	5	0	0
5087550	2.5	18.29998779	-4.5	48.70001221	5	0	0
5087551	3.59997559	19.5	-1.20001221	49.20001221	5	0	0
5087552	3.09997559	18.29998779	-4.59997559	49.90002441	5	0	0
5087553	3	18.29998779	-4.5	50.59997559	5	0	0
5087554	4.59997559	22.5	-4.70001221	50.29998779	5	0	0
5087555	5.40002441	22.5	-5.70001221	51.09997559	5	0	0
5087556	4.09997559	19.09997559	-3.90002441	50.79998779	5	0	0
5087557	5.09997559	20.70001221	-2.40002441	51.09997559	5	0	0
5087558	5.40002441	21	-3	49.59997559	5	0	0
5087559	3.20001221	24.40002441	-1.5	49.09997559	5	0	0
5087560	5.29998779	21.90002441	-3	50.70001221	5	0	0
5087561	4.70001221	21.29998779	-2.20001221	49.79998779	5	0	0
5087562	4.40002441	19.29998779	-3.29998779	50.40002441	5	0	0
5087563	6.09997559	23.90002441	-3.09997559	49.5	5	0	0
5087564	5.59997559	22.70001221	-3.20001221	51	5	0	0
5087565	3.40002441	21.79998779	-4.20001221	51.5	5	0	0
5087566	1.59997559	21.09997559	-5.70001221	48.79998779	5	0	0
5087567	3.59997559	22.79998779	-2.29998779	50.90002441	5	0	0
5087568	5.70001221	20.20001221	-4.59997559	48.79998779	5	0	0
5087569	4	22.29998779	-3	50.70001221	5	0	0
5087570	4.70001221	21.09997559	-2.79998779	49	5	0	0
5087571	6.20001221	21	-3.5	49.79998779	5	0	0
5087572	6.70001221	23	-4.40002441	48.59997559	5	0	0
5087573	3.70001221	20.70001221	-4.40002441	49	5	0	0
5087574	5.20001221	22.90002441	-5.90002441	50.09997559	5	0	0
5087575	7.20001221	22.70001221	-3.90002441	50.29998779	5	0	0
5087576	4.90002441	22.40002441	-3.59997559	51.40002441	5	0	0
5087577	4.09997559	22.40002441	-2.79998779	50.20001221	5	0	0
5087578	5.20001221	21.09997559	-4.90002441	52	5	0	0
5087579	5.29998779	20.5	-4.29998779	52.40002441	5	0	0
5087580	6.5	20.09997559	-5	52.70001221	5	0	0
5087581	3.5	20.59997559	-4.20001221	49.79998779	5	0	0
5087582	3.90002441	18.90002441	-4.5	50.59997559	5	0	0
5087583	4.09997559	21.20001221	-4.70001221	52.40002441	5	0	0
5087584	5.29998779	20.90002441	-4.20001221	51.40002441	5	0	0
5087585	2.90002441	20.59997559	-3.5	55.79998779	5	0	0
5087586	2.59997559	21.29998779	-4	52	5	0	0
5087587	6.40002441	23.5	-6.09997559	49.90002441	5	0	0
5087588	5.29998779	21.59997559	-6.09997559	54.09997559	5	0	0
5087589	4.5	21.90002441	-5.59997559	53.59997559	5	0	0
5087590	2.70001221	20.20001221	-5.20001221	51.09997559	5	0	0
5087591	2.79998779	19.70001221	-4.40002441	51.20001221	5	0	0
5087592	3.09997559	19.40002441	-6.29998779	52.70001221	5	0	0
5087593	2.90002441	20.40002441	-4.5	51.90002441	5	0	0
5087594	0.90002441	21	-3.40002441	50.09997559	5	0	0
5087595	2.70001221	20.79998779	-4.59997559	50.70001221	5	0	0
5087596	4.79998779	20.20001221	-5.5	54.90002441	5	0	0
5087597	3.90002441	22.59997559	-3.70001221	50.20001221	5	0	0
5087598	5.40002441	23.79998779	-5.90002441	53.40002441	5	0	0
5087599	3.20001221	23.29998779	-5.5	51.40002441	5	0	0
5087600	3.40002441	18.09997559	-5.90002441	52.29998779	5	0	0
5087601	3.40002441	20	-6	52	5	0	0
5087602	2.70001221	19.20001221	-4.40002441	53.90002441	5	0	0
5087603	3.90002441	21.70001221	-5	52.20001221	5	0	0
5087604	2.5	18.79998779	-7.70001221	52.59997559	5	0	0
5087605	2.5	20	-5.20001221	53.29998779	5	0	0
5087606	2.79998779	20.79998779	-3.90002441	50.59997559	5	0	0
5087607	3.29998779	21.29998779	-5.20001221	51.79998779	5	0	0
5087608	2.90002441	21.09997559	-6	51.09997559	5	0	0
5087609	6	23.29998779	-4.59997559	55.09997559	5	0	0
5087610	5	22.79998779	-5.40002441	53.90002441	5	0	0
5087611	1.59997559	20.5	-4.70001221	51.29998779	5	0	0
5087612	3.90002441	20	-5.79998779	50.90002441	5	0	0
5087613	5.20001221	20.5	-4.5	52	5	0	0
5087614	4.59997559	22.09997559	-7.40002441	53.70001221	5	0	0
5087615	3.09997559	20.70001221	-5.5	53	5	0	0
5087616	4.70001221	20.70001221	-4.40002441	50.90002441	5	0	0
5087617	4.09997559	22.70001221	-6.20001221	51.09997559	5	0	0
5087618	4.09997559	20.5	-5.09997559	49.5	5	0	0
5087619	2.20001221	21.29998779	-7.09997559	51.40002441	5	0	0
5087620	3.59997559	20.90002441	-5.90002441	52.5	5	0	0
5087621	2.09997559	20.59997559	-4.70001221	53.09997559	5	0	0
5087622	4.79998779	19.5	-6.09997559	54.90002441	5	0	0
5087623	3.29998779	21.79998779	-6.40002441	51.90002441	5	0	0
5087624	4.09997559	22.20001221	-4.90002441	51.29998779	5	0	0
5087625	3.59997559	20.70001221	-4.59997559	52.09997559	5	0	0
5087626	3.79998779	22.29998779	-7.29998779	52.09997559	5	0	0
5087627	5.40002441	22.09997559	-5.79998779	51.79998779	5	0	0
5087628	1.59997559	20.70001221	-7.70001221	54.79998779	5	0	0
5087629	3.29998779	19.40002441	-5.70001221	53.20001221	5	0	0
5087630	2.79998779	20.29998779	-3.90002441	52.70001221	5	0	0
5087631	3.20001221	19.40002441	-4.79998779	52.79998779	5	0	0
5087632	4.59997559	22.70001221	-6	51.59997559	5	0	0
5087633	3.5	22.40002441	-4.40002441	51.70001221	5	0	0
5087634	2.90002441	20	-6.70001221	53.20001221	5	0	0
5087635	1.90002441	18.59997559	-5.90002441	54.09997559	5	0	0
5087636	4.70001221	21.70001221	-5.20001221	53.40002441	5	0	0
5087637	5.40002441	22.70001221	-4.79998779	50.40002441	5	0	0
5087638	3.40002441	19.29998779	-7.29998779	51.5	5	0	0
5087639	1.20001221	19.09997559	-5.59997559	53.09997559	5	0	0
5087640	3.90002441	18.79998779	-5.59997559	51.79998779	5	0	0
5087641	4.40002441	20.70001221	-5.90002441	52	5	0	0
5087642	5.90002441	22.59997559	-5.59997559	53.09997559	5	0	0
5087643	3.59997559	20.59997559	-6	55.90002441	5	0	0
5087644	4.29998779	21.09997559	-7.20001221	53.09997559	5	0	0
5087645	5.40002441	22.29998779	-6.70001221	52.5	5	0	0
5087646	4.70001221	19.79998779	-3.90002441	52.70001221	5	0	0
5087647	4.5	19.40002441	-6.29998779	54.29998779	5	0	0
