timestamp	right_x	right_y	target_id	tar_x	tar_y
6034950	-497.8999939	29.29998779	-1	-1	-1
6034951	-499.1000061	29.40002441	-1	-1	-1
6034952	-496.1000061	27.79998779	-1	-1	-1
6034953	-496.7999878	28.40002441	-1	-1	-1
6034954	-498.6000061	26.90002441	-1	-1	-1
6034955	-495.8999939	31.5	-1	-1	-1
6034956	-498.8999939	30.90002441	-1	-1	-1
6034957	-496.2000122	30.20001221	-1	-1	-1
6034958	-497.7999878	33.09997559	-1	-1	-1
6034959	-499	31.59997559	-1	-1	-1
6034960	-496.8999939	26.79998779	-1	-1	-1
6034961	-498.7000122	30.59997559	-1	-1	-1
6034962	-499.5	29.40002441	-1	-1	-1
6034963	-498.7000122	29.5	-1	-1	-1
6034964	-498.2999878	30.09997559	-1	-1	-1
6034965	-499.1000061	30.20001221	-1	-1	-1
6034966	-497.5	30.20001221	-1	-1	-1
6034967	-497.6000061	30	-1	-1	-1
6034968	-497.5	30.20001221	-1	-1	-1
6034969	-496.2999878	31	-1	-1	-1
6034970	-496.7000122	30.79998779	-1	-1	-1
6034971	-495.3999939	28.40002441	-1	-1	-1
6034972	-496.7000122	31.59997559	-1	-1	-1
6034973	-495.8999939	29	-1	-1	-1
6034974	-498	29.09997559	-1	-1	-1
6034975	-496.6000061	31.29998779	-1	-1	-1
6034976	-497.7999878	31.70001221	-1	-1	-1
6034977	-497.5	31.5	-1	-1	-1
6034978	-496.1000061	30.40002441	-1	-1	-1
6034979	-495.8999939	29.5	-1	-1	-1
6034980	-497.8999939	31.90002441	-1	-1	-1
6034981	-496.7000122	31.79998779	-1	-1	-1
6034982	-496.7999878	31.90002441	-1	-1	-1
6034983	-497.2999878	31.20001221	-1	-1	-1
6034984	-498.7000122	31	-1	-1	-1
6034985	-496.6000061	30.20001221	-1	-1	-1
6034986	-498.5	30.59997559	-1	-1	-1
6034987	-497.3999939	31.79998779	-1	-1	-1
6034988	-499.3999939	33.20001221	-1	-1	-1
6034989	-498.2999878	30.09997559	-1	-1	-1
6034990	-496.3999939	33.70001221	-1	-1	-1
6034991	-499	32.09997559	-1	-1	-1
6034992	-498.5	30.29998779	-1	-1	-1
6034993	-496.5	31.5	-1	-1	-1
6034994	-496.2000122	34	-1	-1	-1
6034995	-497.7000122	34.59997559	-1	-1	-1
6034996	-498.7999878	33.5	-1	-1	-1
6034997	-498.2000122	32.70001221	-1	-1	-1
6034998	-498.8999939	31.09997559	-1	-1	-1
6034999	-497.7999878	31.20001221	-1	-1	-1
6035000	-499.1000061	31.70001221	-1	-1	-1
6035001	-497.3999939	33.29998779	-1	-1	-1
6035002	-499.6000061	34.09997559	-1	-1	-1
6035003	-500.2000122	31.70001221	-1	-1	-1
6035004	-498.3999939	29.70001221	-1	-1	-1
6035005	-499	32	-1	-1	-1
6035006	-495.2000122	30.09997559	-1	-1	-1
6035007	-498.7999878	28.20001221	-1	-1	-1
6035008	-500.3999939	30.59997559	-1	-1	-1
6035009	-499.8999939	29.29998779	-1	-1	-1
6035010	-498.2999878	30.09997559	-1	-1	-1
6035011	-499.1000061	30.29998779	-1	-1	-1
6035012	-500.5	30.29998779	-1	-1	-1
6035013	-499.5	30.70001221	-1	-1	-1
6035014	-497.8999939	28.70001221	-1	-1	-1
6035015	-499.8999939	29.40002441	-1	-1	-1
6035016	-499.3999939	28.09997559	-1	-1	-1
6035017	-498.6000061	30.70001221	-1	-1	-1
6035018	-499.1000061	30.20001221	-1	-1	-1
6035019	-498.7999878	27.70001221	-1	-1	-1
6035020	-500	30	-1	-1	-1
6035021	-499.7000122	28.40002441	-1	-1	-1
6035022	-499.7999878	29.5	-1	-1	-1
6035023	-499.2999878	28.40002441	-1	-1	-1
6035024	-499.5	29.90002441	-1	-1	-1
6035025	-499.1000061	29.20001221	-1	-1	-1
6035026	-498.8999939	31.20001221	-1	-1	-1
6035027	-498.3999939	29.90002441	-1	-1	-1
6035028	-499.2999878	27.29998779	-1	-1	-1
6035029	-499.8999939	29.40002441	-1	-1	-1
6035030	-500.2999878	28.40002441	-1	-1	-1
6035031	-498.5	30.09997559	-1	-1	-1
6035032	-499.8999939	31.40002441	-1	-1	-1
6035033	-497.7999878	29.59997559	-1	-1	-1
6035034	-499.2999878	31.5	-1	-1	-1
6035035	-501.1000061	29.70001221	-1	-1	-1
6035036	-497.7000122	29.90002441	-1	-1	-1
6035037	-499.2999878	28	-1	-1	-1
6035038	-500.2000122	30.40002441	-1	-1	-1
6035039	-499.7000122	29.29998779	-1	-1	-1
6035040	-500.1000061	29.09997559	-1	-1	-1
6035041	-498.5	28.79998779	-1	-1	-1
6035042	-496.8999939	31	-1	-1	-1
6035043	-498.2999878	29.29998779	-1	-1	-1
6035044	-497.2999878	32.59997559	-1	-1	-1
6035045	-496.8999939	30.29998779	-1	-1	-1
6035046	-497.7999878	32.20001221	-1	-1	-1
6035047	-500.3999939	28.70001221	-1	-1	-1
6035048	-497.2999878	32.29998779	-1	-1	-1
6035049	-497.2999878	33	-1	-1	-1
6035050	-493.7999878	32.40002441	-1	-1	-1
6035051	-491.2000122	34.20001221	-1	-1	-1
6035052	-487.6000061	31.29998779	-1	-1	-1
6035053	-482.2000122	33.40002441	-1	-1	-1
6035054	-473.6000061	36.90002441	-1	-1	-1
6035055	-459.7999878	35.09997559	-1	-1	-1
6035056	-452.3999939	33.90002441	-1	-1	-1
6035057	-432.9000244	34.29998779	-1	-1	-1
6035058	-418	32.20001221	-1	-1	-1
6035059	-397.5	28.90002441	-1	-1	-1
6035060	-377.7000122	20.90002441	-1	-1	-1
6035061	-356	18.59997559	-1	-1	-1
6035062	-331.7999878	13.90002441	-1	-1	-1
6035063	-309.9000244	12	-1	-1	-1
6035064	-283	8	-1	-1	-1
6035065	-261	5.09997559	-1	-1	-1
6035066	-235.9000244	-1.79998779	-1	-1	-1
6035067	-211.7000122	-5.09997559	-1	-1	-1
6035068	-190.5	-10.90002441	-1	-1	-1
6035069	-169.2999878	-17	-1	-1	-1
6035070	-149.5	-20.29998779	-1	-1	-1
6035071	-128.0999756	-24.70001221	-1	-1	-1
6035072	-110.7999878	-33.8999939	-1	-1	-1
6035073	-88.29998779	-41.1000061	-1	-1	-1
6035074	-70.29998779	-46.79998779	-1	-1	-1
6035075	-49.40002441	-53.20001221	-1	-1	-1
6035076	-34.20001221	-54.6000061	-1	-1	-1
6035077	-15.5	-56.8999939	-1	-1	-1
6035078	4.29998779	-65.20001221	-1	-1	-1
6035079	18.90002441	-67.79998779	-1	-1	-1
6035080	36.90002441	-73	-1	-1	-1
6035081	46.90002441	-75.8999939	-1	-1	-1
6035082	65.90002441	-80.3999939	-1	-1	-1
6035083	82.80004883	-85.70001221	-1	-1	-1
6035084	95	-85.29998779	-1	-1	-1
6035085	111.8000488	-91.6000061	-1	-1	-1
6035086	118.0999756	-94.8999939	-1	-1	-1
6035087	131.9000244	-92.70001221	-1	-1	-1
6035088	141.6999512	-90	-1	-1	-1
6035089	153	-89.1000061	-1	-1	-1
6035090	163.0999756	-94.3999939	-1	-1	-1
6035091	176.4000244	-97.5	-1	-1	-1
6035092	187.6999512	-100.2000122	-1	-1	-1
6035093	197.0999756	-107.2999878	-1	-1	-1
6035094	208	-109.7000122	-1	-1	-1
6035095	219.5	-109.3999939	-1	-1	-1
6035096	227.5	-111.6000061	-1	-1	-1
6035097	238.6999512	-114.2000122	-1	-1	-1
6035098	249.1999512	-119.6000061	-1	-1	-1
6035099	257.8000488	-119.8999939	-1	-1	-1
6035100	269.9000244	-127.5	-1	-1	-1
6035101	280.0999756	-133	-1	-1	-1
6035102	284.5999756	-134.7000122	-1	-1	-1
6035103	287.3000488	-138.1000061	-1	-1	-1
6035104	293.9000244	-140.1000061	-1	-1	-1
6035105	302.6999512	-141.8999939	-1	-1	-1
6035106	308.0999756	-143.3999939	-1	-1	-1
6035107	311.5	-147.8999939	-1	-1	-1
6035108	314.5	-146.2999878	-1	-1	-1
6035109	321.3000488	-149	-1	-1	-1
6035110	325.1999512	-149	-1	-1	-1
6035111	334.5	-150.6000061	-1	-1	-1
6035112	341.5	-153.2999878	-1	-1	-1
6035113	348.5999756	-159.2000122	-1	-1	-1
6035114	352.6999512	-161.3999939	-1	-1	-1
6035115	358.0999756	-158.8999939	-1	-1	-1
6035116	365.4000244	-160.7000122	-1	-1	-1
6035117	369.4000244	-162.2999878	-1	-1	-1
6035118	374.6999512	-166.7999878	-1	-1	-1
6035119	378.8000488	-167.2999878	-1	-1	-1
6035120	384.3000488	-171.8999939	-1	-1	-1
6035121	384.5999756	-176.7999878	-1	-1	-1
6035122	384.0999756	-178.7000122	-1	-1	-1
6035123	386.4000244	-180.8999939	-1	-1	-1
6035124	386.1999512	-185.1000061	-1	-1	-1
6035125	383.6999512	-185	-1	-1	-1
6035126	382.4000244	-186.2999878	-1	-1	-1
6035127	382.4000244	-188.1000061	-1	-1	-1
6035128	382.0999756	-190	-1	-1	-1
6035129	380.8000488	-191.2000122	-1	-1	-1
6035130	381.1999512	-190.3999939	-1	-1	-1
6035131	379.1999512	-189.1000061	-1	-1	-1
6035132	381	-189.5	-1	-1	-1
6035133	378.5	-189.2000122	-1	-1	-1
6035134	381	-187.2999878	-1	-1	-1
6035135	378.6999512	-186.6000061	-1	-1	-1
6035136	375.9000244	-187.7999878	-1	-1	-1
6035137	377	-183.2000122	-1	-1	-1
6035138	378.3000488	-184.7999878	-1	-1	-1
6035139	374.9000244	-181.7999878	-1	-1	-1
6035140	375.5999756	-183.7000122	-1	-1	-1
6035141	375.5	-182.2999878	-1	-1	-1
6035142	376.5	-182.6000061	-1	-1	-1
6035143	374.3000488	-183.6000061	-1	-1	-1
6035144	377.5999756	-183	-1	-1	-1
6035145	375.3000488	-183.1000061	-1	-1	-1
6035146	374.5	-185.7999878	-1	-1	-1
6035147	375.0999756	-184.5	-1	-1	-1
6035148	374.0999756	-186.2000122	-1	-1	-1
6035149	375.5999756	-183.7999878	-1	-1	-1
6035150	377	-184.8999939	-1	-1	-1
6035151	372.8000488	-184.2000122	-1	-1	-1
6035152	375.8000488	-183.7000122	-1	-1	-1
6035153	377	-183.8999939	-1	-1	-1
6035154	375	-183.2000122	-1	-1	-1
6035155	376.5	-183.3999939	-1	-1	-1
6035156	374.3000488	-183.1000061	-1	-1	-1
6035157	372.8000488	-181.2000122	-1	-1	-1
6035158	374	-184.6000061	-1	-1	-1
6035159	374.1999512	-184.7000122	-1	-1	-1
6035160	375.5	-181.3999939	-1	-1	-1
6035161	371.9000244	-181.7999878	-1	-1	-1
6035162	374.8000488	-181.6000061	-1	-1	-1
6035163	372.1999512	-182	-1	-1	-1
6035164	375.5	-183.7999878	-1	-1	-1
6035165	373.0999756	-184.3999939	-1	-1	-1
6035166	373.5	-183.2000122	-1	-1	-1
6035167	373.6999512	-181.7000122	-1	-1	-1
6035168	372.3000488	-181.7000122	-1	-1	-1
6035169	371.0999756	-184.5	-1	-1	-1
6035170	370.3000488	-182.6000061	-1	-1	-1
6035171	372.0999756	-180.5	-1	-1	-1
6035172	374.1999512	-182.1000061	-1	-1	-1
6035173	372.5	-183.5	-1	-1	-1
6035174	372.9000244	-182.1000061	-1	-1	-1
6035175	372.6999512	-184.8999939	-1	-1	-1
6035176	372.0999756	-182	-1	-1	-1
6035177	371.5999756	-182.6000061	-1	-1	-1
6035178	372.9000244	-181.6000061	-1	-1	-1
6035179	372.4000244	-183	-1	-1	-1
6035180	371	-182.2999878	-1	-1	-1
6035181	371.5	-181.3999939	-1	-1	-1
6035182	374.4000244	-180.8999939	-1	-1	-1
6035183	370.5999756	-182	-1	-1	-1
6035184	373.4000244	-180.1000061	-1	-1	-1
6035185	372.3000488	-180.8999939	-1	-1	-1
6035186	371.6999512	-180.2999878	-1	-1	-1
6035187	373.1999512	-183	-1	-1	-1
6035188	371.4000244	-180.7000122	-1	-1	-1
6035189	372.3000488	-184.3999939	-1	-1	-1
6035190	374.3000488	-183.6000061	-1	-1	-1
6035191	371.9000244	-182.6000061	-1	-1	-1
6035192	369.4000244	-181.2999878	-1	-1	-1
6035193	371.5999756	-181.2999878	-1	-1	-1
6035194	371.8000488	-181	-1	-1	-1
6035195	370.0999756	-182.2000122	-1	-1	-1
6035196	373.1999512	-183.5	-1	-1	-1
6035197	371.3000488	-181.7000122	-1	-1	-1
6035198	368.5	-183.6000061	-1	-1	-1
6035199	371.5	-184.3999939	-1	-1	-1
6035200	372.3000488	-182.2000122	-1	-1	-1
6035201	371	-182	-1	-1	-1
6035202	370	-179.7999878	-1	-1	-1
6035203	371.1999512	-179.8999939	-1	-1	-1
6035204	370.3000488	-181.8999939	-1	-1	-1
6035205	371.5999756	-180	-1	-1	-1
6035206	371.9000244	-183.1000061	-1	-1	-1
6035207	370.9000244	-181.8999939	-1	-1	-1
6035208	371.9000244	-182.3999939	-1	-1	-1
6035209	368.5	-181.2999878	-1	-1	-1
6035210	370.3000488	-179.8999939	-1	-1	-1
6035211	369.1999512	-181.2999878	-1	-1	-1
6035212	369.4000244	-181.6000061	-1	-1	-1
6035213	368.9000244	-178.7000122	-1	-1	-1
6035214	372.0999756	-182.5	-1	-1	-1
6035215	372	-181.1000061	-1	-1	-1
6035216	368.6999512	-178.1000061	-1	-1	-1
6035217	370.5	-182.2999878	-1	-1	-1
6035218	370	-181	-1	-1	-1
6035219	370.8000488	-182.2999878	-1	-1	-1
6035220	369.4000244	-183.1000061	-1	-1	-1
6035221	370.3000488	-182.2999878	-1	-1	-1
6035222	371.6999512	-181.7000122	-1	-1	-1
6035223	370.5999756	-181.8999939	-1	-1	-1
6035224	370.6999512	-182.5	-1	-1	-1
6035225	368.9000244	-181.2999878	-1	-1	-1
6035226	370.5999756	-179.7000122	-1	-1	-1
6035227	370	-182	-1	-1	-1
6035228	371.1999512	-180.5	-1	-1	-1
6035229	368.5999756	-182.2999878	-1	-1	-1
6035230	369.9000244	-179.5	-1	-1	-1
6035231	369.9000244	-181.7999878	-1	-1	-1
6035232	369.0999756	-180.2999878	-1	-1	-1
6035233	370.5	-177.5	-1	-1	-1
6035234	369.5	-180.8999939	-1	-1	-1
6035235	371	-181.7999878	-1	-1	-1
6035236	368.4000244	-181.2000122	-1	-1	-1
6035237	368.5	-181	-1	-1	-1
6035238	371.8000488	-181.6000061	-1	-1	-1
6035239	373.0999756	-185.2999878	-1	-1	-1
6035240	381.5	-184.3999939	-1	-1	-1
6035241	385.5	-186	-1	-1	-1
6035242	390.5999756	-186.2999878	-1	-1	-1
6035243	396	-186.6000061	-1	-1	-1
6035244	401.9000244	-188.7000122	-1	-1	-1
6035245	407.0999756	-191.8999939	-1	-1	-1
6035246	412.6999512	-190.2999878	-1	-1	-1
6035247	420.5	-193.5	-1	-1	-1
6035248	426.5999756	-196.7000122	-1	-1	-1
6035249	434.6999512	-198.1000061	-1	-1	-1
6035250	436.8000488	-199.2999878	-1	-1	-1
6035251	443.1999512	-203.8999939	-1	-1	-1
6035252	447.8000488	-205.7999878	-1	-1	-1
6035253	447.1999512	-208.6000061	-1	-1	-1
6035254	451.4000244	-210.2000122	-1	-1	-1
6035255	452.5999756	-211.5	-1	-1	-1
6035256	453.8000488	-212.5	-1	-1	-1
6035257	451.4000244	-210.8999939	-1	-1	-1
6035258	453.8000488	-211.3999939	-1	-1	-1
6035259	451.4000244	-209.7999878	-1	-1	-1
6035260	452.8000488	-208.2999878	-1	-1	-1
6035261	450.4000244	-208	-1	-1	-1
6035262	451.5	-209.7000122	-1	-1	-1
6035263	449.1999512	-207.3999939	-1	-1	-1
6035264	450.0999756	-206.2999878	-1	-1	-1
6035265	448	-209.6000061	-1	-1	-1
6035266	446.8000488	-209.1000061	-1	-1	-1
6035267	449.9000244	-209.3999939	-1	-1	-1
6035268	447.0999756	-207.2999878	-1	-1	-1
6035269	448.6999512	-207.6000061	-1	-1	-1
6035270	446.6999512	-210.5	-1	-1	-1
6035271	442.5999756	-205.3999939	-1	-1	-1
6035272	445.0999756	-207.7999878	-1	-1	-1
6035273	445.9000244	-207	-1	-1	-1
6035274	444.5999756	-208.2000122	-1	-1	-1
6035275	444.3000488	-206.1000061	-1	-1	-1
6035276	446.8000488	-207.8999939	-1	-1	-1
6035277	445.3000488	-205.7000122	-1	-1	-1
6035278	445.3000488	-207.8999939	-1	-1	-1
6035279	445.0999756	-205.7000122	-1	-1	-1
6035280	446.4000244	-205.8999939	-1	-1	-1
6035281	448.4000244	-206.8999939	-1	-1	-1
6035282	445.8000488	-206.3999939	-1	-1	-1
6035283	446.5999756	-210.2999878	-1	-1	-1
6035284	444.8000488	-208.2999878	-1	-1	-1
6035285	445.6999512	-207.3999939	-1	-1	-1
6035286	446.8000488	-209.7000122	-1	-1	-1
6035287	443.6999512	-209.8999939	-1	-1	-1
6035288	446.8000488	-208.6000061	-1	-1	-1
6035289	444	-209.5	-1	-1	-1
6035290	445.3000488	-209.8999939	-1	-1	-1
6035291	446.0999756	-208.1000061	-1	-1	-1
6035292	446.0999756	-208.2999878	-1	-1	-1
6035293	447.4000244	-207.8999939	-1	-1	-1
6035294	449.1999512	-207.1000061	-1	-1	-1
6035295	445.6999512	-209.2000122	-1	-1	-1
6035296	448.1999512	-209.5	-1	-1	-1
6035297	446.4000244	-207.7999878	-1	-1	-1
6035298	445.4000244	-209.2999878	-1	-1	-1
6035299	445.5	-208.6000061	-1	-1	-1
6035300	446.4000244	-209.5	-1	-1	-1
6035301	444.5999756	-207.8999939	-1	-1	-1
6035302	445.8000488	-208.2000122	-1	-1	-1
6035303	446.4000244	-208.3999939	-1	-1	-1
6035304	445.9000244	-205.6000061	-1	-1	-1
6035305	444	-203.6000061	-1	-1	-1
6035306	447.6999512	-207.2999878	-1	-1	-1
6035307	446.9000244	-209.2000122	-1	-1	-1
6035308	444.5	-208	-1	-1	-1
6035309	447.4000244	-210.6000061	-1	-1	-1
6035310	445.5	-208.2000122	-1	-1	-1
6035311	445.6999512	-210.1000061	-1	-1	-1
6035312	445.9000244	-209.3999939	-1	-1	-1
6035313	446	-208.1000061	-1	-1	-1
6035314	444.4000244	-209.2000122	-1	-1	-1
6035315	444.6999512	-207.7999878	-1	-1	-1
6035316	447.8000488	-208.6000061	-1	-1	-1
6035317	445.4000244	-208.6000061	-1	-1	-1
6035318	445	-206.2999878	-1	-1	-1
6035319	447	-209	-1	-1	-1
6035320	442.5999756	-209.8999939	-1	-1	-1
6035321	444.1999512	-209.1000061	-1	-1	-1
6035322	443.0999756	-206.3999939	-1	-1	-1
6035323	443.9000244	-209.7999878	-1	-1	-1
6035324	444.5999756	-208.7999878	-1	-1	-1
6035325	442.6999512	-208	-1	-1	-1
6035326	443.9000244	-207.2000122	-1	-1	-1
6035327	443.8000488	-208.1000061	-1	-1	-1
6035328	444.1999512	-208.3999939	-1	-1	-1
6035329	444.5999756	-210	-1	-1	-1
6035330	444.0999756	-210.5	-1	-1	-1
6035331	443.6999512	-209	-1	-1	-1
6035332	443.8000488	-208.2000122	-1	-1	-1
6035333	443.6999512	-208.8999939	-1	-1	-1
6035334	446.1999512	-210.7999878	-1	-1	-1
6035335	444.3000488	-209.5	-1	-1	-1
6035336	445.0999756	-209.8999939	-1	-1	-1
6035337	445.6999512	-209.1000061	-1	-1	-1
6035338	446.3000488	-208.8999939	-1	-1	-1
6035339	444.8000488	-210.2000122	-1	-1	-1
6035340	445.5	-211.1000061	-1	-1	-1
6035341	445.1999512	-208.3999939	-1	-1	-1
6035342	444.5	-209.3999939	-1	-1	-1
6035343	443.5	-213.5	-1	-1	-1
6035344	443.6999512	-208.6000061	-1	-1	-1
6035345	445.5	-209	-1	-1	-1
6035346	445	-208.5	-1	-1	-1
6035347	444.0999756	-211.2999878	-1	-1	-1
6035348	443.8000488	-210.7000122	-1	-1	-1
6035349	444.3000488	-209.3999939	-1	-1	-1
6035350	442.5999756	-209.5	-1	-1	-1
6035351	444.4000244	-209.3999939	-1	-1	-1
6035352	445.1999512	-209.2000122	-1	-1	-1
6035353	442.8000488	-210.1000061	-1	-1	-1
6035354	445.0999756	-209.6000061	-1	-1	-1
6035355	444.6999512	-208.7000122	-1	-1	-1
6035356	445.1999512	-212	-1	-1	-1
6035357	442.6999512	-209.5	-1	-1	-1
6035358	443.5999756	-211.7000122	-1	-1	-1
6035359	445.4000244	-211.7000122	-1	-1	-1
6035360	445.3000488	-210.3999939	-1	-1	-1
6035361	444.4000244	-209.8999939	-1	-1	-1
6035362	445.8000488	-210.2000122	-1	-1	-1
6035363	444.4000244	-210.2000122	-1	-1	-1
6035364	443.9000244	-208.6000061	-1	-1	-1
6035365	444.6999512	-207.7999878	-1	-1	-1
6035366	444.3000488	-208.2000122	-1	-1	-1
6035367	444.8000488	-207.2999878	-1	-1	-1
6035368	443.1999512	-210.1000061	-1	-1	-1
6035369	442.8000488	-210.2999878	-1	-1	-1
6035370	444.5	-208.5	-1	-1	-1
6035371	443.1999512	-208.1000061	-1	-1	-1
6035372	442.9000244	-209.5	-1	-1	-1
6035373	443.9000244	-206.2000122	-1	-1	-1
6035374	443.3000488	-209.2000122	-1	-1	-1
6035375	443.5999756	-207.7000122	-1	-1	-1
6035376	440.1999512	-208.6000061	-1	-1	-1
6035377	445.8000488	-208.7999878	-1	-1	-1
6035378	442	-208.2999878	-1	-1	-1
6035379	443.1999512	-206.5	-1	-1	-1
6035380	443.5999756	-208.1000061	-1	-1	-1
6035381	443.6999512	-208.7999878	-1	-1	-1
6035382	445.0999756	-210.2000122	-1	-1	-1
6035383	443.0999756	-208.2000122	-1	-1	-1
6035384	443.8000488	-208	-1	-1	-1
6035385	441.3000488	-206.6000061	-1	-1	-1
6035386	444.4000244	-207.1000061	-1	-1	-1
6035387	445.5999756	-207.3999939	-1	-1	-1
6035388	443.1999512	-207.7000122	-1	-1	-1
6035389	444.3000488	-204.5	-1	-1	-1
6035390	442.4000244	-207	-1	-1	-1
6035391	443	-204.5	-1	-1	-1
6035392	443.8000488	-207	-1	-1	-1
6035393	444.6999512	-206	-1	-1	-1
6035394	442.5999756	-207.5	-1	-1	-1
6035395	441.4000244	-205.6000061	-1	-1	-1
6035396	442.3000488	-206.7000122	-1	-1	-1
6035397	442.0999756	-205.7999878	-1	-1	-1
6035398	443.6999512	-206.7999878	-1	-1	-1
6035399	442.5	-205	-1	-1	-1
6035400	441.6999512	-206.7000122	-1	-1	-1
6035401	442	-207.7999878	-1	-1	-1
6035402	443.3000488	-204.6000061	-1	-1	-1
6035403	444.1999512	-205.8999939	-1	-1	-1
6035404	443.6999512	-206.5	-1	-1	-1
6035405	442.6999512	-204.3999939	-1	-1	-1
6035406	440.5	-205.8999939	-1	-1	-1
6035407	442.5	-204.8999939	-1	-1	-1
6035408	442.8000488	-205.3999939	-1	-1	-1
6035409	444.3000488	-203.5	-1	-1	-1
6035410	440.6999512	-206.2000122	-1	-1	-1
6035411	442.3000488	-206.7000122	-1	-1	-1
6035412	442.5	-203.2000122	-1	-1	-1
6035413	443	-206.2000122	-1	-1	-1
6035414	442.8000488	-207.2000122	-1	-1	-1
6035415	443	-205.5	-1	-1	-1
6035416	444.6999512	-207.1000061	-1	-1	-1
6035417	442.1999512	-205.3999939	-1	-1	-1
6035418	441.6999512	-204	-1	-1	-1
6035419	443	-204.3999939	-1	-1	-1
6035420	443.5999756	-205.8999939	-1	-1	-1
6035421	441.4000244	-205	-1	-1	-1
6035422	442.5	-203	-1	-1	-1
6035423	441	-206.2999878	-1	-1	-1
6035424	441.5999756	-203.8999939	-1	-1	-1
6035425	444	-205.1000061	-1	-1	-1
6035426	443.3000488	-204.3999939	-1	-1	-1
6035427	441.5999756	-202.2999878	-1	-1	-1
6035428	442	-205.2000122	-1	-1	-1
6035429	442.6999512	-206.1000061	-1	-1	-1
6035430	444.5999756	-205	-1	-1	-1
6035431	443.5999756	-208.2999878	-1	-1	-1
6035432	440.5	-204.2999878	-1	-1	-1
6035433	444.5	-206.7000122	-1	-1	-1
6035434	442.4000244	-203.3999939	-1	-1	-1
6035435	443.1999512	-205.7000122	-1	-1	-1
6035436	443	-204.8999939	-1	-1	-1
6035437	442.5	-204.5	-1	-1	-1
6035438	443.1999512	-204.5	-1	-1	-1
6035439	442.8000488	-204.7000122	-1	-1	-1
6035440	443.9000244	-203.6000061	-1	-1	-1
6035441	444	-205.2999878	-1	-1	-1
6035442	442.4000244	-204.2000122	-1	-1	-1
6035443	445	-205.7000122	-1	-1	-1
6035444	442.5999756	-204.7999878	-1	-1	-1
6035445	442.6999512	-206.8999939	-1	-1	-1
6035446	443.8000488	-204.3999939	-1	-1	-1
6035447	442.6999512	-206.3999939	-1	-1	-1
6035448	443.5	-204.1000061	-1	-1	-1
6035449	443.0999756	-207.7999878	-1	-1	-1
6035450	442.3000488	-205.3999939	-1	-1	-1
6035451	443.3000488	-206.2999878	-1	-1	-1
6035452	442.9000244	-206.8999939	-1	-1	-1
6035453	443.5999756	-205.2000122	-1	-1	-1
6035454	441.6999512	-208.1000061	-1	-1	-1
6035455	444.4000244	-208.1000061	-1	-1	-1
6035456	442.3000488	-206.7000122	-1	-1	-1
6035457	442.9000244	-206.3999939	-1	-1	-1
6035458	441.0999756	-204.7000122	-1	-1	-1
6035459	443	-205.7999878	-1	-1	-1
6035460	443	-205.3999939	-1	-1	-1
6035461	442.1999512	-202.3999939	-1	-1	-1
6035462	444	-205.3999939	-1	-1	-1
6035463	445.5999756	-207.1000061	-1	-1	-1
6035464	443.4000244	-205.3999939	-1	-1	-1
6035465	443.1999512	-206.3999939	-1	-1	-1
6035466	443.9000244	-203.8999939	-1	-1	-1
6035467	446	-205.5	-1	-1	-1
6035468	442.8000488	-205.2999878	-1	-1	-1
6035469	443.5999756	-204.2999878	-1	-1	-1
6035470	445.5	-205.7999878	-1	-1	-1
6035471	442.0999756	-206.5	-1	-1	-1
6035472	443	-205.1000061	-1	-1	-1
6035473	441.0999756	-204.3999939	-1	-1	-1
6035474	444.0999756	-204.5	-1	-1	-1
6035475	443.9000244	-202.6000061	-1	-1	-1
6035476	447	-203.8999939	-1	-1	-1
6035477	443.6999512	-206.5	-1	-1	-1
6035478	444.5	-202.1000061	-1	-1	-1
6035479	445	-203.2999878	-1	-1	-1
6035480	444	-204.6000061	-1	-1	-1
6035481	443.3000488	-203.7999878	-1	-1	-1
6035482	445.1999512	-205.2000122	-1	-1	-1
6035483	445.1999512	-204.6000061	-1	-1	-1
6035484	442.1999512	-203.6000061	-1	-1	-1
6035485	443.6999512	-202.2999878	-1	-1	-1
6035486	442.3000488	-204.7999878	-1	-1	-1
6035487	443.9000244	-203.8999939	-1	-1	-1
6035488	443.8000488	-204.1000061	-1	-1	-1
6035489	446.9000244	-204.1000061	-1	-1	-1
6035490	441.8000488	-202.6000061	-1	-1	-1
6035491	444.8000488	-202.7999878	-1	-1	-1
6035492	445.9000244	-202.6000061	-1	-1	-1
6035493	443.5999756	-203.3999939	-1	-1	-1
6035494	444.5999756	-206.7999878	-1	-1	-1
6035495	445.5999756	-202.2000122	-1	-1	-1
6035496	444.9000244	-204	-1	-1	-1
6035497	443.1999512	-205	-1	-1	-1
6035498	445.5999756	-203.7000122	-1	-1	-1
6035499	442.8000488	-204.7000122	-1	-1	-1
6035500	444	-206.3999939	-1	-1	-1
6035501	445.5999756	-204.1000061	-1	-1	-1
6035502	444.3000488	-204	-1	-1	-1
6035503	443	-205.7000122	-1	-1	-1
6035504	445.6999512	-204.5	-1	-1	-1
6035505	443.9000244	-203.1000061	-1	-1	-1
6035506	445.4000244	-202.7000122	-1	-1	-1
