timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4008725.72900000	964.84838867	539.66223145	960.97912598	545.00610352	-1	-1	-1
4008734.06200000	965.53790283	538.78808594	962.76892090	543.14123535	-1	-1	-1
4008742.39600000	967.31072998	533.71948242	962.38665771	542.70410156	-1	-1	-1
4008750.72900000	965.26281738	534.08441162	963.52624512	541.18975830	-1	-1	-1
4008759.06300000	964.53643799	540.86944580	962.60296631	542.94250488	-1	-1	-1
4008767.39700000	962.97113037	539.09936523	962.47143555	543.54516602	-1	-1	-1
4008775.73100000	964.90954590	539.34722900	962.19860840	541.57696533	-1	-1	-1
4008784.06400000	962.65802002	535.95404053	960.08642578	544.83770752	-1	-1	-1
4008792.39800000	964.67492676	539.68414307	960.19647217	543.67700195	-1	-1	-1
4008800.73100000	964.23864746	541.10620117	961.77844238	541.55609131	-1	-1	-1
4008809.06400000	964.17980957	536.47064209	961.00274658	543.17907715	-1	-1	-1
4008817.39800000	965.96411133	537.64886475	957.74664307	541.72717285	-1	-1	-1
4008825.73100000	967.49609375	537.59759521	959.33044434	540.15649414	-1	-1	-1
4008834.06400000	966.77648926	537.05340576	959.77429199	538.52337646	-1	-1	-1
4008842.39800000	965.14135742	539.37823486	961.86816406	541.10327148	-1	-1	-1
4008850.73100000	966.16204834	538.54193115	960.85717773	541.27020264	5	0	0
4008859.06400000	964.47302246	542.57556152	957.71234131	544.61895752	5	0	0
4008867.39800000	964.63793945	540.75689697	957.14056396	541.16772461	5	0	0
4008875.73100000	966.11663818	544.13000488	958.57281494	542.70593262	5	0	0
4008884.06400000	967.83300781	539.79583740	958.06109619	543.71203613	5	0	0
4008892.39800000	964.93743896	541.18115234	959.94769287	541.66412354	5	0	0
4008900.73100000	965.57556152	539.53662109	962.07446289	542.12237549	5	0	0
4008909.06400000	966.85388184	539.92669678	958.85583496	544.20172119	5	0	0
4008917.39800000	965.71038818	544.78881836	958.83843994	543.51318359	5	0	0
4008925.73100000	967.47485352	540.06372070	957.83337402	545.96197510	5	0	0
4008934.06400000	967.52795410	539.40881348	960.09222412	544.00683594	5	0	0
4008942.39900000	967.05163574	538.77783203	960.89013672	542.44183350	5	0	0
4008950.73200000	967.22979736	540.94604492	960.92547607	542.16674805	5	0	0
4008959.06500000	966.47943115	540.93145752	959.55249023	544.19506836	5	0	0
4008967.39900000	968.99597168	538.25793457	958.33636475	546.11828613	5	0	0
4008975.73200000	967.90466309	541.32495117	959.15820312	545.47314453	5	0	0
4008984.06500000	967.13616943	543.19360352	957.00439453	549.03027344	5	0	0
4008992.39900000	966.76391602	544.05828857	957.75195312	543.07977295	5	0	0
4009000.73200000	967.14935303	544.24267578	956.52490234	542.93762207	5	0	0
4009009.06500000	965.11254883	545.78240967	957.72155762	540.98248291	5	0	0
4009017.39900000	966.25329590	542.69274902	957.37005615	542.53759766	5	0	0
4009025.73200000	964.23052979	545.11376953	958.17297363	544.25903320	5	0	0
4009034.06500000	968.44598389	541.19989014	958.10351562	544.51055908	5	0	0
4009042.39900000	968.01855469	543.04840088	959.72180176	540.87860107	5	0	0
4009050.73300000	968.29412842	542.49700928	956.10589600	539.47192383	5	0	0
4009059.06600000	966.37976074	543.85577393	957.46124268	539.50982666	5	0	0
4009067.40000000	966.99670410	542.71777344	957.19116211	542.25769043	5	0	0
4009075.73300000	967.21582031	540.92004395	957.10443115	546.73681641	5	0	0
4009084.06600000	966.30065918	542.23645020	959.57025146	543.83941650	5	0	0
4009092.40000000	964.60327148	545.66931152	955.25537109	544.70153809	5	0	0
4009100.73300000	966.18164062	547.60015869	956.81420898	542.29742432	5	0	0
4009109.06600000	968.99096680	543.72991943	957.48559570	544.16229248	5	0	0
4009117.40100000	968.18457031	546.91955566	957.51849365	548.96343994	5	0	0
4009125.73400000	969.89788818	541.49566650	954.09838867	547.14898682	5	0	0
4009134.06700000	967.52813721	545.17779541	953.79785156	545.73522949	5	0	0
4009142.40100000	967.18951416	544.12774658	957.07910156	543.03808594	5	0	0
4009150.73400000	969.66180420	541.77880859	956.66192627	545.78332520	5	0	0
4009159.06700000	965.97644043	543.21545410	955.17254639	545.93139648	5	0	0
4009167.40100000	969.18603516	539.87872314	954.46038818	545.74383545	5	0	0
4009175.73400000	966.68750000	542.76818848	956.90344238	543.98223877	5	0	0
4009184.06700000	966.04888916	546.98242188	956.03784180	544.31158447	5	0	0
4009192.40100000	963.74945068	548.00274658	957.17980957	542.39044189	5	0	0
4009200.73400000	962.53887939	552.54571533	955.26904297	544.10900879	5	0	0
4009209.06700000	962.71960449	548.44592285	956.35076904	545.71875000	5	0	0
4009217.40100000	962.03076172	548.29241943	956.41516113	544.44250488	5	0	0
4009225.73400000	963.66735840	544.55212402	954.65124512	545.83374023	5	0	0
4009234.06700000	963.40930176	547.26892090	953.40136719	546.31823730	5	0	0
4009242.40100000	967.30340576	543.09399414	954.56048584	544.49401855	5	0	0
4009250.73400000	969.36285400	544.31573486	956.05694580	545.88677979	5	0	0
4009259.06700000	968.47607422	546.53137207	955.28601074	543.61590576	5	0	0
4009267.40100000	966.19604492	540.85589600	953.72912598	544.90997314	5	0	0
4009275.73400000	967.73254395	547.79724121	954.30059814	545.52215576	5	0	0
4009284.06700000	968.25323486	544.64221191	955.17413330	545.14276123	5	0	0
4009292.40200000	968.84204102	549.33691406	953.72155762	544.89630127	5	0	0
4009300.73500000	968.73468018	544.39831543	955.31317139	543.05487061	5	0	0
4009309.06800000	963.86169434	549.57250977	953.59667969	545.41406250	5	0	0
4009317.40200000	967.46533203	541.93066406	957.10760498	543.15698242	5	0	0
4009325.73500000	963.55920410	540.24023438	955.43090820	542.03894043	5	0	0
4009334.06800000	966.40148926	544.51239014	955.23876953	542.82196045	5	0	0
4009342.40200000	965.52362061	543.34948730	956.03826904	541.79022217	5	0	0
4009350.73500000	966.15850830	543.45617676	955.83038330	542.38537598	5	0	0
4009359.06800000	964.83752441	543.61645508	955.78387451	542.47155762	5	0	0
4009367.40200000	966.70324707	543.22766113	956.87860107	544.10455322	5	0	0
4009375.73500000	966.87286377	541.54272461	956.41650391	544.79101562	5	0	0
4009384.06800000	961.29022217	549.68609619	956.61199951	545.65795898	5	0	0
4009392.40200000	964.40802002	545.22705078	956.77471924	543.58087158	5	0	0
4009400.73500000	965.12579346	542.74713135	957.31536865	545.23358154	5	0	0
4009409.06800000	967.74731445	539.51287842	955.73541260	544.83074951	5	0	0
4009417.40200000	966.00378418	541.36645508	957.23315430	545.08428955	5	0	0
4009425.73500000	966.14111328	543.69390869	957.13061523	544.71173096	5	0	0
4009434.06800000	966.83923340	541.80499268	956.15063477	546.68457031	5	0	0
4009442.40200000	965.94018555	544.31555176	956.19952393	545.90124512	5	0	0
4009450.73500000	966.14190674	545.98486328	954.71441650	544.41729736	5	0	0
4009459.06800000	966.57666016	542.77526855	955.00329590	545.56872559	5	0	0
4009467.40300000	968.84899902	542.17596436	955.40771484	545.95373535	5	0	0
4009475.73600000	967.30944824	542.78247070	955.55126953	542.90991211	5	0	0
4009484.06900000	967.16375732	540.89227295	956.50799561	542.60461426	5	0	0
4009492.40300000	967.20385742	541.61370850	957.15209961	540.10168457	5	0	0
4009500.73600000	967.56066895	545.67089844	956.93273926	543.64642334	5	0	0
4009509.06900000	966.91522217	542.45239258	957.84643555	545.74938965	5	0	0
4009517.40300000	967.93280029	541.58801270	959.34716797	544.52282715	5	0	0
4009525.73600000	966.92010498	544.27331543	956.82324219	545.79895020	5	0	0
4009534.06900000	966.92584229	542.53796387	957.18420410	544.38000488	5	0	0
4009542.40300000	964.87097168	544.49011230	956.31695557	542.61779785	5	0	0
4009550.73600000	964.51300049	544.58184814	956.32904053	544.90655518	5	0	0
4009559.06900000	965.52770996	545.78363037	956.48712158	542.71386719	5	0	0
4009567.40300000	967.20819092	542.26116943	956.06243896	543.66552734	5	0	0
4009575.73600000	968.29718018	542.32672119	956.48962402	546.27819824	5	0	0
4009584.06900000	966.48992920	546.71813965	957.05517578	543.62585449	5	0	0
4009592.40300000	967.64233398	545.63043213	957.04449463	548.48510742	5	0	0
4009600.73600000	965.88732910	548.94219971	958.41296387	542.86895752	5	0	0
4009609.06900000	966.14617920	547.47821045	957.55041504	544.43347168	5	0	0
4009617.40300000	965.82141113	548.30780029	957.85083008	547.20275879	5	0	0
4009625.73600000	966.18554688	548.54547119	957.70373535	544.19842529	5	0	0
4009634.06900000	964.46893311	541.96966553	955.98687744	546.73321533	5	0	0
4009642.40400000	966.33795166	542.62902832	958.31927490	544.08465576	5	0	0
4009650.73700000	963.24932861	546.65228271	957.18798828	546.98510742	5	0	0
4009659.07000000	965.91601562	546.23779297	956.73687744	547.17901611	5	0	0
4009667.40400000	966.01879883	543.08337402	958.80139160	543.92816162	5	0	0
4009675.73700000	962.37396240	548.36767578	960.57104492	546.24755859	5	0	0
4009684.07000000	963.45635986	549.11663818	959.07098389	547.52740479	5	0	0
4009692.40400000	965.30902100	545.47174072	959.41534424	547.50939941	5	0	0
4009700.73700000	963.51379395	546.63635254	958.31555176	545.00280762	5	0	0
4009709.07000000	964.78308105	544.78009033	957.99890137	548.65710449	5	0	0
4009717.40400000	967.98638916	544.62817383	959.15185547	548.04211426	5	0	0
4009725.73700000	966.34619141	544.01635742	961.52319336	545.15667725	5	0	0
4009734.07000000	966.68005371	544.86102295	963.03405762	543.93347168	5	0	0
4009742.40400000	965.89404297	544.66070557	963.88812256	545.15228271	5	0	0
4009750.73700000	966.88464355	547.30712891	961.14978027	546.02508545	5	0	0
4009759.07000000	965.85192871	543.66668701	958.20715332	546.31756592	5	0	0
4009767.40400000	966.60528564	544.59289551	960.01623535	548.06109619	5	0	0
4009775.73700000	965.18505859	543.81427002	960.20690918	544.76354980	5	0	0
4009784.07000000	966.96130371	546.53692627	960.59472656	544.46386719	5	0	0
4009792.40400000	965.75366211	547.21209717	960.48730469	543.82348633	5	0	0
4009800.73700000	966.39172363	545.95422363	963.59356689	543.57556152	5	0	0
4009809.07100000	962.73260498	549.07733154	961.76751709	543.46197510	5	0	0
4009817.40500000	966.87597656	542.24957275	960.39953613	544.58056641	5	0	0
4009825.73800000	965.72363281	539.41149902	960.40716553	545.28680420	5	0	0
4009834.07100000	965.27856445	543.72503662	961.09729004	546.44683838	5	0	0
4009842.40500000	966.28454590	543.74737549	960.78234863	547.67559814	5	0	0
4009850.73800000	966.70098877	544.23956299	961.40649414	546.66375732	-1	-1	-1
4009859.07100000	966.16467285	544.50341797	959.99340820	548.15209961	-1	-1	-1
4009867.40500000	968.93988037	546.09936523	963.77264404	544.47650146	-1	-1	-1
4009875.73800000	967.73303223	546.49212646	962.94665527	545.82678223	-1	-1	-1
4009884.07100000	967.91357422	543.87963867	964.52703857	542.97198486	-1	-1	-1
4009892.40500000	966.23419189	548.61596680	962.88824463	545.20599365	-1	-1	-1
4009900.73800000	967.68542480	545.53906250	964.39660645	540.73638916	-1	-1	-1
4009909.07100000	967.21264648	545.85797119	965.34356689	541.79559326	-1	-1	-1
4009917.40500000	968.06530762	544.75671387	962.71417236	547.44232178	-1	-1	-1
4009925.73800000	968.26251221	542.99499512	961.87170410	545.32739258	-1	-1	-1
4009934.07100000	967.88964844	545.82562256	961.90313721	544.11083984	-1	-1	-1
4009942.40500000	968.51361084	545.53942871	962.63739014	543.56872559	-1	-1	-1
4009950.73800000	968.71813965	544.67565918	961.55889893	547.04760742	-1	-1	-1
4009959.07100000	968.03375244	543.33477783	962.10571289	543.77191162	-1	-1	-1
4009967.40500000	968.58648682	543.75823975	962.39501953	541.45867920	-1	-1	-1
4009975.73800000	969.50183105	544.02062988	962.56030273	543.44512939	-1	-1	-1
4009984.07200000	965.83062744	547.35345459	960.71081543	545.11035156	-1	-1	-1
4009992.40600000	967.68627930	543.13452148	959.85723877	545.06463623	-1	-1	-1
4010000.73900000	966.10723877	543.81695557	959.96545410	546.84271240	-1	-1	-1
4010009.07200000	963.15362549	545.43267822	961.60571289	545.42718506	-1	-1	-1
4010017.40600000	964.99761963	546.08990479	961.00146484	544.30139160	-1	-1	-1
4010025.73900000	965.79962158	542.54907227	960.45751953	541.78167725	-1	-1	-1
4010034.07200000	965.67913818	545.63433838	962.18627930	541.92828369	-1	-1	-1
4010042.40600000	967.20269775	543.17138672	960.27124023	542.71954346	-1	-1	-1
4010050.73900000	966.17602539	543.16015625	961.73089600	542.03649902	-1	-1	-1
4010059.07200000	966.40905762	538.81408691	960.03063965	543.96636963	-1	-1	-1
4010067.40600000	966.23419189	542.29846191	961.65539551	541.98736572	-1	-1	-1
4010075.73900000	965.41479492	540.04302979	959.36151123	541.29461670	-1	-1	-1
4010084.07200000	964.29681396	544.68615723	957.22698975	542.54272461	-1	-1	-1
4010092.40600000	965.22332764	545.25933838	957.67193604	545.12158203	-1	-1	-1
4010100.73900000	964.97998047	540.64160156	957.35076904	544.85101318	-1	-1	-1
4010109.07200000	962.06555176	538.14746094	955.24157715	545.42077637	-1	-1	-1
4010117.40600000	962.83447266	539.41064453	955.03784180	546.03228760	-1	-1	-1
4010125.73900000	963.27850342	540.51782227	953.37683105	544.56744385	-1	-1	-1
4010134.07200000	963.65075684	536.74707031	953.75634766	544.43988037	-1	-1	-1
4010142.40600000	963.44134521	537.89843750	957.39129639	542.49859619	-1	-1	-1
4010150.73900000	950.14416504	542.22595215	944.54656982	534.65502930	-1	-1	-1
4010159.07300000	843.99035645	511.59466553	862.39062500	496.43667603	-1	-1	-1
4010167.40700000	729.62902832	449.34338379	752.54254150	457.53454590	-1	-1	-1
4010175.74000000	667.80444336	388.53848267	679.34826660	395.85046387	-1	-1	-1
4010184.07300000	637.16027832	361.51919556	624.63995361	367.72570801	-1	-1	-1
4010192.40700000	575.54681396	333.07138062	560.18872070	333.67520142	-1	-1	-1
4010200.74000000	565.88287354	322.14279175	543.55902100	322.16918945	-1	-1	-1
4010209.07300000	548.41436768	323.70526123	529.21520996	309.19070435	-1	-1	-1
4010217.40700000	550.75231934	325.97207642	533.25305176	327.14147949	-1	-1	-1
4010225.74000000	553.81445312	324.07153320	540.66461182	316.74035645	-1	-1	-1
4010234.07300000	552.24658203	325.43936157	532.23217773	326.36199951	-1	-1	-1
4010242.40700000	553.42987061	325.90197754	536.02545166	315.97140503	-1	-1	-1
4010250.74000000	553.65484619	326.73590088	530.03430176	319.31219482	-1	-1	-1
4010259.07300000	555.21356201	329.30963135	535.04919434	309.88763428	-1	-1	-1
4010267.40700000	555.45086670	328.21896362	529.48162842	330.51678467	-1	-1	-1
4010275.74000000	553.70745850	326.22192383	534.62872314	313.55947876	-1	-1	-1
4010284.07300000	555.08898926	329.46273804	533.24792480	315.19009399	-1	-1	-1
4010292.40700000	550.38122559	335.01327515	533.31372070	327.22665405	-1	-1	-1
4010300.74000000	549.24786377	329.15795898	533.08966064	328.97195435	-1	-1	-1
4010309.07300000	552.56506348	331.59671021	529.10119629	325.11120605	-1	-1	-1
4010317.40700000	549.60430908	328.46765137	530.14379883	323.30227661	-1	-1	-1
4010325.74000000	550.54046631	329.77136230	529.62701416	323.28738403	-1	-1	-1
4010334.07400000	553.03143311	328.85714722	531.73071289	324.40161133	-1	-1	-1
4010342.40800000	530.60296631	325.18853760	507.65179443	313.91885376	-1	-1	-1
4010350.74100000	495.71252441	319.61141968	476.81820679	310.30380249	-1	-1	-1
4010359.07400000	510.10888672	323.10266113	476.22705078	327.09301758	-1	-1	-1
4010367.40800000	508.55020142	321.90319824	488.06985474	312.25225830	-1	-1	-1
4010375.74100000	509.55230713	325.52987671	486.71441650	316.96209717	-1	-1	-1
4010384.07400000	507.14984131	325.81820679	490.03445435	302.95230103	-1	-1	-1
4010392.40800000	508.69104004	329.53491211	488.08874512	308.58416748	-1	-1	-1
4010400.74100000	506.30892944	324.15127563	489.96624756	304.26837158	-1	-1	-1
4010409.07400000	508.03973389	326.16708374	491.03204346	306.76541138	-1	-1	-1
4010417.40800000	512.14178467	326.28201294	488.92581177	304.27838135	-1	-1	-1
4010425.74100000	510.10501099	324.64962769	485.61859131	318.91326904	-1	-1	-1
4010434.07400000	511.11352539	323.23150635	491.67584229	305.87808228	-1	-1	-1
4010442.40800000	509.96685791	328.47100830	487.44500732	316.18829346	-1	-1	-1
4010450.74100000	507.22811890	322.87765503	488.88702393	314.02072144	-1	-1	-1
4010459.07400000	509.93475342	325.47808838	488.48681641	319.54544067	-1	-1	-1
4010467.40800000	509.74484253	326.80087280	488.76028442	305.28121948	-1	-1	-1
4010475.74100000	510.71514893	328.84613037	485.08065796	323.36450195	-1	-1	-1
4010484.07400000	513.14898682	329.21795654	486.73535156	309.54254150	-1	-1	-1
4010492.40800000	512.25610352	333.72164917	490.19412231	306.66925049	-1	-1	-1
4010500.74100000	510.93457031	328.36071777	488.57110596	308.54006958	-1	-1	-1
4010509.07500000	511.74465942	329.08703613	491.24142456	306.43392944	-1	-1	-1
4010517.40900000	512.41003418	327.33059692	483.19949341	330.78369141	-1	-1	-1
4010525.74200000	513.29394531	326.76702881	487.98706055	332.01510620	-1	-1	-1
4010534.07500000	514.42907715	324.26849365	487.96166992	314.72674561	-1	-1	-1
4010542.40900000	512.56726074	328.01318359	491.03930664	307.63424683	-1	-1	-1
4010550.74200000	511.91815186	325.33029175	491.79049683	310.63345337	-1	-1	-1
4010559.07500000	510.00390625	334.77160645	490.82546997	308.10958862	-1	-1	-1
4010567.40900000	510.73858643	334.38494873	489.40612793	309.92074585	-1	-1	-1
4010575.74200000	511.15728760	327.25320435	490.85684204	309.67019653	-1	-1	-1
4010584.07500000	511.56863403	325.32791138	489.14462280	309.00698853	-1	-1	-1
4010592.40900000	509.88092041	327.27395630	487.32363892	317.71621704	-1	-1	-1
4010600.74200000	510.74914551	327.82733154	487.15863037	316.44808960	-1	-1	-1
4010609.07500000	510.87680054	334.56417847	488.87008667	317.71282959	-1	-1	-1
4010617.40900000	509.92651367	337.18585205	487.32397461	318.31942749	-1	-1	-1
4010625.74200000	509.75622559	332.23394775	484.89904785	319.02337646	-1	-1	-1
4010634.07500000	515.83306885	324.71069336	489.43399048	309.23947144	-1	-1	-1
4010642.40900000	513.20117188	328.94772339	492.42437744	311.74111938	-1	-1	-1
4010650.74200000	511.70751953	329.04486084	490.72482300	312.77343750	-1	-1	-1
4010659.07500000	512.43194580	327.11700439	486.73553467	321.92361450	-1	-1	-1
4010667.40900000	512.40917969	328.57995605	485.37506104	321.57556152	-1	-1	-1
4010675.74200000	511.08673096	332.14834595	485.27081299	321.59786987	-1	-1	-1
4010684.07600000	510.28222656	331.39538574	483.37417603	321.04919434	-1	-1	-1
