timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5084027.00000000	-11.20001221	-250.60000610	-6.90002441	-228.70001221	-1	-1	1
5084028.00000000	-12.70001221	-249.10000610	-7.90002441	-225.39999390	-1	-1	1
5084029.00000000	-13.70001221	-248.89999390	-7.70001221	-224.60000610	-1	-1	1
5084030.00000000	-13.00000000	-247.60000610	-7.59997559	-226.00000000	-1	-1	1
5084031.00000000	-15.00000000	-248.10000610	-4.79998779	-227.29998779	-1	-1	1
5084032.00000000	-12.29998779	-247.79998779	-7.40002441	-226.70001221	-1	-1	1
5084033.00000000	-13.59997559	-248.79998779	-5.29998779	-226.70001221	-1	-1	1
5084034.00000000	-12.90002441	-251.10000610	-6.40002441	-225.79998779	-1	-1	1
5084035.00000000	-11.90002441	-249.60000610	-4.09997559	-227.29998779	-1	-1	1
5084036.00000000	-15.00000000	-248.70001221	-4.00000000	-226.50000000	-1	-1	1
5084037.00000000	-12.00000000	-249.20001221	-6.50000000	-226.50000000	-1	-1	1
5084038.00000000	-12.09997559	-252.70001221	-6.79998779	-225.29998779	-1	-1	1
5084039.00000000	-11.20001221	-251.60000610	-5.40002441	-225.79998779	-1	-1	1
5084040.00000000	-12.09997559	-252.70001221	-7.50000000	-225.89999390	-1	-1	1
5084041.00000000	-11.90002441	-252.00000000	-5.20001221	-225.39999390	-1	-1	1
5084042.00000000	-12.70001221	-253.29998779	-6.40002441	-225.70001221	-1	-1	1
5084043.00000000	-11.79998779	-253.70001221	-5.70001221	-225.50000000	-1	-1	1
5084044.00000000	-11.70001221	-253.79998779	-4.50000000	-224.39999390	-1	-1	1
5084045.00000000	-11.29998779	-251.39999390	-4.90002441	-226.70001221	-1	-1	1
5084046.00000000	-10.90002441	-252.39999390	-4.79998779	-223.89999390	-1	-1	1
5084047.00000000	-12.00000000	-251.00000000	-6.79998779	-226.20001221	-1	-1	1
5084048.00000000	-10.90002441	-250.00000000	-4.59997559	-228.60000610	-1	-1	1
5084049.00000000	-10.50000000	-251.39999390	-3.09997559	-226.50000000	-1	-1	1
5084050.00000000	-10.70001221	-251.20001221	-4.20001221	-226.50000000	-1	-1	1
5084051.00000000	-12.20001221	-252.29998779	-4.40002441	-228.39999390	-1	-1	1
5084052.00000000	-12.09997559	-251.89999390	-5.79998779	-228.50000000	-1	-1	1
5084053.00000000	-10.90002441	-251.20001221	-3.40002441	-227.79998779	-1	-1	1
5084054.00000000	-8.20001221	-250.89999390	-3.79998779	-227.39999390	-1	-1	1
5084055.00000000	-12.00000000	-249.20001221	-3.29998779	-227.00000000	-1	-1	1
5084056.00000000	-10.90002441	-249.79998779	-4.59997559	-225.70001221	-1	-1	1
5084057.00000000	-11.20001221	-249.50000000	-3.79998779	-224.29998779	-1	-1	1
5084058.00000000	-13.29998779	-251.50000000	-5.09997559	-224.50000000	-1	-1	1
5084059.00000000	-11.79998779	-252.89999390	-6.00000000	-228.60000610	-1	-1	1
5084060.00000000	-12.29998779	-251.70001221	-3.70001221	-227.10000610	-1	-1	1
5084061.00000000	-10.50000000	-253.60000610	-4.90002441	-226.89999390	-1	-1	1
5084062.00000000	-11.40002441	-254.70001221	-3.40002441	-227.60000610	-1	-1	1
5084063.00000000	-12.90002441	-255.39999390	-3.90002441	-227.20001221	-1	-1	1
5084064.00000000	-12.50000000	-250.50000000	-3.29998779	-227.50000000	-1	-1	1
5084065.00000000	-9.70001221	-254.00000000	-4.29998779	-226.20001221	-1	-1	1
5084066.00000000	-11.40002441	-251.50000000	-4.50000000	-226.39999390	-1	-1	1
5084067.00000000	-13.20001221	-254.10000610	-6.40002441	-229.10000610	-1	-1	1
5084068.00000000	-10.59997559	-250.60000610	-3.90002441	-228.10000610	-1	-1	1
5084069.00000000	-10.90002441	-252.89999390	-3.59997559	-227.20001221	-1	-1	1
5084070.00000000	-10.09997559	-251.00000000	-4.50000000	-228.20001221	-1	-1	1
5084071.00000000	-10.79998779	-252.10000610	-4.90002441	-229.60000610	-1	-1	1
5084072.00000000	-11.59997559	-252.20001221	-4.79998779	-228.20001221	-1	-1	1
5084073.00000000	-12.29998779	-254.39999390	-1.90002441	-228.29998779	-1	-1	1
5084074.00000000	-12.90002441	-254.00000000	-5.20001221	-227.79998779	-1	-1	1
5084075.00000000	-12.09997559	-254.79998779	-5.00000000	-226.79998779	-1	-1	1
5084076.00000000	-12.00000000	-252.29998779	-4.90002441	-228.39999390	-1	-1	1
5084077.00000000	-10.79998779	-252.50000000	-3.50000000	-227.89999390	-1	-1	1
5084078.00000000	-10.00000000	-251.39999390	-4.09997559	-227.29998779	-1	-1	1
5084079.00000000	-9.70001221	-252.70001221	-5.20001221	-228.10000610	-1	-1	1
5084080.00000000	-10.20001221	-253.89999390	-4.70001221	-228.10000610	-1	-1	1
5084081.00000000	-10.59997559	-253.20001221	-4.09997559	-228.39999390	-1	-1	1
5084082.00000000	-11.90002441	-252.70001221	-4.79998779	-228.39999390	-1	-1	1
5084083.00000000	-12.79998779	-254.50000000	-4.20001221	-228.79998779	-1	-1	1
5084084.00000000	-11.20001221	-252.20001221	-4.90002441	-226.79998779	-1	-1	1
5084085.00000000	-12.90002441	-254.79998779	-6.40002441	-230.00000000	-1	-1	1
5084086.00000000	-12.20001221	-254.50000000	-3.50000000	-230.10000610	-1	-1	1
5084087.00000000	-12.20001221	-254.70001221	-5.20001221	-230.50000000	-1	-1	1
5084088.00000000	-11.00000000	-252.60000610	-4.50000000	-229.20001221	-1	-1	1
5084089.00000000	-12.29998779	-253.10000610	-7.00000000	-227.39999390	-1	-1	1
5084090.00000000	-11.79998779	-251.79998779	-3.90002441	-229.20001221	-1	-1	1
5084091.00000000	-10.50000000	-255.10000610	-4.00000000	-229.89999390	-1	-1	1
5084092.00000000	-10.79998779	-254.29998779	-4.29998779	-230.10000610	-1	-1	1
5084093.00000000	-12.00000000	-253.39999390	-5.79998779	-228.89999390	-1	-1	1
5084094.00000000	-11.20001221	-253.29998779	-5.29998779	-228.20001221	-1	-1	1
5084095.00000000	-11.00000000	-251.89999390	-3.79998779	-230.00000000	-1	-1	1
5084096.00000000	-8.90002441	-253.20001221	-3.79998779	-228.39999390	-1	-1	1
5084097.00000000	-11.70001221	-254.79998779	-6.70001221	-229.00000000	-1	-1	1
5084098.00000000	-11.79998779	-255.00000000	-4.79998779	-229.70001221	-1	-1	1
5084099.00000000	-13.50000000	-253.60000610	-6.29998779	-230.70001221	-1	-1	1
5084100.00000000	-12.59997559	-251.60000610	-8.00000000	-231.10000610	-1	-1	1
5084101.00000000	-11.59997559	-255.00000000	-4.70001221	-230.29998779	-1	-1	1
5084102.00000000	-12.09997559	-253.10000610	-4.70001221	-230.50000000	-1	-1	1
5084103.00000000	-11.79998779	-251.89999390	-6.20001221	-231.00000000	-1	-1	1
5084104.00000000	-11.09997559	-251.29998779	-4.70001221	-231.20001221	-1	-1	1
5084105.00000000	-12.79998779	-252.89999390	-5.79998779	-230.39999390	-1	-1	1
5084106.00000000	-11.79998779	-253.29998779	-5.09997559	-229.39999390	-1	-1	1
5084107.00000000	-11.70001221	-252.60000610	-5.79998779	-231.39999390	-1	-1	1
5084108.00000000	-13.50000000	-254.70001221	-5.70001221	-230.89999390	-1	-1	1
5084109.00000000	-9.50000000	-251.39999390	-6.70001221	-231.29998779	-1	-1	1
5084110.00000000	-11.20001221	-253.29998779	-4.70001221	-231.50000000	-1	-1	1
5084111.00000000	-12.50000000	-253.50000000	-4.79998779	-230.29998779	-1	-1	1
5084112.00000000	-12.29998779	-253.89999390	-6.50000000	-229.20001221	-1	-1	1
5084113.00000000	-12.79998779	-252.50000000	-4.59997559	-230.10000610	-1	-1	1
5084114.00000000	-12.09997559	-251.89999390	-4.20001221	-231.29998779	-1	-1	1
5084115.00000000	-11.09997559	-255.70001221	-4.79998779	-230.50000000	-1	-1	1
5084116.00000000	-12.40002441	-253.89999390	-5.70001221	-232.39999390	-1	-1	1
5084117.00000000	-10.79998779	-252.00000000	-3.50000000	-232.10000610	-1	-1	1
5084118.00000000	-11.79998779	-253.39999390	-6.79998779	-231.60000610	-1	-1	1
5084119.00000000	-11.90002441	-254.70001221	-4.00000000	-230.50000000	-1	-1	1
5084120.00000000	-10.00000000	-254.70001221	-4.29998779	-228.50000000	-1	-1	1
5084121.00000000	-11.40002441	-251.60000610	-4.90002441	-230.39999390	-1	-1	1
5084122.00000000	-13.20001221	-254.70001221	-4.29998779	-232.50000000	-1	-1	1
5084123.00000000	-11.00000000	-252.00000000	-4.79998779	-230.29998779	-1	-1	1
5084124.00000000	-12.70001221	-255.20001221	-4.79998779	-231.50000000	-1	-1	1
5084125.00000000	-13.29998779	-253.79998779	-4.29998779	-234.29998779	-1	-1	1
5084126.00000000	-11.00000000	-252.89999390	-4.09997559	-233.50000000	-1	-1	1
5084127.00000000	-11.90002441	-254.29998779	-2.70001221	-234.10000610	-1	-1	1
5084128.00000000	-14.00000000	-253.50000000	-5.79998779	-231.29998779	-1	-1	1
5084129.00000000	-12.40002441	-255.00000000	-3.79998779	-232.20001221	-1	-1	1
5084130.00000000	-11.40002441	-252.79998779	-4.59997559	-232.39999390	-1	-1	1
5084131.00000000	-11.40002441	-253.89999390	-5.59997559	-231.60000610	-1	-1	1
5084132.00000000	-12.00000000	-256.50000000	-6.59997559	-232.60000610	-1	-1	1
5084133.00000000	-11.29998779	-254.79998779	-5.59997559	-231.70001221	-1	-1	1
5084134.00000000	-13.29998779	-255.50000000	-6.00000000	-232.00000000	-1	-1	1
5084135.00000000	-11.50000000	-255.50000000	-2.79998779	-233.29998779	-1	-1	1
5084136.00000000	-12.79998779	-253.39999390	-5.00000000	-230.70001221	-1	-1	1
5084137.00000000	-12.09997559	-255.10000610	-5.09997559	-233.60000610	-1	-1	1
5084138.00000000	-11.59997559	-251.70001221	-5.09997559	-232.00000000	-1	-1	1
5084139.00000000	-13.09997559	-255.29998779	-5.70001221	-232.00000000	-1	-1	1
5084140.00000000	-11.40002441	-253.50000000	-2.90002441	-231.00000000	-1	-1	1
5084141.00000000	-12.90002441	-253.60000610	-3.00000000	-232.29998779	-1	-1	1
5084142.00000000	-10.00000000	-251.70001221	-3.20001221	-231.89999390	-1	-1	1
5084143.00000000	-11.00000000	-251.89999390	-5.20001221	-229.20001221	-1	-1	1
5084144.00000000	-12.29998779	-254.10000610	-3.79998779	-231.79998779	-1	-1	1
5084145.00000000	-11.59997559	-252.60000610	-5.00000000	-230.29998779	-1	-1	1
5084146.00000000	-12.90002441	-252.10000610	-7.09997559	-232.70001221	-1	-1	1
5084147.00000000	-10.70001221	-255.29998779	-6.29998779	-230.70001221	-1	-1	1
5084148.00000000	-12.59997559	-253.70001221	-2.09997559	-233.39999390	-1	-1	1
5084149.00000000	-12.20001221	-254.50000000	-3.70001221	-230.60000610	-1	-1	1
5084150.00000000	-10.59997559	-254.79998779	-2.90002441	-233.20001221	-1	-1	1
5084151.00000000	-12.50000000	-253.70001221	-5.00000000	-231.29998779	-1	-1	1
5084152.00000000	-11.70001221	-254.39999390	-2.50000000	-232.20001221	-1	-1	1
5084153.00000000	-10.79998779	-252.70001221	-3.50000000	-232.70001221	-1	-1	1
5084154.00000000	-11.29998779	-256.10000610	-4.09997559	-232.79998779	-1	-1	1
5084155.00000000	-13.20001221	-255.60000610	-3.20001221	-232.20001221	-1	-1	1
5084156.00000000	-13.50000000	-256.10000610	-3.90002441	-231.50000000	-1	-1	1
5084157.00000000	-10.50000000	-253.70001221	-4.70001221	-232.29998779	-1	-1	1
5084158.00000000	-13.00000000	-257.20001221	-4.90002441	-233.60000610	-1	-1	1
5084159.00000000	-12.29998779	-254.50000000	-3.09997559	-231.89999390	-1	-1	1
5084160.00000000	-13.40002441	-253.39999390	-3.59997559	-232.39999390	-1	-1	1
5084161.00000000	-12.40002441	-252.29998779	-3.09997559	-234.60000610	-1	-1	1
5084162.00000000	-13.40002441	-253.50000000	-2.20001221	-233.50000000	-1	-1	1
5084163.00000000	-11.79998779	-254.39999390	-4.79998779	-233.70001221	-1	-1	1
5084164.00000000	-13.40002441	-254.00000000	-3.70001221	-233.20001221	-1	-1	1
5084165.00000000	-13.29998779	-252.79998779	-3.40002441	-232.50000000	-1	-1	1
5084166.00000000	-11.59997559	-255.20001221	-1.79998779	-231.10000610	-1	-1	1
5084167.00000000	-12.90002441	-253.60000610	-4.90002441	-232.60000610	-1	-1	1
5084168.00000000	-12.70001221	-256.00000000	-5.50000000	-231.29998779	-1	-1	1
5084169.00000000	-12.50000000	-253.79998779	-3.40002441	-232.89999390	-1	-1	1
5084170.00000000	-10.09997559	-253.00000000	-1.90002441	-232.29998779	-1	-1	1
5084171.00000000	-12.40002441	-255.00000000	-2.70001221	-233.39999390	-1	-1	1
5084172.00000000	-12.00000000	-255.10000610	-2.20001221	-232.79998779	-1	-1	1
5084173.00000000	-12.40002441	-255.20001221	-4.79998779	-232.29998779	-1	-1	1
5084174.00000000	-15.00000000	-254.10000610	-3.50000000	-236.79998779	-1	-1	1
5084175.00000000	-13.40002441	-252.60000610	-5.09997559	-234.20001221	-1	-1	1
5084176.00000000	-13.09997559	-253.60000610	-4.20001221	-234.10000610	-1	-1	1
5084177.00000000	-13.09997559	-255.10000610	-2.70001221	-233.20001221	-1	-1	1
5084178.00000000	-12.59997559	-252.79998779	-5.09997559	-232.29998779	-1	-1	1
5084179.00000000	-13.59997559	-253.00000000	-3.90002441	-231.89999390	-1	-1	1
5084180.00000000	-13.79998779	-251.10000610	-4.29998779	-231.89999390	-1	-1	1
5084181.00000000	-11.59997559	-255.79998779	-3.00000000	-232.20001221	-1	-1	1
5084182.00000000	-13.79998779	-252.70001221	-3.09997559	-231.79998779	-1	-1	1
5084183.00000000	-10.79998779	-252.70001221	-4.70001221	-231.60000610	-1	-1	1
5084184.00000000	-13.09997559	-251.79998779	-2.29998779	-231.79998779	-1	-1	1
5084185.00000000	-12.70001221	-250.39999390	-2.50000000	-233.60000610	-1	-1	1
5084186.00000000	-13.90002441	-252.70001221	-3.40002441	-232.70001221	-1	-1	1
5084187.00000000	-13.00000000	-252.39999390	-3.59997559	-231.29998779	-1	-1	1
5084188.00000000	-13.79998779	-255.00000000	-3.50000000	-232.60000610	-1	-1	1
5084189.00000000	-15.29998779	-253.00000000	-4.40002441	-232.70001221	-1	-1	1
5084190.00000000	-13.90002441	-253.60000610	-2.00000000	-235.39999390	-1	-1	1
5084191.00000000	-12.90002441	-253.29998779	-3.50000000	-232.70001221	-1	-1	1
5084192.00000000	-13.59997559	-253.10000610	-2.00000000	-232.60000610	-1	-1	1
5084193.00000000	-13.70001221	-252.60000610	-2.40002441	-236.50000000	-1	-1	1
5084194.00000000	-12.40002441	-254.70001221	-1.40002441	-233.29998779	-1	-1	1
5084195.00000000	-13.09997559	-253.60000610	-2.79998779	-234.89999390	-1	-1	1
5084196.00000000	-13.00000000	-254.50000000	-3.90002441	-236.10000610	-1	-1	1
5084197.00000000	-12.00000000	-254.70001221	-2.09997559	-233.39999390	-1	-1	1
5084198.00000000	-12.59997559	-255.10000610	-1.50000000	-229.50000000	-1	-1	1
5084199.00000000	-12.20001221	-253.39999390	-4.09997559	-231.50000000	-1	-1	1
5084200.00000000	-11.59997559	-253.60000610	-1.09997559	-231.79998779	-1	-1	1
5084201.00000000	-13.20001221	-253.89999390	-2.70001221	-233.79998779	-1	-1	1
5084202.00000000	-12.90002441	-254.39999390	-3.00000000	-234.70001221	-1	-1	1
5084203.00000000	-11.79998779	-257.79998779	-3.00000000	-233.29998779	-1	-1	1
5084204.00000000	-11.20001221	-256.29998779	-3.09997559	-233.20001221	-1	-1	1
5084205.00000000	-13.40002441	-257.29998779	-2.50000000	-234.20001221	-1	-1	1
5084206.00000000	-13.59997559	-256.89999390	-1.79998779	-231.39999390	-1	-1	1
5084207.00000000	-12.50000000	-257.50000000	-1.40002441	-232.70001221	-1	-1	1
5084208.00000000	-14.00000000	-257.20001221	-3.50000000	-231.10000610	-1	-1	1
5084209.00000000	-12.50000000	-258.70001221	-3.40002441	-233.20001221	-1	-1	1
5084210.00000000	-13.00000000	-256.20001221	-4.40002441	-231.29998779	-1	-1	1
5084211.00000000	-12.79998779	-258.39999390	-1.09997559	-234.20001221	-1	-1	1
5084212.00000000	-12.40002441	-257.79998779	-2.59997559	-231.39999390	-1	-1	1
5084213.00000000	-13.90002441	-258.10000610	-1.40002441	-232.00000000	-1	-1	1
5084214.00000000	-13.79998779	-258.39999390	-2.50000000	-232.50000000	-1	-1	1
5084215.00000000	-12.90002441	-258.20001221	-1.29998779	-230.20001221	-1	-1	1
5084216.00000000	-13.09997559	-259.29998779	-4.29998779	-231.20001221	-1	-1	1
5084217.00000000	-13.00000000	-258.39999390	-2.90002441	-231.70001221	-1	-1	1
5084218.00000000	-11.70001221	-257.60000610	-3.79998779	-232.39999390	-1	-1	1
5084219.00000000	-12.00000000	-259.60000610	-2.09997559	-233.60000610	-1	-1	1
5084220.00000000	-11.79998779	-259.29998779	-2.29998779	-231.50000000	-1	-1	1
5084221.00000000	-13.70001221	-258.89999390	-4.59997559	-231.29998779	-1	-1	1
5084222.00000000	-13.50000000	-259.29998779	-3.50000000	-231.79998779	-1	-1	1
5084223.00000000	-12.59997559	-260.39999390	-3.79998779	-231.10000610	-1	-1	1
5084224.00000000	-12.90002441	-258.39999390	-4.59997559	-232.89999390	-1	-1	1
5084225.00000000	-12.70001221	-257.50000000	-3.59997559	-231.20001221	-1	-1	1
5084226.00000000	-11.90002441	-259.50000000	-3.59997559	-232.20001221	-1	-1	1
5084227.00000000	-13.20001221	-260.39999390	-4.40002441	-232.39999390	-1	-1	1
5084228.00000000	-13.20001221	-261.60000610	-1.79998779	-232.29998779	-1	-1	1
5084229.00000000	-13.79998779	-260.60000610	-6.00000000	-231.20001221	-1	-1	1
5084230.00000000	-14.00000000	-260.70001221	-2.00000000	-231.70001221	-1	-1	1
5084231.00000000	-10.40002441	-259.20001221	-2.09997559	-233.50000000	-1	-1	1
5084232.00000000	-13.00000000	-258.20001221	-3.20001221	-234.10000610	-1	-1	1
5084233.00000000	-12.40002441	-258.50000000	-4.00000000	-230.89999390	-1	-1	1
5084234.00000000	-10.00000000	-259.89999390	-1.59997559	-233.10000610	-1	-1	1
5084235.00000000	-10.59997559	-258.10000610	-4.00000000	-231.00000000	-1	-1	1
5084236.00000000	-10.90002441	-259.39999390	-2.20001221	-233.39999390	-1	-1	1
5084237.00000000	-11.59997559	-257.89999390	-3.40002441	-233.60000610	-1	-1	1
5084238.00000000	-10.40002441	-259.10000610	-3.20001221	-231.60000610	-1	-1	1
5084239.00000000	-12.00000000	-259.20001221	-3.40002441	-230.89999390	-1	-1	1
5084240.00000000	-11.70001221	-260.79998779	-2.00000000	-231.89999390	-1	-1	1
5084241.00000000	-12.20001221	-259.10000610	-2.70001221	-233.50000000	-1	-1	1
5084242.00000000	-12.59997559	-261.20001221	-2.00000000	-232.60000610	-1	-1	1
5084243.00000000	-11.40002441	-260.50000000	-0.40002441	-230.79998779	-1	-1	1
5084244.00000000	-11.40002441	-258.10000610	-2.29998779	-231.00000000	-1	-1	1
5084245.00000000	-12.90002441	-260.89999390	-3.40002441	-233.50000000	-1	-1	1
5084246.00000000	-12.79998779	-258.39999390	-2.20001221	-233.70001221	-1	-1	1
5084247.00000000	-15.09997559	-260.29998779	-4.29998779	-232.50000000	-1	-1	1
5084248.00000000	-11.09997559	-260.50000000	-3.90002441	-233.60000610	-1	-1	1
5084249.00000000	-11.59997559	-260.79998779	-2.09997559	-230.70001221	-1	-1	1
5084250.00000000	-11.79998779	-261.20001221	-0.79998779	-232.20001221	-1	-1	1
5084251.00000000	-11.70001221	-259.70001221	-4.09997559	-230.20001221	-1	-1	1
5084252.00000000	-12.00000000	-260.60000610	-1.50000000	-232.50000000	-1	-1	1
5084253.00000000	-12.29998779	-260.00000000	-2.29998779	-232.60000610	-1	-1	1
5084254.00000000	-12.70001221	-259.60000610	-2.09997559	-235.39999390	-1	-1	1
5084255.00000000	-12.20001221	-259.50000000	0.29998779	-231.70001221	-1	-1	1
5084256.00000000	-12.79998779	-259.29998779	-1.90002441	-233.00000000	-1	-1	1
5084257.00000000	-13.40002441	-260.00000000	-2.90002441	-232.50000000	-1	-1	1
5084258.00000000	-12.90002441	-259.00000000	-0.50000000	-230.50000000	-1	-1	1
5084259.00000000	-11.70001221	-258.29998779	-0.20001221	-234.00000000	-1	-1	1
5084260.00000000	-13.09997559	-259.79998779	1.50000000	-232.10000610	-1	-1	1
5084261.00000000	-15.29998779	-260.20001221	0.90002441	-234.50000000	-1	-1	1
5084262.00000000	-12.70001221	-261.00000000	-0.70001221	-231.89999390	-1	-1	1
5084263.00000000	-12.90002441	-260.10000610	-0.90002441	-231.60000610	-1	-1	1
5084264.00000000	-13.20001221	-261.29998779	0.00000000	-233.00000000	-1	-1	1
5084265.00000000	-12.09997559	-260.00000000	0.59997559	-233.79998779	-1	-1	1
5084266.00000000	-12.20001221	-261.50000000	-2.29998779	-233.20001221	-1	-1	1
5084267.00000000	-14.59997559	-261.50000000	-2.20001221	-236.00000000	-1	-1	1
5084268.00000000	-11.59997559	-260.20001221	1.00000000	-233.70001221	-1	-1	1
5084269.00000000	-14.09997559	-261.20001221	1.29998779	-230.50000000	-1	-1	1
5084270.00000000	-14.20001221	-260.39999390	-1.70001221	-231.89999390	-1	-1	1
5084271.00000000	-14.90002441	-259.60000610	-1.40002441	-233.10000610	-1	-1	1
5084272.00000000	-14.70001221	-262.39999390	-0.20001221	-230.70001221	-1	-1	1
5084273.00000000	-15.59997559	-261.60000610	-0.90002441	-231.70001221	-1	-1	1
5084274.00000000	-13.00000000	-259.89999390	-2.20001221	-231.89999390	-1	-1	1
5084275.00000000	-13.00000000	-261.29998779	-1.59997559	-229.39999390	-1	-1	1
5084276.00000000	-14.20001221	-261.10000610	-1.59997559	-232.89999390	-1	-1	1
5084277.00000000	-15.90002441	-261.89999390	0.09997559	-232.10000610	-1	-1	1
5084278.00000000	-11.50000000	-261.89999390	-0.79998779	-232.50000000	-1	-1	1
5084279.00000000	-12.00000000	-262.20001221	-0.59997559	-235.00000000	-1	-1	1
5084280.00000000	-14.20001221	-262.10000610	-1.00000000	-232.00000000	-1	-1	1
