timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6438725.58500000	-447.42000000	10.52400000	-496.63600000	-0.48900000	-1	-1	-1
6438727.58500000	-449.95900000	11.38700000	-499.01200000	1.37400000	-1	-1	-1
6438729.58800000	-450.75500000	12.36400000	-498.12500000	-3.41000000	-1	-1	-1
6438731.58700000	-452.84000000	12.78600000	-497.74200000	-5.78400000	-1	-1	-1
6438733.56300000	-454.10700000	13.55700000	-499.26200000	-7.34400000	-1	-1	-1
6438735.58800000	-451.46700000	14.83100000	-500.64400000	-7.86500000	-1	-1	-1
6438737.58500000	-454.51700000	16.06100000	-499.93200000	-8.30800000	-1	-1	-1
6438739.54000000	-449.81700000	16.64600000	-500.48300000	-8.84600000	-1	-1	-1
6438741.59500000	-449.68900000	16.59100000	-502.05900000	-5.86100000	-1	-1	-1
6438743.58700000	-451.13300000	17.00400000	-500.00800000	-3.56200000	-1	-1	-1
6438745.58600000	-448.57900000	18.44300000	-498.86600000	-2.17500000	-1	-1	-1
6438747.58800000	-447.18400000	32.08800000	-500.89700000	2.89700000	-1	-1	-1
6438749.58500000	-448.18900000	24.33400000	-498.22100000	5.72100000	-1	-1	-1
6438751.58600000	-447.54500000	25.67500000	-497.71400000	7.74600000	-1	-1	-1
6438753.58700000	-444.41900000	27.39100000	-496.87000000	11.67700000	-1	-1	-1
6438755.54000000	-441.39900000	23.78900000	-496.56100000	14.50300000	-1	-1	-1
6438757.58800000	-442.33800000	32.27800000	-496.73400000	18.95200000	-1	-1	-1
6438759.58800000	-437.73300000	19.67400000	-495.37900000	19.98600000	-1	-1	-1
6438763.58800000	-435.75500000	20.73900000	-497.52700000	24.75700000	-1	-1	-1
6438765.58500000	-436.50000000	19.70200000	-501.05000000	25.10600000	-1	-1	-1
6438767.58900000	-435.44300000	20.04400000	-499.89700000	25.10000000	-1	-1	-1
6438769.58700000	-440.21900000	19.92700000	-498.27700000	24.16900000	-1	-1	-1
6438771.54200000	-434.67100000	15.99900000	-497.84700000	25.39800000	-1	-1	-1
6438773.58900000	-432.92100000	11.62600000	-496.54500000	22.61600000	-1	-1	-1
6438775.58700000	-435.19400000	12.44000000	-495.61500000	22.27000000	-1	-1	-1
6438777.58600000	-437.34000000	14.30100000	-496.04200000	21.69800000	-1	-1	-1
6438779.58900000	-439.08000000	13.23500000	-496.19200000	20.53100000	-1	-1	-1
6438781.58600000	-443.58700000	16.26800000	-492.51200000	18.57900000	-1	-1	-1
6438783.58900000	-445.92700000	18.36800000	-493.42000000	18.31600000	-1	-1	-1
6438785.59100000	-447.81300000	21.01500000	-495.58400000	16.37400000	-1	-1	-1
6438787.54100000	-448.98300000	22.09400000	-492.16800000	16.01000000	-1	-1	-1
6438789.58800000	-453.02500000	36.74400000	-492.83500000	16.42400000	-1	-1	-1
6438791.58900000	-453.69100000	24.88700000	-493.82500000	16.08900000	-1	-1	-1
6438793.58900000	-459.49400000	30.23900000	-494.54700000	14.97500000	-1	-1	-1
6438795.58800000	-461.75400000	35.42000000	-495.07300000	16.02400000	-1	-1	-1
6438797.58800000	-463.00600000	34.33700000	-494.77400000	15.92000000	-1	-1	-1
6438799.58700000	-463.00200000	33.88000000	-493.00300000	15.68900000	-1	-1	-1
6438801.58900000	-463.40600000	33.19500000	-491.96300000	14.06200000	-1	-1	-1
6438803.54200000	-465.12900000	36.83300000	-494.22700000	15.40300000	-1	-1	-1
6438805.58900000	-464.00100000	32.99200000	-493.00100000	13.67300000	-1	-1	-1
6438807.59000000	-465.25900000	35.16800000	-489.39700000	14.32500000	-1	-1	-1
6438809.58900000	-465.55300000	37.71300000	-490.24700000	13.83300000	-1	-1	-1
6438811.59300000	-464.19600000	38.56600000	-488.41000000	12.78300000	-1	-1	-1
6438813.54600000	-465.01300000	34.36600000	-488.54400000	10.56900000	-1	-1	-1
6438815.56700000	-462.20000000	30.82400000	-486.63700000	9.72400000	-1	-1	-1
6438817.58700000	-462.31500000	29.33500000	-485.17200000	7.83000000	-1	-1	-1
6438819.54300000	-461.46800000	25.30500000	-491.75900000	8.52900000	-1	-1	-1
6438821.58900000	-462.23400000	26.71300000	-494.11000000	7.16000000	-1	-1	-1
6438823.55000000	-463.44500000	30.53700000	-494.11300000	7.56300000	-1	-1	-1
6438825.58900000	-463.95700000	26.04800000	-490.04000000	4.89000000	-1	-1	-1
6438827.58700000	-464.28100000	26.27900000	-493.76200000	4.70900000	-1	-1	-1
6438831.58900000	-467.21900000	22.79800000	-499.91400000	3.18500000	-1	-1	-1
6438833.58600000	-464.84800000	25.75600000	-501.63300000	2.07500000	-1	-1	-1
6438835.59000000	-467.15900000	22.31300000	-503.48800000	5.05300000	-1	-1	-1
6438837.54200000	-466.78600000	24.66300000	-509.58200000	6.51500000	-1	-1	-1
6438839.60600000	-467.97300000	21.39600000	-511.07800000	7.85400000	-1	-1	-1
6438841.59100000	-468.17700000	22.67100000	-514.64200000	13.11300000	-1	-1	-1
6438843.59000000	-466.86000000	23.94700000	-516.66400000	13.90400000	-1	-1	-1
6438845.59000000	-466.81900000	20.23000000	-519.78600000	17.16500000	-1	-1	-1
6438847.60200000	-466.55700000	23.61400000	-523.76600000	16.39300000	-1	-1	-1
6438849.59000000	-464.12500000	24.28100000	-506.38600000	17.84900000	-1	-1	-1
6438851.58600000	-464.43100000	19.75700000	-525.11500000	17.67400000	-1	-1	-1
6438853.54200000	-465.78400000	22.29100000	-529.36300000	17.78800000	-1	-1	-1
6438855.58200000	-465.67100000	22.51800000	-509.31100000	18.85500000	-1	-1	-1
6438857.56200000	-462.95000000	24.59700000	-500.03200000	16.30000000	-1	-1	-1
6438859.58800000	-465.99600000	24.46000000	-494.58400000	13.96600000	-1	-1	-1
6438861.58800000	-464.81800000	30.01300000	-493.33500000	10.82900000	-1	-1	-1
6438863.58600000	-464.76700000	33.29900000	-486.58300000	4.42600000	-1	-1	-1
6438865.58900000	-467.10100000	33.16200000	-488.37600000	2.73900000	-1	-1	-1
6438867.58900000	-466.18200000	34.08000000	-470.52900000	-0.25700000	-1	-1	-1
6438869.54200000	-464.70800000	35.92500000	-458.08300000	-0.87600000	-1	-1	-1
6438871.58800000	-464.86600000	33.87100000	-441.86300000	-4.05600000	-1	-1	-1
6438873.58800000	-463.15500000	32.13500000	-436.30200000	-5.77900000	-1	-1	-1
6438875.58800000	-461.40300000	32.15800000	-435.70400000	-8.37300000	-1	-1	-1
6438877.58900000	-463.53300000	35.86600000	-467.14400000	-5.39800000	-1	-1	-1
6438879.58900000	-464.82500000	33.06100000	-485.78800000	9.41600000	-1	-1	-1
6438881.58600000	-463.69700000	31.43800000	-491.13500000	25.80200000	-1	-1	-1
6438883.58400000	-463.89500000	31.91900000	-488.37200000	27.86000000	-1	-1	-1
6438885.54200000	-466.23500000	31.22600000	-488.44700000	17.37300000	-1	-1	-1
6438887.58900000	-464.90800000	26.87300000	-499.42800000	33.74100000	-1	-1	-1
6438889.58900000	-465.24600000	26.80900000	-486.01800000	20.77400000	-1	-1	-1
6438891.58700000	-465.80000000	22.13800000	-492.93200000	30.83900000	-1	-1	-1
6438893.59000000	-468.71700000	24.63600000	-493.74500000	29.21500000	-1	-1	-1
6438897.54400000	-472.96300000	27.56500000	-494.37700000	34.77000000	-1	-1	-1
6438899.56400000	-471.33600000	21.58400000	-496.81900000	38.96900000	-1	-1	-1
6438901.54200000	-473.65200000	25.51300000	-498.76800000	39.70500000	-1	-1	-1
6438903.59200000	-472.76700000	22.62100000	-494.90600000	36.75400000	-1	-1	-1
6438905.59000000	-475.66800000	23.22400000	-498.23500000	41.44000000	-1	-1	-1
6438907.59000000	-470.65300000	23.52200000	-499.34600000	43.54300000	-1	-1	-1
6438909.59100000	-475.31300000	22.74300000	-496.98500000	42.06500000	-1	-1	-1
6438911.58900000	-471.77300000	22.35900000	-499.03100000	44.88000000	-1	-1	-1
6438913.58900000	-474.97100000	25.46600000	-489.69800000	39.36300000	-1	-1	-1
6438915.58900000	-475.19700000	26.48500000	-487.25200000	38.93900000	-1	-1	-1
6438917.54300000	-471.22200000	24.89200000	-472.10600000	35.87900000	-1	-1	-1
6438919.54400000	-473.31000000	25.94500000	-449.49100000	23.03000000	-1	-1	-1
6438921.59100000	-472.99600000	26.08000000	-444.34700000	12.39000000	-1	-1	-1
6438923.58800000	-470.29000000	25.31800000	-487.49900000	18.50100000	-1	-1	-1
6438925.58700000	-468.03400000	27.52000000	-482.27300000	10.62600000	-1	-1	-1
6438927.59000000	-465.70800000	28.85000000	-481.81400000	10.12200000	-1	-1	-1
6438929.59000000	-469.16900000	28.31900000	-475.72100000	2.14400000	-1	-1	-1
6438931.58900000	-465.35500000	30.15100000	-530.38900000	4.81800000	-1	-1	-1
6438933.54400000	-463.26200000	32.62300000	-518.85300000	2.95000000	-1	-1	-1
6438935.59100000	-461.89100000	32.88700000	-543.11600000	3.96200000	-1	-1	-1
6438937.59000000	-458.83600000	28.57700000	-534.86500000	2.87700000	-1	-1	-1
6438939.57300000	-459.34600000	26.23700000	-534.30100000	2.31600000	-1	-1	-1
6438941.55800000	-456.41900000	28.03000000	-544.36900000	4.77700000	-1	-1	-1
6438943.59000000	-456.59600000	31.64300000	-542.04100000	5.43000000	-1	-1	-1
6438945.59100000	-455.34400000	30.22300000	-542.98100000	4.61900000	-1	-1	-1
6438947.58900000	-453.96800000	33.92000000	-540.96200000	4.58800000	-1	-1	-1
6438949.54200000	-453.26300000	30.87900000	-539.71300000	1.07800000	-1	-1	-1
6438951.67000000	-453.39900000	30.53000000	-533.60700000	0.51200000	-1	-1	-1
6438953.67000000	-452.23600000	32.27600000	-526.06900000	-3.31600000	-1	-1	-1
6438955.71500000	-452.96300000	31.69500000	-528.33600000	-4.28900000	-1	-1	-1
6438957.71300000	-451.15700000	31.00700000	-525.54800000	-7.09700000	-1	-1	-1
6438959.71600000	-451.90700000	32.39700000	-523.26700000	-8.77500000	-1	-1	-1
6438963.67900000	-451.53900000	33.52000000	-514.88700000	-14.93700000	-1	-1	-1
6438965.66800000	-449.38400000	27.76800000	-514.70300000	-15.32000000	-1	-1	-1
6438967.71600000	-447.57600000	33.33600000	-512.32300000	-15.04300000	-1	-1	-1
6438969.71500000	-447.71200000	23.84100000	-511.03800000	-15.91300000	-1	-1	-1
6438971.71400000	-446.45600000	32.12000000	-510.49500000	-14.43000000	-1	-1	-1
6438973.71500000	-446.09000000	26.62500000	-511.57300000	-12.32100000	-1	-1	-1
6438975.72700000	-446.04600000	23.62000000	-514.17900000	-11.65400000	-1	-1	-1
6438977.71600000	-445.78200000	16.90700000	-516.62900000	-9.73500000	-1	-1	-1
6438979.71500000	-444.91500000	25.42600000	-516.66000000	-6.86500000	-1	-1	-1
6438981.66800000	-444.38000000	21.47500000	-517.31600000	-5.80800000	-1	-1	-1
6438983.71200000	-443.81200000	27.05400000	-518.65300000	-3.15500000	-1	-1	-1
6438985.71500000	-443.47700000	17.78200000	-519.69800000	0.15000000	-1	-1	-1
6438987.71200000	-443.15900000	26.68800000	-520.72600000	1.38000000	-1	-1	-1
6438989.71500000	-444.08300000	30.77100000	-522.38300000	4.17600000	-1	-1	-1
6438991.71300000	-445.18400000	29.49400000	-524.69000000	5.21700000	-1	-1	-1
6438993.71500000	-444.34000000	30.54600000	-525.27700000	6.17500000	-1	-1	-1
6438995.71600000	-444.03700000	30.90000000	-524.65400000	5.81400000	-1	-1	-1
6438997.66800000	-443.98700000	30.11400000	-525.51500000	8.57900000	-1	-1	-1
6438999.72000000	-446.57200000	31.84600000	-524.34900000	8.21300000	-1	-1	-1
6439001.71600000	-446.74200000	29.52200000	-524.98800000	9.76900000	-1	-1	-1
6439003.71800000	-445.03200000	28.07100000	-523.72000000	9.58200000	-1	-1	-1
6439005.71700000	-446.33200000	28.54700000	-525.27200000	10.07100000	-1	-1	-1
6439007.71500000	-447.42500000	31.76800000	-526.56900000	8.34200000	-1	-1	-1
6439009.71600000	-449.21400000	30.79100000	-526.16500000	9.13100000	-1	-1	-1
6439011.71500000	-450.34500000	29.47600000	-525.86300000	8.62900000	-1	-1	-1
6439013.67000000	-452.90900000	29.84800000	-477.14900000	8.32600000	-1	-1	-1
6439015.66900000	-454.71500000	29.38100000	-477.74500000	8.75300000	-1	-1	-1
6439017.67000000	-454.85500000	28.52500000	-470.22100000	8.36700000	-1	-1	-1
6439019.67000000	-455.99100000	28.77100000	-465.55900000	5.93200000	-1	-1	-1
6439021.70400000	-456.28000000	26.06500000	-463.74100000	3.66300000	-1	-1	-1
6439023.71600000	-455.27100000	26.94800000	-465.44000000	3.37400000	-1	-1	-1
6439025.71300000	-457.29100000	26.60800000	-470.15700000	0.45600000	-1	-1	-1
6439027.71800000	-458.55500000	28.59300000	-464.08900000	-4.23500000	-1	-1	-1
6439031.66800000	-456.25900000	32.19400000	-533.54200000	-8.96800000	-1	-1	-1
6439033.68500000	-457.03900000	36.91800000	-531.99200000	-12.23000000	-1	-1	-1
6439035.71400000	-456.91300000	36.63500000	-536.22200000	-11.39800000	-1	-1	-1
6439037.71400000	-456.34000000	42.61100000	-539.97300000	-12.37200000	-1	-1	-1
6439039.71600000	-455.67500000	44.47400000	-542.61500000	-15.15200000	-1	-1	-1
6439041.71500000	-453.99500000	43.06800000	-468.17300000	-17.72700000	-1	-1	-1
6439043.71400000	-453.41700000	47.02200000	-540.36700000	-18.03200000	-1	-1	-1
6439045.71500000	-453.43900000	47.91900000	-543.70100000	-20.87600000	-1	-1	-1
6439047.71400000	-452.69700000	48.63400000	-545.16800000	-20.69800000	-1	-1	-1
6439049.66900000	-450.31500000	48.25100000	-544.71200000	-21.76000000	-1	-1	-1
6439051.71700000	-451.40400000	46.01800000	-542.91500000	-24.56000000	-1	-1	-1
6439053.71700000	-450.24000000	46.02900000	-477.82900000	-24.91700000	-1	-1	-1
6439055.71600000	-449.76900000	36.99900000	-469.41000000	-23.67500000	-1	-1	-1
6439057.71400000	-448.44200000	40.63000000	-460.63200000	-25.42500000	-1	-1	-1
6439059.69600000	-447.76500000	35.40600000	-471.72700000	-25.41700000	-1	-1	-1
6439061.67900000	-447.89600000	37.90300000	-466.98400000	-24.95000000	-1	-1	-1
6439063.71000000	-449.37600000	37.07100000	-463.22700000	-26.74300000	-1	-1	-1
6439065.66900000	-449.01100000	34.28400000	-460.01300000	-29.10700000	-1	-1	-1
6439067.71400000	-448.98600000	31.38600000	-485.69900000	-25.93500000	-1	-1	-1
6439069.71400000	-449.92500000	29.33000000	-505.62700000	-19.72000000	-1	-1	-1
6439071.71800000	-450.34000000	27.31300000	-505.54600000	-18.81200000	-1	-1	-1
6439073.71700000	-449.84800000	20.69600000	-501.58000000	-12.57500000	-1	-1	-1
6439075.67300000	-451.11900000	19.91600000	-504.57100000	-13.47500000	-1	-1	-1
6439077.67200000	-453.35600000	18.66500000	-503.45000000	-17.07600000	-1	-1	-1
6439079.71600000	-454.87000000	20.52700000	-514.47600000	-11.99700000	-1	-1	-1
6439081.66900000	-455.53100000	13.73200000	-510.81900000	-10.08800000	-1	-1	-1
6439083.71600000	-456.24900000	12.93200000	-509.32200000	-10.51200000	-1	-1	-1
6439085.71500000	-457.51400000	10.57500000	-510.85700000	-9.25000000	-1	-1	-1
6439087.71700000	-458.98700000	7.51600000	-509.40100000	-6.07400000	-1	-1	-1
6439089.72800000	-459.78600000	4.49500000	-507.81500000	-6.60400000	-1	-1	-1
6439091.71300000	-459.45600000	5.43200000	-512.36800000	-6.67900000	-1	-1	-1
6439093.67000000	-460.10300000	4.71200000	-505.56800000	-7.66200000	-1	-1	-1
6439095.68000000	-460.29800000	2.47700000	-506.47800000	-7.60400000	-1	-1	-1
6439099.71900000	-459.90500000	3.11200000	-503.64700000	-6.42500000	-1	-1	-1
6439101.69300000	-461.13100000	0.93300000	-502.25300000	-5.69100000	-1	-1	-1
6439103.70700000	-461.44600000	4.04700000	-502.67800000	-6.25400000	-1	-1	-1
6439105.71400000	-461.79200000	3.48000000	-501.08400000	-6.52900000	-1	-1	-1
6439107.71800000	-462.15000000	1.08500000	-501.29200000	-5.26900000	-1	-1	-1
6439109.71800000	-462.21600000	2.18100000	-502.36400000	-5.12100000	-1	-1	-1
6439111.71500000	-462.68800000	3.07700000	-503.80400000	-2.46300000	-1	-1	-1
6439113.66900000	-463.06000000	6.14200000	-501.98000000	-2.50400000	-1	-1	-1
6439115.71800000	-464.80100000	10.49000000	-501.60500000	-3.11500000	-1	-1	-1
6439117.71700000	-464.25700000	8.59500000	-500.48100000	-3.19000000	-1	-1	-1
6439119.67100000	-463.16200000	8.16900000	-500.64500000	-1.81000000	-1	-1	-1
6439121.71600000	-464.28200000	8.38600000	-503.81800000	-1.48400000	-1	-1	-1
6439123.71500000	-464.90600000	9.57200000	-506.11000000	-0.72900000	-1	-1	-1
6439125.71600000	-463.74600000	7.68900000	-505.15300000	-0.38100000	-1	-1	-1
6439127.71800000	-464.16200000	9.87400000	-504.24800000	-2.03400000	-1	-1	-1
6439129.67000000	-461.64900000	13.07700000	-508.42500000	-0.96400000	-1	-1	-1
6439131.71700000	-460.38200000	10.52300000	-507.97900000	-0.35400000	-1	-1	-1
6439133.71800000	-459.90800000	15.61400000	-511.11000000	-2.02700000	-1	-1	-1
6439135.71800000	-458.86600000	13.11400000	-510.69700000	-3.20200000	-1	-1	-1
6439137.71900000	-456.92200000	11.26500000	-515.26600000	-0.55700000	-1	-1	-1
6439139.71700000	-455.59800000	12.62900000	-514.91600000	-8.75800000	-1	-1	-1
6439141.71100000	-455.00600000	12.74300000	-517.83400000	-10.68400000	-1	-1	-1
6439143.69200000	-452.93000000	17.71700000	-519.14200000	-14.42100000	-1	-1	-1
6439145.67000000	-453.38800000	20.29400000	-520.47100000	-17.21900000	-1	-1	-1
6439147.71400000	-452.49300000	25.19500000	-522.17300000	-22.65500000	-1	-1	-1
6439149.71500000	-451.79400000	25.94500000	-524.13800000	-21.04800000	-1	-1	-1
6439151.71900000	-451.76000000	28.03700000	-525.06000000	-23.31000000	-1	-1	-1
6439153.71900000	-450.79700000	33.82900000	-523.67200000	-27.24200000	-1	-1	-1
6439155.71800000	-449.66500000	34.66700000	-524.26800000	-28.99300000	-1	-1	-1
6439157.71800000	-451.46500000	32.99500000	-525.85200000	-28.90500000	-1	-1	-1
6439159.71800000	-451.30000000	35.13000000	-525.70200000	-30.51000000	-1	-1	-1
6439161.67000000	-449.71800000	34.78500000	-526.19900000	-28.47400000	-1	-1	-1
6439165.71100000	-454.15600000	38.81600000	-526.30100000	-26.00700000	-1	-1	-1
6439167.71600000	-452.78700000	39.05300000	-522.98300000	-23.84100000	-1	-1	-1
6439169.71800000	-452.61300000	37.60200000	-523.59100000	-17.97300000	-1	-1	-1
6439171.71600000	-453.06000000	38.24500000	-521.03700000	-16.55500000	-1	-1	-1
6439173.71700000	-452.67000000	37.82000000	-518.05100000	-15.54000000	-1	-1	-1
6439175.71600000	-452.07800000	38.07300000	-516.48300000	-12.81000000	-1	-1	-1
6439177.67100000	-453.12900000	38.74000000	-513.55200000	-10.32400000	-1	-1	-1
6439179.71800000	-453.50800000	40.56100000	-510.92600000	-9.24600000	-1	-1	-1
6439181.71800000	-453.12800000	37.51500000	-504.77100000	-7.07100000	-1	-1	-1
6439183.70600000	-453.05900000	42.25800000	-501.85400000	-4.60000000	-1	-1	-1
6439185.68600000	-452.44900000	43.36600000	-499.59300000	-2.62500000	-1	-1	-1
6439187.71900000	-450.70000000	42.74700000	-501.94200000	-0.96600000	-1	-1	-1
6439189.71500000	-449.58400000	46.60000000	-497.68100000	-0.21400000	-1	-1	-1
6439191.71500000	-449.24400000	45.96000000	-495.48600000	1.68800000	-1	-1	-1
6439193.67000000	-449.07000000	49.84800000	-492.66300000	1.05200000	-1	-1	-1
6439195.71600000	-450.71700000	47.88300000	-493.18700000	3.17200000	-1	-1	-1
6439197.72600000	-451.31500000	49.26600000	-490.47400000	4.16700000	-1	-1	-1
6439199.71900000	-450.75800000	54.24100000	-490.03100000	5.13700000	-1	-1	-1
6439201.71600000	-451.62700000	48.18100000	-490.92400000	7.14800000	-1	-1	-1
6439203.71500000	-450.61300000	55.43900000	-490.09000000	7.39300000	-1	-1	-1
6439205.71700000	-451.54800000	50.96500000	-491.07400000	4.07900000	-1	-1	-1
6439207.71800000	-451.22700000	59.20400000	-490.98900000	4.02200000	-1	-1	-1
6439209.67200000	-452.47500000	53.00000000	-491.54700000	3.13300000	-1	-1	-1
6439211.72000000	-452.87400000	48.15200000	-490.13700000	-0.72300000	-1	-1	-1
6439213.71800000	-453.03800000	45.89300000	-490.50500000	-2.07100000	-1	-1	-1
6439215.71900000	-451.64900000	41.06100000	-489.71200000	-3.47600000	-1	-1	-1
6439217.72900000	-451.14000000	40.48000000	-488.04600000	-6.70100000	-1	-1	-1
6439219.67200000	-449.71700000	49.83000000	-490.81100000	-6.04000000	-1	-1	-1
6439221.71900000	-451.17500000	38.98500000	-490.80300000	-8.11200000	-1	-1	-1
6439223.71700000	-451.86400000	39.74000000	-489.17300000	-10.79600000	-1	-1	-1
6439225.67000000	-453.65900000	50.30100000	-486.91700000	-11.66400000	-1	-1	-1
6439227.71500000	-453.11500000	42.70300000	-487.54800000	-11.39200000	-1	-1	-1
6439229.70600000	-452.34700000	47.30200000	-487.17200000	-12.51100000	-1	-1	-1
6439233.72700000	-459.00800000	40.72400000	-485.60700000	-10.73000000	-1	-1	-1
6439235.71900000	-460.60200000	54.61400000	-484.30600000	-11.94500000	-1	-1	-1
6439237.84100000	-461.98800000	45.87200000	-484.07100000	-11.54100000	-1	-1	-1
6439239.84300000	-461.15600000	44.40100000	-483.75900000	-11.31700000	-1	-1	-1
6439241.79600000	-465.75000000	31.70200000	-487.14700000	-14.63900000	-1	-1	-1
6439243.84100000	-465.03700000	40.69800000	-484.21500000	-17.45500000	-1	-1	-1
6439245.84300000	-467.92500000	35.83500000	-485.47200000	-22.88100000	-1	-1	-1
6439247.84200000	-464.97500000	29.25900000	-485.31200000	-13.98300000	-1	-1	-1
6439249.84400000	-468.80600000	28.78400000	-484.29700000	-16.05600000	-1	-1	-1
6439251.84400000	-468.25200000	25.13500000	-478.89100000	-14.97800000	-1	-1	-1
6439253.84500000	-468.01500000	22.89400000	-479.33500000	-5.30000000	-1	-1	-1
6439255.84300000	-465.37500000	19.85800000	-471.04800000	-11.98200000	-1	-1	-1
